sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9492
156796,fx-h,sp-s,0.9751
38633,is-p,is-p,0.9858
63352,sp-c,sp-c,0.4051
376477,fx-o,fx-o,0.9969
239077,m-sp,m-sp,0.9194
119676,is-w,is-w,0.9753
55511,fx-n,fx-n,0.6582
234883,fx-o,fx-m,0.976
397339,fx-m,fx-m,0.7382
59013,fx-ex,fx-ex,0.8327
136745,m-sp,m-m,0.2629
193747,sp-p,is-e,0.2689
153632,is-s,is-s,0.9997
50191,sp-c,fx-h,0.9524
347038,fx-n,fx-n,0.5919
392839,ss-i,fx-h,0.6436
242647,sp-s,sp-s,0.9164
276308,is-p,is-p,0.9834
213724,fx-o,fx-o,0.9336
86437,sp-s,sp-s,0.9675
156727,sp-s,sp-s,0.9622
419197,m-sp,m-sp,0.9566
68671,fx-o,fx-o,0.5678
88870,fx-o,fx-o,0.9855
27233,sp-s,sp-s,0.9859
15743,fx-el,fx-el,0.5781
45610,m-m,m-si,0.979
378558,fx-ex,is-e,0.7407
170962,fx-o,fx-m,0.9397
117981,is-p,is-p,0.9941
166433,fx-h,fx-h,0.989
164561,fx-o,fx-o,0.5073
102007,m-sp,m-sp,0.9216
126759,ss-u,ss-n,0.6278
424395,m-si,m-si,0.9445
273710,sp-s,sp-s,0.4505
27689,ss-u,ss-u,0.9474
258055,fx-o,fx-o,0.9731
1076,fx-ex,fx-ex,0.7587
369932,is-k,m-si,0.9793
30203,ss-u,ss-u,0.6604
82540,ss-u,ss-u,0.5065
51027,ss-n,ss-n,0.7808
42343,fx-ex,fx-ex,0.5397
126851,ss-u,fx-v,0.7261
151445,is-p,is-p,0.9928
168774,fx-v,fx-v,0.8531
152172,is-p,is-p,0.993
129427,fx-n,fx-n,0.673
83782,fx-ex,ss-n,0.2381
139301,m-m,m-m,0.8449
383605,is-s,is-s,0.9713
81879,ss-u,ss-u,0.967
240674,sp-s,sp-s,0.5122
249464,m-sp,m-sp,0.7643
156718,sp-s,sp-s,0.966
81855,fx-o,fx-n,0.5563
142663,is-p,is-p,0.9492
16200,fx-h,sp-c,0.7967
133097,ss-u,ss-u,0.9816
327401,fx-o,fx-o,0.9913
67337,sp-s,sp-s,0.9493
32552,ss-u,fx-a,0.7581
413462,fx-o,fx-o,0.9644
405261,sp-s,sp-s,0.9003
247915,is-s,is-s,0.9992
