sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9999
358760,is-w,is-w,0.9874
38633,is-p,is-p,0.6798
318557,fx-o,fx-o,0.9985
74217,fx-n,fx-n,0.9904
386297,fx-m,fx-m,0.9348
55511,fx-n,fx-n,0.9698
353550,fx-h,fx-h,0.9663
380164,m-sp,m-sp,0.9941
15171,fx-ex,fx-ex,0.9411
5163,m-sp,m-sp,0.9902
193747,sp-p,sp-p,0.6102
153632,is-s,is-s,1.0
50191,sp-c,fx-h,0.6851
107519,ss-n,fx-n,0.9196
87778,sp-s,sp-s,0.9385
38217,fx-ex,fx-ex,0.8207
173110,fx-o,fx-o,0.9979
137462,is-p,is-p,0.9978
121346,fx-o,fx-m,0.838
196065,fx-h,fx-h,0.9985
117981,is-p,is-p,0.9997
96991,ss-s,ss-s,0.9997
57023,fx-o,fx-o,0.9988
9235,ss-u,ss-u,0.9873
391293,sp-s,fx-h,0.5962
101460,ss-n,fx-n,0.9551
36554,fx-n,fx-n,0.9948
102007,m-sp,m-sp,0.9934
374877,is-w,is-w,0.9997
122065,ss-u,fx-v,0.9731
146197,fx-n,fx-n,0.9877
173946,ss-i,fx-o,0.9971
71754,ss-n,fx-a,0.6305
27689,ss-u,ss-u,0.9169
248622,is-w,is-w,0.9999
1076,fx-ex,fx-ex,0.9133
62118,fx-n,fx-n,0.5273
347315,fx-n,fx-n,0.9908
57587,fx-h,fx-h,0.9943
82540,ss-u,ss-u,0.5201
138116,fx-o,fx-o,0.9996
167264,sp-s,sp-c,0.6011
51027,ss-n,ss-n,0.9573
42343,fx-ex,sp-p,0.9823
236509,sp-s,sp-s,0.9845
97311,fx-ex,fx-ex,0.9579
119317,is-w,is-w,0.9997
156723,sp-s,sp-s,0.9732
94243,sp-p,fx-ex,0.6438
3046,is-e,is-e,0.9395
139301,m-m,m-sp,0.8392
353397,is-e,is-p,0.9628
248386,is-w,is-w,0.999
99796,fx-o,fx-o,0.9984
180749,ss-n,ss-n,0.8147
356450,is-w,is-w,0.9997
3090,m-si,m-si,0.6194
129159,m-sp,m-sp,0.997
164925,ss-n,fx-n,0.9835
3909,is-e,is-e,0.9777
240674,sp-s,sp-p,0.8747
137412,fx-o,fx-h,0.3175
54944,fx-n,fx-n,0.5841
117236,fx-v,fx-m,0.9035
81855,fx-o,fx-o,0.9983
16671,fx-h,fx-h,0.3794
176245,ss-u,ss-n,0.4394
127362,ss-u,ss-u,0.4351
183735,is-e,is-s,0.9998
26,fx-o,fx-o,0.9897
110689,ss-u,ss-n,0.5984
39710,fx-a,fx-a,0.8285
397937,is-s,m-si,0.9808
390721,fx-o,fx-o,0.9986
33718,ss-n,ss-n,0.9831
416732,ss-i,sp-c,0.1836
157643,fx-n,fx-n,0.9869
23923,is-s,is-s,0.9994
50267,fx-h,fx-h,0.697
374737,is-w,is-w,0.9995
339927,ss-u,fx-v,0.7037
355292,is-w,is-w,0.9998
171473,fx-n,fx-n,0.9909
31942,m-sp,m-sp,0.9969
155226,ss-u,ss-u,0.7728
218876,fx-n,fx-n,0.997
101602,fx-o,fx-o,0.9447
339369,fx-o,fx-o,0.9974
152711,ss-u,fx-v,0.9577
17696,m-si,m-si,0.948
326335,fx-m,fx-v,0.7022
96956,ss-n,ss-n,0.9239
25610,is-p,is-p,0.9938
121206,sp-p,sp-p,0.8341
