sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9936
145544,sp-p,sp-p,0.6304
156796,fx-h,sp-s,0.9823
52789,ss-u,ss-n,0.8822
418422,ss-i,fx-h,0.5516
273341,fx-o,fx-o,0.9982
126430,fx-n,fx-v,0.8144
216811,m-sp,m-sp,0.9804
234883,fx-o,fx-m,0.7085
397339,fx-m,fx-o,0.9509
111073,fx-a,fx-a,0.8494
136745,m-sp,m-m,0.8776
193974,fx-o,fx-o,0.9908
16437,sp-s,sp-s,0.9825
355106,is-w,is-w,0.9954
137538,is-p,is-p,0.9858
403343,m-m,m-m,0.9234
347038,fx-n,ss-n,0.515
149011,ss-n,ss-n,0.9604
265056,is-p,m-sp,0.9177
124677,ss-u,ss-i,0.4235
356886,is-w,is-w,0.9945
213724,fx-o,fx-o,0.9709
88579,is-s,is-k,0.7643
153994,is-s,is-s,0.9978
56110,is-s,is-s,0.9973
15743,fx-el,fx-el,0.9855
378558,fx-ex,is-p,0.7848
26906,ss-i,ss-i,0.6038
170962,fx-o,fx-o,0.9659
120670,sp-p,sp-p,0.9658
204035,fx-n,fx-n,0.9925
11765,is-s,is-s,0.9925
424395,m-si,m-si,0.9825
355874,is-s,is-s,0.9848
26630,is-p,is-e,0.8713
258055,fx-o,fx-o,0.9388
420269,m-sp,m-sp,0.9895
13151,fx-ex,fx-ex,0.4188
145656,m-m,m-si,0.3674
80816,sp-s,sp-c,0.2843
57488,fx-o,fx-o,0.9839
417996,fx-n,fx-n,0.9929
171115,fx-h,fx-h,0.8326
110651,m-sp,m-sp,0.9848
396280,fx-o,fx-o,0.9838
1977,m-sp,m-sp,0.7527
99776,is-e,is-s,0.9575
201183,fx-o,fx-o,0.9808
4279,is-s,is-s,0.9356
410241,fx-h,fx-h,0.9083
151445,is-p,is-p,0.9912
14998,fx-ex,fx-ex,0.9358
236679,sp-s,sp-s,0.9764
16746,fx-n,fx-n,0.9049
184354,ss-u,ss-u,0.7765
65439,ss-u,ss-i,0.7424
383605,is-s,is-s,0.9974
3270,is-e,ss-s,0.5174
236528,sp-s,sp-s,0.98
255166,sp-p,sp-p,0.6101
169053,fx-ex,fx-ex,0.9462
25907,fx-v,ss-u,0.7936
56966,fx-n,fx-n,0.949
196688,ss-n,fx-a,0.6575
81879,ss-u,ss-u,0.9416
202002,fx-n,fx-o,0.9185
83905,ss-u,fx-n,0.537
121080,m-m,m-si,0.9423
61733,sp-s,sp-s,0.9967
16200,fx-h,ss-i,0.246
327401,fx-o,fx-o,0.9962
152042,ss-u,m-sp,0.7368
67337,sp-s,sp-s,0.9936
127228,fx-v,fx-v,0.748
247915,is-s,is-s,0.9981
23484,ss-s,ss-s,0.9876
29419,fx-el,fx-o,0.9031
36331,m-si,m-si,0.9882
332320,fx-h,fx-h,0.993
40404,m-si,m-si,0.983
120653,sp-p,sp-p,0.9778
166436,fx-h,fx-h,0.9894
10803,is-w,is-w,0.984
191088,ss-n,ss-n,0.8512
270517,fx-o,fx-o,0.9985
138200,m-sp,m-sp,0.9894
144645,is-p,is-p,0.9926
40966,ss-u,fx-h,0.6815
355114,is-w,is-w,0.9942
274009,fx-n,fx-n,0.9731
2434,m-m,m-si,0.9736
156363,ss-u,ss-u,0.4299
109549,fx-o,fx-o,0.9858
66104,ss-u,fx-v,0.4435
114333,ss-u,sp-p,0.6523
5793,ss-s,m-si,0.5921
11027,is-w,is-w,0.9869
344664,fx-o,fx-o,0.9882
183780,is-s,is-s,0.9888
17929,fx-h,sp-p,0.6353
65266,ss-u,ss-u,0.8338
251161,is-s,is-s,0.9955
328905,fx-o,fx-n,0.9571
48478,m-si,m-si,0.9784
225092,is-p,is-p,0.9114
50449,fx-o,fx-o,0.825
48080,is-s,m-si,0.4921
38851,m-si,m-si,0.9856
11653,is-k,is-k,0.9664
236395,sp-s,sp-s,0.9917
119668,is-w,is-w,0.9937
89782,fx-o,fx-o,0.989
358311,is-s,is-s,0.9978
156756,sp-s,sp-s,0.9827
172711,fx-h,fx-h,0.9841
368812,fx-o,fx-o,0.9451
277361,fx-o,fx-o,0.4426
427575,m-m,m-m,0.9772
102113,fx-n,fx-n,0.9906
36562,ss-n,ss-n,0.9786
29889,fx-o,fx-o,0.9851
246947,is-w,is-w,0.9943
137701,fx-o,fx-o,0.9088
354186,is-s,is-s,0.9961
238013,fx-n,fx-n,0.963
388688,is-p,m-sp,0.9582
90412,m-m,m-si,0.5374
172109,ss-n,ss-n,0.8801
130727,sp-p,sp-p,0.9855
370664,m-si,m-si,0.9857
144225,fx-o,fx-o,0.997
97189,sp-s,sp-s,0.8267
20784,ss-u,fx-h,0.99
246083,m-si,m-si,0.8092
12920,fx-el,fx-el,0.9795
358165,is-s,is-s,0.996
26931,sp-s,sp-s,0.9855
91605,is-p,is-p,0.9891
154334,is-w,is-w,0.9906
380806,fx-a,ss-n,0.8419
172930,ss-u,ss-n,0.8973
69478,fx-o,fx-o,0.9929
97378,ss-n,ss-n,0.9627
247391,is-w,is-w,0.9967
151738,fx-n,fx-n,0.9943
195219,sp-s,sp-s,0.9959
67417,fx-o,fx-o,0.9906
25639,is-p,is-p,0.753
93895,sp-s,sp-s,0.9914
42712,is-e,is-s,0.7986
107736,sp-s,sp-s,0.9942
13052,m-si,m-si,0.9541
200955,fx-ex,fx-ex,0.9361
76531,sp-s,sp-s,0.9716
142294,ss-u,ss-u,0.6829
86447,sp-s,sp-s,0.9914
398461,ss-u,fx-v,0.9241
267569,ss-u,ss-u,0.4781
39169,is-k,is-k,0.9896
302492,m-si,m-si,0.9565
424071,m-si,is-e,0.907
57770,ss-u,ss-u,0.3062
30353,fx-m,fx-m,0.7718
66155,fx-o,fx-o,0.9932
326348,fx-o,fx-o,0.9704
157599,ss-u,ss-i,0.4382
48359,m-si,m-si,0.9939
328052,fx-o,fx-o,0.9961
45539,fx-a,ss-n,0.6005
1818,is-w,is-w,0.9906
1194,fx-ex,fx-ex,0.8816
92000,sp-p,sp-p,0.9274
157658,m-sp,m-sp,0.9899
56135,ss-u,ss-i,0.7489
236352,sp-s,sp-s,0.9681
348244,is-p,is-p,0.8758
375541,is-p,is-k,0.6442
50951,is-p,is-p,0.9734
345263,m-sp,m-sp,0.9939
64664,m-sp,m-sp,0.8731
334100,m-si,m-si,0.987
83996,is-p,is-p,0.9926
