sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9935
76539,m-m,m-m,0.805
155747,ss-n,ss-n,0.5697
24840,is-p,is-p,0.956
153941,is-s,is-s,0.9977
70306,ss-n,ss-n,0.9653
187210,ss-u,ss-u,0.8572
55996,is-s,is-s,0.9927
392839,ss-i,fx-h,0.9944
142692,is-p,is-p,0.9971
242647,sp-s,sp-s,0.9786
276308,is-p,is-p,0.9925
353039,m-m,m-m,0.979
344396,is-p,fx-o,0.9926
68671,fx-o,fx-o,0.993
88870,fx-o,fx-o,0.9949
241528,fx-h,fx-h,0.9969
45610,m-m,m-si,0.581
386219,fx-o,fx-o,0.9944
360802,fx-o,fx-o,0.9975
232274,fx-o,fx-m,0.5157
244054,ss-n,fx-n,0.9571
75628,fx-m,fx-m,0.8836
147948,ss-u,ss-u,0.5052
126759,ss-u,ss-u,0.8597
417846,m-sp,m-sp,0.5463
74514,ss-n,ss-n,0.9864
223720,m-m,m-m,0.9189
316911,is-k,is-k,0.9738
102407,m-sp,m-sp,0.9854
358656,is-w,is-w,0.9988
20761,ss-u,ss-u,0.5509
148275,is-k,is-k,0.9937
126851,ss-u,ss-u,0.904
209413,sp-s,sp-s,0.9915
247929,is-s,is-s,0.9986
265290,is-p,fx-h,0.905
246946,is-w,is-w,0.9972
247913,is-s,is-s,0.9981
107123,fx-h,fx-h,0.9984
142843,is-p,is-p,0.9961
10592,is-p,is-p,0.8998
129427,fx-n,fx-n,0.6683
56697,fx-m,fx-m,0.793
464388,m-si,m-si,0.6339
34329,fx-n,fx-n,0.6952
128841,is-s,is-s,0.9933
76461,fx-h,fx-h,0.6749
340298,fx-n,fx-n,0.9915
156754,sp-s,sp-s,0.9917
343896,fx-h,fx-h,0.9976
142817,is-p,is-p,0.9972
117663,ss-n,ss-n,0.9819
333862,fx-h,fx-h,0.9966
133097,ss-u,ss-u,0.7769
220539,m-sp,m-sp,0.9767
63796,m-sp,m-sp,0.9785
154307,is-w,is-w,0.9977
374935,is-w,is-w,0.9963
5105,m-m,m-m,0.3837
176086,ss-u,ss-u,0.7644
41600,sp-p,sp-p,0.9447
29160,fx-el,fx-el,0.967
165385,fx-n,fx-n,0.983
97223,is-s,is-s,0.9955
192178,fx-m,fx-o,0.9844
369908,sp-s,sp-s,0.9842
133105,fx-a,fx-a,0.3923
48161,ss-u,ss-u,0.3562
219401,m-si,m-si,0.947
214617,m-sp,m-si,0.6272
240008,m-si,m-si,0.9755
61721,sp-s,sp-s,0.987
4770,is-e,is-e,0.335
144982,sp-p,sp-p,0.9554
171077,ss-n,ss-u,0.7109
195579,fx-o,fx-o,0.996
408708,fx-o,fx-o,0.9915
374057,is-w,is-w,0.9986
18486,is-s,is-s,0.9979
196061,fx-h,fx-h,0.9984
215999,ss-u,ss-u,0.6072
23563,m-sp,m-sp,0.8999
182569,is-p,is-p,0.9705
71046,ss-u,ss-u,0.9256
241925,ss-u,ss-u,0.7365
209044,fx-a,ss-n,0.9448
114117,ss-u,ss-i,0.4733
187595,ss-n,ss-n,0.9829
99977,fx-h,fx-h,0.4199
142870,is-p,is-p,0.9955
16844,fx-o,fx-m,0.9707
58160,fx-n,fx-n,0.9733
14321,m-si,m-si,0.9599
372708,is-w,is-w,0.9982
177257,is-s,is-s,0.9847
38639,is-e,is-p,0.9438
87963,fx-n,fx-n,0.8972
187093,m-si,m-si,0.9525
101412,ss-n,ss-n,0.8903
25069,ss-n,ss-n,0.8518
236571,sp-s,sp-s,0.9919
412191,fx-o,fx-o,0.9976
246881,is-s,is-s,0.9984
236457,sp-s,sp-s,0.9972
16436,sp-s,fx-h,0.8898
137837,sp-c,sp-c,0.7612
109883,sp-s,sp-s,0.9946
5775,ss-s,is-e,0.7633
355312,is-w,is-w,0.9981
63220,fx-a,fx-a,0.6668
240230,fx-n,fx-n,0.9392
3913,is-e,ss-s,0.8447
150854,ss-n,ss-n,0.9793
241477,sp-s,sp-s,0.9183
67861,ss-s,ss-s,0.9965
108042,ss-u,sp-c,0.4632
