sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9024
63352,sp-c,sp-s,0.9022
376477,fx-o,fx-o,0.9166
119764,fx-m,fx-m,0.718
236342,sp-s,sp-s,0.8745
434970,m-si,m-si,0.8472
191991,ss-u,ss-u,0.4795
23926,fx-ex,is-s,0.9117
120989,m-m,m-si,0.7529
147958,ss-n,ss-n,0.5099
200024,is-p,is-p,0.9382
86437,sp-s,sp-s,0.9552
156727,sp-s,sp-s,0.9424
419197,m-sp,m-sp,0.8916
51374,ss-n,ss-n,0.4641
27233,sp-s,sp-s,0.921
358952,is-w,is-w,0.9057
10834,is-w,is-w,0.8745
153977,is-s,is-s,0.9788
164561,fx-o,fx-o,0.7977
423119,ss-u,ss-u,0.8261
378695,m-si,sp-s,0.9044
151544,m-m,m-m,0.5763
236500,sp-s,sp-s,0.9354
407012,fx-n,fx-n,0.8173
343955,fx-h,fx-h,0.44
354483,is-w,is-w,0.8958
61637,fx-o,fx-o,0.2455
423473,m-si,m-si,0.6836
477659,ss-s,ss-s,0.648
32168,sp-p,sp-s,0.6992
378367,fx-o,fx-m,0.6211
485400,m-sp,m-sp,0.8269
152172,is-p,is-p,0.9397
249460,m-sp,m-sp,0.8595
12834,fx-o,fx-o,0.812
83593,is-p,is-p,0.9369
173891,m-m,m-m,0.7112
30856,m-si,m-si,0.8357
349847,fx-o,fx-o,0.9107
152435,ss-u,ss-i,0.2777
249464,m-sp,m-sp,0.8845
395124,ss-u,sp-c,0.6558
156718,sp-s,sp-s,0.9369
7933,m-sp,m-sp,0.8383
158628,m-si,m-si,0.7048
234589,fx-o,fx-o,0.896
58654,m-sp,m-sp,0.8359
359519,is-w,is-w,0.9045
2734,fx-ex,fx-el,0.7454
405261,sp-s,sp-s,0.9379
236456,sp-s,sp-s,0.9302
95842,ss-u,ss-u,0.5559
60830,fx-n,fx-n,0.8031
372703,is-w,is-w,0.8785
5998,m-sp,m-sp,0.9019
3800,sp-p,sp-p,0.7261
89862,fx-o,fx-o,0.8749
63709,sp-p,ss-u,0.668
350513,m-m,m-m,0.9073
64959,m-sp,m-sp,0.813
11191,fx-ex,fx-ex,0.5937
76294,m-si,m-m,0.4137
50443,ss-s,ss-s,0.8349
168588,fx-el,fx-ex,0.2663
107356,fx-m,fx-m,0.7417
17862,ss-u,ss-u,0.8362
23019,fx-m,fx-o,0.3843
101247,ss-n,fx-n,0.6236
132176,fx-m,fx-m,0.5723
480715,m-sp,m-sp,0.7837
347562,fx-n,fx-n,0.7615
5823,ss-s,is-e,0.5485
41000,is-e,is-e,0.4818
153614,is-s,is-s,0.9642
263531,m-sp,m-sp,0.8071
92932,sp-s,sp-s,0.9538
23475,ss-s,ss-s,0.9159
55990,is-s,is-s,0.9483
63733,ss-u,ss-i,0.5161
61560,is-p,is-p,0.9448
46,fx-o,fx-o,0.8699
146671,is-p,is-p,0.9374
40902,m-m,m-sp,0.7849
8763,is-e,is-e,0.8608
200381,sp-s,sp-s,0.9092
132816,fx-h,fx-h,0.861
132047,fx-n,fx-n,0.8567
175465,fx-h,m-si,0.5185
417430,fx-o,fx-o,0.9138
155279,ss-u,ss-u,0.8522
15363,m-si,ss-s,0.2788
354220,is-s,is-s,0.9529
155123,ss-u,fx-v,0.7142
413619,is-p,is-p,0.8946
