sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9911
76539,m-m,m-si,0.7568
155747,ss-n,ss-n,0.8298
24840,is-p,is-p,0.8687
153941,is-s,is-s,0.9914
70306,ss-n,ss-n,0.8818
187210,ss-u,ss-u,0.725
55996,is-s,is-s,0.9829
392839,ss-i,fx-h,0.9686
142692,is-p,is-p,0.9982
242647,sp-s,sp-s,0.9883
276308,is-p,is-p,0.9985
353039,m-m,m-m,0.9748
344396,is-p,fx-o,0.9932
68671,fx-o,fx-o,0.9942
88870,fx-o,fx-o,0.9957
241528,fx-h,fx-h,0.991
45610,m-m,m-si,0.7827
386219,fx-o,fx-o,0.9903
360802,fx-o,fx-o,0.9903
232274,fx-o,fx-v,0.8132
244054,ss-n,fx-n,0.9592
75628,fx-m,fx-v,0.679
147948,ss-u,ss-u,0.6718
126759,ss-u,ss-n,0.8141
417846,m-sp,m-sp,0.5189
74514,ss-n,ss-n,0.9606
223720,m-m,m-m,0.9441
316911,is-k,is-k,0.9963
102407,m-sp,m-sp,0.9216
358656,is-w,is-w,0.9981
20761,ss-u,ss-u,0.4304
148275,is-k,is-k,0.9952
126851,ss-u,fx-v,0.8124
209413,sp-s,sp-s,0.9892
247929,is-s,is-s,0.9965
265290,is-p,m-sp,0.463
246946,is-w,is-w,0.9977
247913,is-s,is-s,0.9964
107123,fx-h,fx-h,0.9954
142843,is-p,is-p,0.9976
10592,is-p,is-p,0.9864
129427,fx-n,fx-n,0.9273
56697,fx-m,fx-o,0.7645
464388,m-si,m-si,0.8044
34329,fx-n,fx-n,0.7604
128841,is-s,is-s,0.9954
76461,fx-h,fx-h,0.7839
340298,fx-n,fx-n,0.9906
156754,sp-s,sp-s,0.9908
343896,fx-h,fx-h,0.9944
142817,is-p,is-p,0.999
117663,ss-n,ss-n,0.9552
333862,fx-h,fx-h,0.9966
133097,ss-u,ss-n,0.5881
220539,m-sp,m-sp,0.9836
63796,m-sp,m-sp,0.9266
154307,is-w,is-w,0.9926
374935,is-w,is-w,0.9975
5105,m-m,m-m,0.6408
176086,ss-u,sp-p,0.2782
41600,sp-p,sp-p,0.9814
29160,fx-el,fx-el,0.9846
165385,fx-n,fx-n,0.9377
97223,is-s,is-s,0.9914
192178,fx-m,fx-o,0.9801
369908,sp-s,sp-s,0.9415
133105,fx-a,is-w,0.9838
48161,ss-u,ss-u,0.7222
219401,m-si,m-si,0.9865
214617,m-sp,m-si,0.77
240008,m-si,m-si,0.966
61721,sp-s,sp-s,0.9936
4770,is-e,fx-el,0.9715
144982,sp-p,sp-p,0.967
171077,ss-n,ss-i,0.4584
195579,fx-o,fx-o,0.999
408708,fx-o,fx-o,0.9901
374057,is-w,is-w,0.9978
18486,is-s,is-s,0.9941
196061,fx-h,fx-h,0.9973
215999,ss-u,ss-u,0.6364
23563,m-sp,m-m,0.5034
182569,is-p,fx-el,0.4689
71046,ss-u,ss-n,0.8351
241925,ss-u,ss-u,0.597
209044,fx-a,fx-a,0.6329
114117,ss-u,sp-p,0.4245
187595,ss-n,ss-n,0.978
99977,fx-h,fx-h,0.9043
142870,is-p,is-p,0.9979
16844,fx-o,fx-m,0.9728
58160,fx-n,fx-n,0.99
14321,m-si,m-si,0.9695
372708,is-w,is-w,0.9991
177257,is-s,is-s,0.9795
38639,is-e,is-p,0.7669
87963,fx-n,fx-n,0.92
187093,m-si,m-si,0.9693
101412,ss-n,ss-n,0.832
25069,ss-n,ss-n,0.8928
236571,sp-s,sp-s,0.9921
412191,fx-o,fx-o,0.9962
246881,is-s,is-s,0.9951
236457,sp-s,sp-s,0.9966
16436,sp-s,fx-h,0.9767
137837,sp-c,sp-c,0.628
109883,sp-s,sp-s,0.9917
5775,ss-s,ss-s,0.4783
355312,is-w,is-w,0.997
63220,fx-a,fx-a,0.8398
240230,fx-n,fx-n,0.9468
3913,is-e,is-e,0.6134
150854,ss-n,ss-n,0.88
241477,sp-s,sp-s,0.9662
67861,ss-s,ss-s,0.9975
108042,ss-u,ss-u,0.3996
396074,sp-p,sp-p,0.5764
41076,m-m,m-si,0.741
64876,is-e,m-si,0.3196
15254,fx-ex,fx-ex,0.9664
38423,fx-el,fx-el,0.7809
152074,is-p,is-p,0.9952
248009,is-s,is-s,0.9959
58079,is-s,is-s,0.9951
174776,fx-h,fx-h,0.9914
107725,sp-s,sp-s,0.972
424785,ss-n,fx-n,0.963
233068,fx-n,fx-m,0.6335
335347,fx-m,fx-m,0.9186
98449,fx-a,fx-a,0.9423
80717,ss-u,ss-n,0.7931
177811,m-m,m-m,0.9395
125272,is-p,fx-o,0.5386
