sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9857
354592,is-w,is-w,0.9775
76567,ss-n,ss-n,0.9156
35034,sp-c,fx-h,0.7265
38886,fx-m,fx-m,0.9304
239077,m-sp,m-sp,0.9789
119676,is-w,is-w,0.9839
40293,m-si,m-si,0.8606
33563,fx-h,fx-h,0.9903
368566,is-w,m-si,0.9459
341419,fx-o,fx-o,0.995
59013,fx-ex,sp-p,0.4759
362908,fx-o,fx-m,0.9404
24649,fx-v,fx-v,0.9102
232624,is-e,m-si,0.7531
114090,ss-u,ss-u,0.4599
101059,sp-p,sp-p,0.9858
55273,m-m,m-m,0.5136
166433,fx-h,fx-h,0.9934
273710,sp-s,sp-s,0.6609
211549,m-m,m-sp,0.5032
111784,is-e,is-e,0.916
369932,is-k,m-si,0.9777
30203,ss-u,fx-v,0.5177
337170,fx-o,fx-o,0.9955
38623,is-p,is-e,0.5773
22889,ss-i,ss-u,0.5764
186660,is-e,is-p,0.8786
74200,m-si,m-si,0.9826
269904,is-p,is-p,0.9552
168774,fx-v,fx-v,0.8388
373335,is-w,is-w,0.9873
178067,fx-o,fx-o,0.9923
83782,fx-ex,ss-s,0.7614
61516,sp-s,ss-u,0.5604
109566,fx-o,fx-o,0.9636
415391,m-si,is-s,0.6822
30023,fx-h,fx-h,0.9901
270469,fx-h,fx-h,0.9793
151281,fx-n,fx-n,0.9827
40116,m-si,m-si,0.7067
86769,fx-m,fx-m,0.9006
142663,is-p,is-p,0.9769
30324,m-m,m-m,0.926
148350,is-e,is-e,0.7023
81101,fx-m,fx-m,0.8907
32552,ss-u,ss-n,0.9543
156185,fx-o,fx-o,0.9963
413462,fx-o,fx-o,0.9949
12866,fx-o,fx-o,0.9957
58026,is-s,is-s,0.9985
41709,fx-ex,ss-s,0.8752
171737,ss-i,fx-h,0.3262
124921,m-sp,m-sp,0.9302
374527,is-s,is-s,0.9989
360117,is-w,is-w,0.9782
129454,ss-n,fx-n,0.9714
372739,is-s,is-s,0.9979
127635,fx-n,fx-n,0.9816
74364,ss-n,ss-n,0.8391
59039,ss-i,sp-s,0.2421
151744,fx-o,fx-m,0.9119
24939,m-sp,m-sp,0.9624
74679,fx-n,fx-n,0.7337
83434,is-p,is-p,0.8711
357024,is-w,is-w,0.9733
75643,ss-u,fx-n,0.9587
260802,fx-h,fx-h,0.9938
48983,ss-u,ss-n,0.8099
55246,fx-n,fx-n,0.9796
78718,m-sp,m-sp,0.9393
328868,m-sp,m-sp,0.9718
13852,fx-o,fx-o,0.9987
26500,is-e,is-e,0.9356
234996,sp-s,sp-s,0.9676
228752,is-s,is-p,0.9027
40807,ss-n,fx-n,0.9511
34140,fx-ex,ss-s,0.5246
161600,fx-o,fx-o,0.9858
418994,m-sp,m-sp,0.9815
13479,is-w,is-w,0.9734
21057,fx-el,is-e,0.5307
372423,is-w,is-w,0.9669
120455,ss-s,ss-s,0.5166
12927,is-e,fx-el,0.7768
393792,fx-o,fx-o,0.9975
79264,ss-n,fx-n,0.9401
247813,is-s,is-s,0.9955
358637,is-w,is-w,0.9779
114158,sp-p,sp-p,0.9627
128834,is-s,is-s,0.9962
29191,fx-el,fx-el,0.9705
48456,m-m,m-si,0.7817
104720,sp-s,sp-s,0.9834
181928,ss-u,fx-v,0.445
72678,fx-n,fx-o,0.6595
155222,fx-m,fx-m,0.6496
347761,fx-o,fx-o,0.9973
29363,fx-el,fx-el,0.9787
1922,fx-h,fx-h,0.9917
416380,fx-ex,fx-ex,0.2895
276119,fx-o,fx-o,0.9881
47067,m-sp,m-sp,0.9122
490230,m-si,m-si,0.981
364343,fx-m,fx-m,0.9227
267918,fx-o,fx-o,0.6752
85272,m-m,m-sp,0.952
86262,fx-n,fx-n,0.976
2733,fx-el,fx-el,0.9423
212610,fx-n,fx-n,0.9366
18716,m-sp,m-sp,0.8357
360239,is-w,is-w,0.9814
162257,m-si,m-si,0.8289
27062,ss-n,fx-a,0.5455
195282,is-s,is-s,0.9981
354190,is-s,is-s,0.9958
104189,fx-o,fx-o,0.9939
277595,fx-h,fx-h,0.9077
73203,ss-n,ss-n,0.9836
80641,sp-s,sp-s,0.9906
271605,sp-s,sp-s,0.9617
264152,fx-o,fx-o,0.9932
71699,ss-n,fx-n,0.8639
66618,ss-i,ss-u,0.9044
409093,fx-m,fx-o,0.7594
41725,ss-u,ss-u,0.9608
372683,is-w,is-w,0.9854
86606,m-si,m-si,0.4998
42917,fx-a,ss-n,0.8105
90438,ss-s,ss-s,0.9907
212108,fx-n,fx-n,0.8485
235167,fx-h,fx-h,0.9953
60777,fx-h,fx-h,0.9938
199070,m-sp,m-sp,0.9763
32311,ss-n,ss-n,0.9746
78867,fx-ex,fx-ex,0.7134
385031,m-m,m-sp,0.7801
371997,m-m,m-si,0.5528
415397,m-si,m-si,0.9267
40389,is-p,m-sp,0.9679
146675,is-p,is-p,0.9847
178826,ss-u,ss-i,0.4254
21237,m-si,m-sp,0.87
198038,m-sp,m-sp,0.9754
373179,is-w,is-w,0.9427
161427,m-sp,m-sp,0.9335
72288,ss-s,ss-s,0.9797
162565,ss-n,fx-n,0.7107
79045,fx-o,fx-o,0.9944
154315,is-w,is-w,0.9677
382906,fx-h,fx-h,0.9921
40831,ss-n,ss-n,0.9884
5702,fx-el,fx-el,0.9277
150163,fx-o,fx-o,0.943
223002,ss-u,ss-u,0.8194
124690,ss-u,ss-u,0.4102
172364,fx-o,fx-o,0.7157
30199,m-m,m-m,0.8052
161267,sp-s,sp-s,0.9486
401605,fx-h,fx-h,0.9966
108870,sp-s,sp-s,0.9817
77291,m-sp,m-sp,0.9355
89335,sp-s,sp-s,0.9821
51413,ss-u,ss-u,0.8707
57147,ss-u,ss-i,0.4962
246782,is-s,is-s,0.9975
351173,fx-h,fx-h,0.9393
222324,is-p,is-p,0.9555
386106,fx-o,fx-o,0.951
37361,ss-n,fx-n,0.7216
223280,fx-n,fx-n,0.7501
374117,is-w,is-w,0.9802
104634,ss-u,fx-v,0.8499
115504,fx-o,fx-o,0.6526
357175,is-w,is-w,0.9594
21621,fx-ex,fx-ex,0.7356
157280,ss-n,fx-m,0.5937
58501,fx-a,fx-a,0.7232
73108,ss-u,fx-h,0.9767
320394,fx-o,fx-n,0.925
65339,ss-u,ss-u,0.6677
84867,is-p,is-p,0.8582
368509,is-w,m-si,0.921
4052,sp-s,sp-s,0.667
95814,sp-c,fx-h,0.6506
177804,m-sp,m-sp,0.9851
40049,m-si,m-si,0.7302
120970,m-si,m-si,0.5908
264376,fx-h,fx-h,0.9673
358276,is-s,is-s,0.9986
183635,m-sp,m-sp,0.9514
89113,ss-s,ss-s,0.9864
423009,fx-el,fx-n,0.8351
5187,m-sp,m-sp,0.963
10981,is-w,is-p,0.3997
365207,m-si,m-si,0.8485
166919,m-sp,m-sp,0.9468
189376,sp-s,sp-s,0.9897
71138,m-sp,m-sp,0.7631
22717,fx-m,fx-m,0.8423
232499,fx-n,fx-o,0.5018
168305,sp-p,sp-p,0.9517
241546,sp-s,fx-h,0.9932
137444,is-p,is-p,0.9817
15541,ss-n,ss-n,0.9164
200551,is-p,is-p,0.9858
29130,fx-el,fx-el,0.9662
17146,ss-i,fx-o,0.8867
270470,fx-h,fx-h,0.9538
153939,is-s,is-s,0.999
91989,fx-m,fx-m,0.6249
105276,fx-h,fx-h,0.9798
237730,ss-n,fx-n,0.9389
56292,ss-u,fx-v,0.8641
61893,fx-ex,sp-p,0.6487
202420,fx-n,fx-n,0.9726
240934,is-p,is-p,0.9046
103562,ss-n,fx-n,0.8755
36859,m-sp,m-sp,0.5422
373875,is-s,is-s,0.9993
432400,m-sp,m-sp,0.9816
76143,ss-u,ss-u,0.5651
102706,fx-o,fx-o,0.8633
119844,fx-o,fx-o,0.999
46729,fx-n,fx-n,0.8214
77668,ss-u,fx-v,0.9061
369707,fx-o,fx-o,0.999
6272,is-e,is-e,0.7156
61787,sp-s,sp-s,0.9781
274153,fx-h,fx-h,0.9932
174105,m-m,m-m,0.901
13881,fx-o,fx-o,0.9636
154059,is-w,is-w,0.9775
