sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.8598
358760,is-w,is-w,0.6985
38633,is-p,fx-h,0.7919
318557,fx-o,fx-o,0.8997
74217,fx-n,fx-n,0.9157
386297,fx-m,fx-o,0.867
55511,fx-n,ss-n,0.4268
353550,fx-h,fx-h,0.9177
380164,m-sp,m-sp,0.89
15171,fx-ex,is-s,0.8013
5163,m-sp,m-sp,0.8956
193747,sp-p,sp-s,0.4106
153632,is-s,is-s,0.9345
50191,sp-c,fx-h,0.9405
107519,ss-n,fx-n,0.8593
87778,sp-s,sp-s,0.8691
38217,fx-ex,fx-ex,0.5534
173110,fx-o,fx-o,0.8836
137462,is-p,is-p,0.9585
121346,fx-o,fx-m,0.4738
196065,fx-h,fx-h,0.9358
117981,is-p,is-p,0.9332
96991,ss-s,ss-s,0.8126
57023,fx-o,fx-o,0.6003
9235,ss-u,ss-n,0.6304
391293,sp-s,sp-s,0.7972
101460,ss-n,fx-n,0.8839
36554,fx-n,fx-n,0.9146
102007,m-sp,m-sp,0.8135
374877,is-w,is-w,0.7598
122065,ss-u,fx-v,0.5676
146197,fx-n,fx-n,0.9243
173946,ss-i,fx-o,0.8197
71754,ss-n,fx-a,0.6057
27689,ss-u,ss-u,0.6905
248622,is-w,is-w,0.8384
1076,fx-ex,sp-p,0.8504
62118,fx-n,fx-n,0.8675
347315,fx-n,fx-n,0.8974
57587,fx-h,fx-h,0.9316
82540,ss-u,fx-a,0.506
138116,fx-o,fx-o,0.8819
167264,sp-s,fx-o,0.2965
51027,ss-n,ss-n,0.66
42343,fx-ex,sp-p,0.4272
236509,sp-s,sp-s,0.9517
97311,fx-ex,fx-ex,0.4637
119317,is-w,is-w,0.8665
156723,sp-s,sp-s,0.9401
94243,sp-p,fx-ex,0.4853
3046,is-e,fx-el,0.5374
139301,m-m,m-sp,0.6869
353397,is-e,is-p,0.6487
248386,is-w,is-w,0.8542
99796,fx-o,fx-o,0.8713
180749,ss-n,fx-h,0.7511
356450,is-w,is-w,0.7916
3090,m-si,m-si,0.5884
129159,m-sp,m-sp,0.9045
164925,ss-n,fx-n,0.9012
3909,is-e,ss-s,0.7976
240674,sp-s,sp-p,0.8704
137412,fx-o,fx-o,0.3288
54944,fx-n,fx-n,0.3379
117236,fx-v,fx-v,0.3454
