sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9466
63352,sp-c,sp-s,0.7323
376477,fx-o,fx-o,0.9698
119764,fx-m,fx-m,0.9242
236342,sp-s,sp-s,0.9295
434970,m-si,m-si,0.7533
191991,ss-u,ss-u,0.7366
23926,fx-ex,is-s,0.989
120989,m-m,m-si,0.7864
147958,ss-n,fx-a,0.5282
200024,is-p,is-p,0.9938
86437,sp-s,sp-s,0.9932
156727,sp-s,sp-s,0.9875
419197,m-sp,m-sp,0.9497
51374,ss-n,fx-a,0.7225
27233,sp-s,sp-s,0.9733
358952,is-w,is-w,0.9952
10834,is-w,is-w,0.9874
153977,is-s,is-s,0.9992
164561,fx-o,fx-o,0.675
423119,ss-u,ss-u,0.7048
378695,m-si,sp-s,0.8275
151544,m-m,m-sp,0.7646
236500,sp-s,sp-s,0.9952
407012,fx-n,fx-n,0.8249
343955,fx-h,sp-s,0.889
354483,is-w,is-w,0.9986
61637,fx-o,fx-o,0.4074
423473,m-si,m-si,0.554
477659,ss-s,ss-s,0.6653
32168,sp-p,sp-s,0.6758
378367,fx-o,fx-m,0.6772
485400,m-sp,m-sp,0.8068
152172,is-p,is-p,0.989
249460,m-sp,m-sp,0.8097
12834,fx-o,fx-o,0.9803
83593,is-p,is-p,0.9837
173891,m-m,m-si,0.4534
30856,m-si,m-si,0.8828
349847,fx-o,fx-o,0.9494
152435,ss-u,ss-i,0.6588
249464,m-sp,m-sp,0.9006
395124,ss-u,sp-c,0.6042
156718,sp-s,sp-s,0.9277
7933,m-sp,m-sp,0.9254
158628,m-si,m-si,0.562
234589,fx-o,fx-o,0.9546
58654,m-sp,m-sp,0.9335
359519,is-w,is-w,0.9917
2734,fx-ex,fx-el,0.9405
405261,sp-s,sp-s,0.9916
236456,sp-s,sp-s,0.9933
95842,ss-u,ss-u,0.914
60830,fx-n,fx-n,0.8239
372703,is-w,is-w,0.9713
5998,m-sp,m-sp,0.9533
3800,sp-p,sp-s,0.7749
89862,fx-o,fx-o,0.974
63709,sp-p,sp-c,0.4214
350513,m-m,m-m,0.9986
64959,m-sp,m-sp,0.8836
11191,fx-ex,fx-ex,0.5216
76294,m-si,m-si,0.7844
50443,ss-s,ss-s,0.6194
168588,fx-el,fx-el,0.3943
107356,fx-m,fx-m,0.8082
17862,ss-u,ss-u,0.8685
23019,fx-m,fx-m,0.7288
101247,ss-n,fx-n,0.6305
132176,fx-m,ss-i,0.2589
480715,m-sp,m-sp,0.9072
347562,fx-n,fx-n,0.8682
5823,ss-s,ss-s,0.5179
41000,is-e,is-e,0.652
153614,is-s,is-s,0.9976
263531,m-sp,m-sp,0.8771
92932,sp-s,sp-s,0.9619
23475,ss-s,ss-s,0.9572
55990,is-s,is-s,0.9946
63733,ss-u,ss-i,0.7044
61560,is-p,is-p,0.9646
46,fx-o,fx-o,0.8595
