sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.9597
119764,fx-m,fx-m,0.7835
35034,sp-c,sp-c,0.5526
38886,fx-m,fx-v,0.6033
318557,fx-o,fx-o,0.994
74217,fx-n,fx-n,0.9549
70306,ss-n,ss-n,0.9344
368566,is-w,is-w,0.9907
434970,m-si,m-si,0.9749
362908,fx-o,fx-m,0.9854
5163,m-sp,m-sp,0.9342
355106,is-w,is-w,0.9962
137538,is-p,is-p,0.9589
87778,sp-s,sp-s,0.9143
142692,is-p,is-p,0.9834
120989,m-m,m-si,0.9862
173110,fx-o,fx-o,0.9914
358952,is-w,is-w,0.9951
241528,fx-h,fx-h,0.9895
121346,fx-o,fx-el,0.4542
232274,fx-o,fx-v,0.987
196065,fx-h,fx-h,0.9964
26906,ss-i,ss-i,0.6175
55273,m-m,m-m,0.8736
9235,ss-u,ss-u,0.9755
36554,fx-n,fx-n,0.9745
11765,is-s,is-s,0.998
146197,fx-n,fx-n,0.9903
343955,fx-h,fx-h,0.9902
111784,is-e,is-e,0.9759
347315,fx-n,fx-n,0.9809
74514,ss-n,ss-n,0.9114
417996,fx-n,fx-n,0.9913
316911,is-k,is-k,0.9785
138116,fx-o,fx-o,0.9922
186660,is-e,is-p,0.9467
148275,is-k,is-k,0.9757
247929,is-s,is-s,0.9979
485400,m-sp,m-sp,0.9899
246946,is-w,is-w,0.9975
10592,is-p,is-p,0.9684
3270,is-e,ss-s,0.8092
464388,m-si,m-si,0.5925
34329,fx-n,ss-n,0.7743
61516,sp-s,fx-h,0.9837
255166,sp-p,sp-p,0.9827
180749,ss-n,ss-n,0.656
76461,fx-h,fx-h,0.9028
30856,m-si,fx-el,0.7292
30023,fx-h,fx-h,0.9927
270469,fx-h,fx-h,0.991
151281,fx-n,fx-n,0.9974
58654,m-sp,m-sp,0.9903
127362,ss-u,ss-u,0.9748
110689,ss-u,ss-n,0.5255
390721,fx-o,fx-o,0.9976
416732,ss-i,ss-i,0.5788
40404,m-si,m-si,0.9901
58026,is-s,is-s,0.9978
191088,ss-n,fx-n,0.5591
129454,ss-n,fx-n,0.9919
29160,fx-el,fx-el,0.9525
165385,fx-n,fx-n,0.9713
270517,fx-o,fx-o,0.999
192178,fx-m,fx-o,0.9797
31942,m-sp,m-sp,0.9915
218876,fx-n,fx-n,0.9951
355114,is-w,is-w,0.9935
59039,ss-i,m-si,0.5125
2434,m-m,m-si,0.984
339369,fx-o,fx-o,0.998
50443,ss-s,ss-s,0.4022
347562,fx-n,fx-n,0.992
96956,ss-n,ss-n,0.9767
4770,is-e,fx-el,0.9657
