sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9083
63352,sp-c,sp-s,0.6796
376477,fx-o,fx-o,0.9465
119764,fx-m,fx-m,0.9169
236342,sp-s,sp-s,0.9123
434970,m-si,m-m,0.5447
191991,ss-u,fx-v,0.4885
23926,fx-ex,is-s,0.9176
120989,m-m,m-si,0.4345
147958,ss-n,fx-a,0.7795
200024,is-p,is-p,0.9556
86437,sp-s,sp-s,0.9368
156727,sp-s,sp-s,0.934
419197,m-sp,m-sp,0.9415
51374,ss-n,fx-a,0.8206
27233,sp-s,sp-s,0.9046
358952,is-w,is-w,0.9373
10834,is-w,is-w,0.9434
153977,is-s,is-s,0.9579
164561,fx-o,fx-o,0.8999
423119,ss-u,ss-u,0.8805
378695,m-si,sp-s,0.5663
151544,m-m,m-m,0.6597
236500,sp-s,sp-s,0.9396
407012,fx-n,fx-n,0.6939
343955,fx-h,fx-h,0.6785
354483,is-w,is-w,0.9442
61637,fx-o,fx-o,0.7792
423473,m-si,m-si,0.742
477659,ss-s,ss-s,0.5391
32168,sp-p,sp-s,0.8927
378367,fx-o,fx-o,0.7398
485400,m-sp,m-sp,0.9175
152172,is-p,is-p,0.9325
249460,m-sp,m-sp,0.896
12834,fx-o,fx-o,0.2092
83593,is-p,is-p,0.9492
173891,m-m,m-m,0.8906
30856,m-si,m-si,0.6689
349847,fx-o,fx-o,0.9372
152435,ss-u,fx-ex,0.7732
249464,m-sp,m-sp,0.8694
395124,ss-u,sp-c,0.4731
156718,sp-s,sp-s,0.9228
7933,m-sp,m-sp,0.9282
158628,m-si,m-si,0.8055
234589,fx-o,fx-o,0.941
58654,m-sp,m-sp,0.8865
359519,is-w,is-w,0.9361
2734,fx-ex,fx-ex,0.455
405261,sp-s,sp-s,0.9323
236456,sp-s,sp-s,0.937
95842,ss-u,ss-u,0.5467
60830,fx-n,fx-n,0.6549
372703,is-w,is-w,0.9426
5998,m-sp,m-sp,0.8979
3800,sp-p,sp-p,0.7858
89862,fx-o,fx-o,0.9428
63709,sp-p,ss-n,0.4613
350513,m-m,m-m,0.9401
64959,m-sp,m-sp,0.7508
11191,fx-ex,m-sp,0.3737
76294,m-si,fx-m,0.2919
50443,ss-s,fx-ex,0.773
168588,fx-el,fx-el,0.7041
107356,fx-m,fx-m,0.9287
17862,ss-u,ss-u,0.6248
23019,fx-m,fx-m,0.6158
101247,ss-n,fx-n,0.5173
132176,fx-m,fx-m,0.4119
480715,m-sp,m-sp,0.7097
347562,fx-n,fx-n,0.7753
5823,ss-s,is-e,0.3166
41000,is-e,is-e,0.8364
153614,is-s,is-s,0.9446
263531,m-sp,m-sp,0.8388
92932,sp-s,sp-s,0.9438
23475,ss-s,ss-s,0.9235
55990,is-s,is-s,0.947
63733,ss-u,ss-u,0.5575
61560,is-p,is-p,0.9412
46,fx-o,fx-o,0.9377
146671,is-p,is-p,0.9413
40902,m-m,m-sp,0.7777
8763,is-e,is-e,0.8721
200381,sp-s,sp-s,0.8553
132816,fx-h,fx-h,0.9529
132047,fx-n,fx-n,0.9051
175465,fx-h,fx-h,0.4513
417430,fx-o,fx-o,0.9449
155279,ss-u,ss-u,0.8841
15363,m-si,m-si,0.2777
354220,is-s,is-s,0.939
155123,ss-u,ss-u,0.7593
413619,is-p,is-p,0.9425
34134,is-p,is-p,0.7399
69132,fx-o,fx-o,0.7907
221951,fx-h,fx-h,0.9219
121943,fx-n,fx-n,0.5162
140638,ss-n,ss-u,0.6115
258038,fx-o,fx-o,0.5457
189822,fx-h,ss-u,0.4518
48157,ss-u,ss-u,0.6246
169620,ss-n,fx-a,0.6495
56926,ss-u,ss-u,0.4116
62681,ss-n,ss-n,0.6339
372679,is-w,is-w,0.9399
101621,is-e,fx-ex,0.6915
368276,sp-c,fx-h,0.4307
89893,fx-o,fx-o,0.9414
360794,fx-o,fx-o,0.9385
78611,m-m,m-sp,0.7318
81137,ss-u,ss-u,0.7576
107740,sp-s,sp-s,0.9275
2890,is-e,is-e,0.7582
55438,is-e,is-e,0.6318
325017,is-p,is-p,0.9366
1135,m-sp,m-m,0.843
123688,ss-u,ss-u,0.8731
64777,is-s,m-si,0.9181
371978,m-si,m-si,0.6252
156715,sp-s,sp-s,0.9432
171442,fx-h,fx-h,0.9458
105438,is-e,is-e,0.9149
275791,sp-s,sp-s,0.9226
102934,fx-n,fx-n,0.9018
51207,fx-o,fx-o,0.9495
102508,m-sp,m-sp,0.9283
46237,fx-m,fx-m,0.86
117946,fx-m,fx-m,0.9068
377844,fx-o,fx-o,0.9429
142216,is-p,is-p,0.9351
142246,is-p,is-p,0.9481
34419,sp-p,sp-p,0.9062
56019,is-s,is-s,0.9465
101315,sp-c,fx-h,0.496
97527,fx-o,fx-o,0.7274
188707,ss-n,ss-n,0.8691
275522,fx-o,fx-o,0.9425
76169,ss-u,ss-u,0.8876
164118,fx-n,fx-n,0.6947
77580,m-m,m-si,0.6383
52867,sp-p,sp-p,0.7297
334538,is-k,is-k,0.8798
50114,fx-o,fx-o,0.9441
10697,is-w,is-w,0.9196
179315,fx-h,fx-h,0.9237
42352,sp-p,sp-p,0.7496
83,fx-h,fx-h,0.5597
128673,m-sp,m-sp,0.9053
119658,is-w,is-w,0.9017
10971,is-p,is-w,0.9037
248176,is-s,is-s,0.9391
59303,fx-h,fx-h,0.8944
387957,fx-o,fx-o,0.9387
161686,fx-n,fx-n,0.3119
268128,fx-o,fx-o,0.5414
56294,fx-n,fx-n,0.6953
415371,is-s,is-s,0.7657
115221,m-sp,m-sp,0.9352
180542,fx-n,fx-o,0.8261
84574,m-si,m-m,0.7647
356790,is-w,is-w,0.9442
246671,is-w,is-w,0.9481
86434,sp-s,sp-s,0.9373
59450,ss-n,ss-n,0.858
16430,sp-s,sp-s,0.8373
327915,fx-o,fx-o,0.9409
188629,fx-o,fx-m,0.8522
222222,is-p,is-p,0.9313
24365,fx-m,fx-m,0.8765
130733,sp-p,sp-p,0.8656
394909,fx-o,fx-o,0.9416
358392,is-w,is-w,0.9465
