sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9972
358760,is-w,is-w,0.9833
38633,is-p,is-p,0.6311
318557,fx-o,fx-o,0.9925
74217,fx-n,fx-n,0.9791
386297,fx-m,fx-m,0.8278
55511,fx-n,fx-n,0.4998
353550,fx-h,fx-h,0.9091
380164,m-sp,m-sp,0.9863
15171,fx-ex,fx-ex,0.8104
5163,m-sp,m-sp,0.987
193747,sp-p,fx-ex,0.5175
153632,is-s,is-s,0.9974
50191,sp-c,fx-h,0.9104
107519,ss-n,fx-n,0.6164
87778,sp-s,sp-s,0.9352
38217,fx-ex,fx-ex,0.8198
173110,fx-o,fx-o,0.9907
137462,is-p,is-p,0.9943
121346,fx-o,fx-o,0.898
196065,fx-h,fx-h,0.996
117981,is-p,is-p,0.9993
96991,ss-s,ss-s,0.9996
57023,fx-o,fx-o,0.9957
9235,ss-u,ss-u,0.9892
391293,sp-s,fx-h,0.7068
101460,ss-n,fx-n,0.5666
36554,fx-n,fx-n,0.9934
102007,m-sp,m-sp,0.9878
374877,is-w,is-w,0.9972
122065,ss-u,fx-v,0.9192
146197,fx-n,fx-n,0.9835
173946,ss-i,fx-o,0.9907
71754,ss-n,fx-a,0.9111
27689,ss-u,ss-u,0.9736
248622,is-w,is-w,0.9977
1076,fx-ex,fx-ex,0.9698
62118,fx-n,fx-n,0.8451
347315,fx-n,fx-n,0.9803
57587,fx-h,fx-h,0.9683
82540,ss-u,fx-v,0.5218
138116,fx-o,fx-o,0.998
167264,sp-s,fx-o,0.9625
51027,ss-n,ss-n,0.8657
42343,fx-ex,sp-p,0.9893
236509,sp-s,sp-s,0.9818
97311,fx-ex,fx-ex,0.9307
119317,is-w,is-w,0.9956
156723,sp-s,sp-s,0.9716
94243,sp-p,fx-ex,0.7529
3046,is-e,is-e,0.8119
139301,m-m,m-sp,0.3328
353397,is-e,is-p,0.9687
248386,is-w,is-w,0.9957
99796,fx-o,fx-o,0.9941
180749,ss-n,ss-n,0.7612
356450,is-w,is-w,0.9966
3090,m-si,m-si,0.9407
129159,m-sp,m-sp,0.9885
164925,ss-n,fx-n,0.6301
3909,is-e,is-e,0.9726
240674,sp-s,sp-p,0.9868
137412,fx-o,fx-o,0.9517
54944,fx-n,fx-n,0.7537
117236,fx-v,fx-v,0.7379
81855,fx-o,fx-o,0.996
16671,fx-h,fx-h,0.4544
176245,ss-u,ss-u,0.9571
127362,ss-u,ss-u,0.5947
183735,is-e,is-s,0.9945
26,fx-o,fx-o,0.9849
110689,ss-u,ss-n,0.4974
39710,fx-a,fx-a,0.9655
397937,is-s,m-si,0.977
390721,fx-o,fx-o,0.9966
33718,ss-n,ss-n,0.9784
416732,ss-i,fx-o,0.8949
157643,fx-n,fx-n,0.9623
23923,is-s,is-s,0.9945
50267,fx-h,fx-ex,0.5502
374737,is-w,is-w,0.9969
339927,ss-u,fx-v,0.722
355292,is-w,is-w,0.9977
171473,fx-n,fx-n,0.9272
31942,m-sp,m-sp,0.9699
155226,ss-u,ss-u,0.9464
218876,fx-n,fx-n,0.9954
101602,fx-o,fx-o,0.5668
339369,fx-o,fx-o,0.9918
152711,ss-u,fx-v,0.9143
17696,m-si,m-si,0.987
326335,fx-m,fx-m,0.8795
96956,ss-n,ss-n,0.8271
25610,is-p,is-p,0.9979
121206,sp-p,sp-p,0.9816
7313,ss-u,fx-o,0.964
186489,fx-o,fx-n,0.9506
379754,fx-n,fx-n,0.9753
57509,fx-o,fx-o,0.9935
146867,ss-u,ss-u,0.4682
277547,fx-h,fx-h,0.9889
86922,m-sp,m-si,0.9699
255856,fx-h,fx-h,0.9902
47679,fx-o,fx-o,0.9867
148941,ss-u,m-m,0.95
41691,ss-s,m-si,0.3876
50123,ss-u,ss-u,0.6677
151994,fx-o,fx-o,0.9954
491167,m-si,m-si,0.9752
117566,fx-el,m-si,0.8829
243780,ss-n,fx-n,0.6529
354037,fx-h,fx-h,0.9953
173605,fx-o,fx-o,0.9957
61747,sp-s,sp-s,0.9887
3467,fx-ex,sp-p,0.9705
244979,fx-el,fx-o,0.9747
146554,is-p,is-p,0.9987
53691,ss-u,ss-i,0.7167
157735,fx-n,fx-n,0.97
72152,m-si,m-si,0.9956
155234,ss-u,ss-u,0.9971
132802,fx-h,fx-h,0.9902
2705,m-m,m-sp,0.8817
118748,m-sp,m-sp,0.9322
86934,ss-u,ss-u,0.9786
421723,fx-h,fx-h,0.9922
78747,m-m,m-sp,0.724
120667,sp-p,sp-p,0.9951
81349,ss-s,ss-s,0.9992
116229,ss-n,fx-n,0.8246
79145,fx-n,fx-n,0.992
143868,is-p,is-p,0.9992
5785,ss-s,is-e,0.6582
233410,fx-o,fx-o,0.9925
158601,ss-u,ss-u,0.991
37209,fx-n,fx-n,0.9925
21412,fx-n,fx-n,0.9389
86720,m-m,m-si,0.5632
170786,sp-c,fx-h,0.922
153166,ss-u,fx-o,0.9534
68705,fx-o,fx-o,0.9963
147164,sp-p,sp-p,0.9881
264611,sp-s,sp-s,0.9736
15961,fx-m,fx-m,0.7353
41087,m-m,m-sp,0.7984
108772,ss-n,ss-n,0.9836
189416,sp-s,sp-s,0.9902
17133,ss-u,fx-h,0.9527
148547,is-k,is-k,0.9906
53798,fx-m,fx-m,0.5173
13315,is-p,is-p,0.9982
156785,sp-s,sp-s,0.985
190101,fx-n,fx-n,0.9891
463592,m-sp,m-sp,0.9841
109122,fx-o,fx-o,0.9974
78523,is-p,fx-o,0.8849
361089,sp-s,sp-s,0.9534
71812,fx-o,fx-o,0.9943
43542,ss-s,m-m,0.52
348385,m-si,m-si,0.9941
200960,m-sp,m-sp,0.9175
20694,fx-n,fx-n,0.9855
50912,fx-o,fx-o,0.9959
29476,fx-el,fx-el,0.9836
85958,sp-s,sp-s,0.622
242688,sp-s,sp-s,0.9564
73282,fx-n,fx-n,0.9807
187662,fx-n,fx-n,0.9817
38329,is-e,is-e,0.819
114098,sp-p,sp-p,0.9794
142905,sp-c,sp-c,0.9459
459706,m-m,m-m,0.5056
10661,is-s,is-s,0.9441
105945,is-e,is-e,0.9761
127113,ss-n,ss-n,0.8435
102864,ss-u,sp-c,0.4352
14009,is-p,is-p,0.9278
340910,fx-o,fx-o,0.9932
11066,is-w,is-w,0.9932
232618,m-si,m-sp,0.6823
