sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9993
358760,is-w,m-si,0.9689
38633,is-p,is-p,0.7532
318557,fx-o,fx-o,0.9997
74217,fx-n,fx-n,0.9871
386297,fx-m,fx-o,0.9464
55511,fx-n,fx-n,0.9445
353550,fx-h,fx-h,0.9516
380164,m-sp,m-sp,0.9974
15171,fx-ex,fx-ex,0.9425
5163,m-sp,m-sp,0.9974
193747,sp-p,fx-ex,0.5288
153632,is-s,is-s,1.0
50191,sp-c,fx-h,0.9728
107519,ss-n,fx-n,0.9548
87778,sp-s,sp-s,0.9662
38217,fx-ex,fx-ex,0.975
173110,fx-o,fx-o,0.9982
137462,is-p,is-p,0.9974
121346,fx-o,fx-o,0.9841
196065,fx-h,fx-h,0.9993
117981,is-p,is-p,0.9994
96991,ss-s,ss-s,0.9993
57023,fx-o,fx-o,0.9996
9235,ss-u,ss-u,0.9885
391293,sp-s,fx-h,0.5029
101460,ss-n,fx-n,0.8507
36554,fx-n,fx-n,0.9905
102007,m-sp,m-sp,0.9975
374877,is-w,is-w,0.9911
122065,ss-u,fx-v,0.9763
146197,fx-n,fx-n,0.9815
173946,ss-i,fx-o,0.9991
71754,ss-n,fx-a,0.9469
27689,ss-u,ss-u,0.9582
248622,is-w,is-w,0.9997
1076,fx-ex,fx-ex,0.9876
62118,fx-n,fx-n,0.9283
347315,fx-n,fx-n,0.9446
57587,fx-h,fx-h,0.9928
82540,ss-u,fx-v,0.3748
138116,fx-o,fx-o,0.9999
167264,sp-s,ss-i,0.4008
51027,ss-n,ss-n,0.9224
42343,fx-ex,sp-p,0.9732
236509,sp-s,sp-s,0.9842
97311,fx-ex,fx-ex,0.9491
119317,is-w,is-w,0.9967
156723,sp-s,sp-s,0.9879
94243,sp-p,fx-ex,0.8658
3046,is-e,is-e,0.9254
139301,m-m,m-sp,0.8785
353397,is-e,is-p,0.9845
248386,is-w,is-w,0.9988
99796,fx-o,fx-o,1.0
180749,ss-n,ss-n,0.9419
356450,is-w,is-w,0.9991
3090,m-si,m-si,0.8491
129159,m-sp,m-sp,0.998
164925,ss-n,fx-n,0.7403
3909,is-e,is-e,0.9896
240674,sp-s,sp-p,0.7616
137412,fx-o,fx-o,0.9989
54944,fx-n,ss-n,0.5811
117236,fx-v,ss-u,0.423
81855,fx-o,fx-o,0.9996
16671,fx-h,is-w,0.7688
176245,ss-u,ss-u,0.9796
127362,ss-u,fx-v,0.4304
183735,is-e,is-s,0.9998
26,fx-o,fx-o,0.9831
110689,ss-u,ss-n,0.8822
39710,fx-a,fx-a,0.9514
397937,is-s,m-si,0.9791
390721,fx-o,fx-o,0.9998
33718,ss-n,ss-n,0.9709
416732,ss-i,fx-o,0.7282
157643,fx-n,fx-n,0.9336
23923,is-s,is-s,0.9992
50267,fx-h,fx-ex,0.6038
374737,is-w,is-w,0.9946
339927,ss-u,ss-u,0.4946
355292,is-w,is-w,0.9995
171473,fx-n,fx-n,0.8928
31942,m-sp,m-sp,0.9982
155226,ss-u,ss-u,0.9575
218876,fx-n,fx-n,0.9928
101602,fx-o,is-p,0.7257
339369,fx-o,fx-o,0.9996
152711,ss-u,fx-v,0.9036
17696,m-si,m-si,0.9916
326335,fx-m,fx-m,0.8102
96956,ss-n,ss-n,0.9479
25610,is-p,is-p,0.9944
121206,sp-p,sp-p,0.6276
7313,ss-u,fx-o,0.6133
186489,fx-o,fx-n,0.9279
379754,fx-n,fx-n,0.9872
57509,fx-o,fx-o,0.9987
146867,ss-u,ss-u,0.7738
