sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9982
80630,sp-s,sp-s,0.9765
76567,ss-n,ss-n,0.8066
52789,ss-u,ss-u,0.8302
418422,ss-i,fx-h,0.9849
273341,fx-o,fx-o,0.9983
153941,is-s,is-s,0.9983
40293,m-si,m-si,0.9636
386297,fx-m,fx-m,0.8896
33563,fx-h,fx-h,0.9982
15171,fx-ex,fx-ex,0.712
403343,m-m,m-sp,0.8993
147958,ss-n,fx-a,0.8834
356886,is-w,is-w,0.9993
232624,is-e,m-si,0.9381
56110,is-s,is-s,0.9971
386219,fx-o,fx-o,0.9905
360802,fx-o,fx-o,0.9965
10834,is-w,is-w,0.995
71754,ss-n,ss-n,0.6816
417846,m-sp,m-m,0.9727
420269,m-sp,m-sp,0.9803
145656,m-m,is-s,0.71
57488,fx-o,fx-o,0.9661
171115,fx-h,fx-h,0.9928
110651,m-sp,m-sp,0.9754
38623,is-p,is-e,0.714
1977,m-sp,m-sp,0.9682
99776,is-e,is-e,0.9789
22889,ss-i,ss-u,0.777
32168,sp-p,sp-s,0.3602
269904,is-p,is-p,0.9689
247913,is-s,is-s,0.998
107123,fx-h,fx-h,0.9985
249460,m-sp,m-sp,0.9866
415391,m-si,is-s,0.971
25907,fx-v,ss-u,0.6769
56966,fx-n,fx-n,0.9688
128841,is-s,is-s,0.9979
343896,fx-h,fx-h,0.9977
164925,ss-n,fx-n,0.9021
3909,is-e,is-e,0.9472
137412,fx-o,fx-o,0.9494
395124,ss-u,sp-c,0.7124
117663,ss-n,ss-n,0.9727
121080,m-m,m-si,0.9768
148350,is-e,is-s,0.8328
176245,ss-u,ss-u,0.7087
359519,is-w,is-w,0.9983
63796,m-sp,fx-ex,0.475
2734,fx-ex,fx-ex,0.9312
12866,fx-o,fx-o,0.9867
33718,ss-n,ss-n,0.96
154307,is-w,is-w,0.9985
36331,m-si,m-si,0.9882
120653,sp-p,sp-p,0.989
41709,fx-ex,fx-ex,0.9434
5105,m-m,m-sp,0.6171
171737,ss-i,ss-u,0.6519
176086,ss-u,ss-u,0.5807
50267,fx-h,fx-h,0.9769
372739,is-s,is-s,0.9966
155226,ss-u,ss-u,0.7309
5793,ss-s,is-e,0.9672
5823,ss-s,is-e,0.879
61721,sp-s,sp-s,0.9625
251161,is-s,is-s,0.9982
328905,fx-o,fx-o,0.992
41000,is-e,is-e,0.7393
186489,fx-o,fx-n,0.9556
215999,ss-u,sp-s,0.4356
50449,fx-o,fx-o,0.9853
86922,m-sp,m-sp,0.6793
255856,fx-h,fx-h,0.8904
71046,ss-u,ss-u,0.9074
47679,fx-o,fx-o,0.9098
63733,ss-u,ss-i,0.7475
358311,is-s,is-s,0.9975
372423,is-w,is-k,0.5267
120455,ss-s,is-e,0.7003
151994,fx-o,fx-o,0.9966
491167,m-si,m-si,0.9905
177257,is-s,is-s,0.995
38639,is-e,is-p,0.8519
87963,fx-n,fx-n,0.9614
427575,m-m,m-m,0.9845
247813,is-s,is-s,0.9936
358637,is-w,is-w,0.999
25069,ss-n,fx-a,0.6686
36562,ss-n,ss-n,0.9589
128834,is-s,is-s,0.9976
132047,fx-n,fx-n,0.9934
238013,fx-n,fx-n,0.9054
104720,sp-s,sp-s,0.9825
388688,is-p,is-p,0.9677
413619,is-p,is-p,0.9821
370664,m-si,m-si,0.9933
34134,is-p,m-sp,0.9779
109883,sp-s,sp-s,0.9803
347761,fx-o,fx-o,0.9964
421723,fx-h,fx-h,0.9997
1922,fx-h,fx-h,0.9992
416380,fx-ex,fx-ex,0.9214
3913,is-e,is-e,0.9914
56926,ss-u,is-p,0.6428
62681,ss-n,ss-n,0.6552
26931,sp-s,sp-s,0.9795
372679,is-w,is-w,0.9966
120667,sp-p,sp-p,0.9802
150854,ss-n,fx-a,0.7429
101621,is-e,fx-o,0.9185
233410,fx-o,fx-o,0.9952
78611,m-m,m-sp,0.8014
380806,fx-a,ss-n,0.5979
69478,fx-o,fx-o,0.9969
97378,ss-n,ss-n,0.93
107740,sp-s,sp-s,0.9763
41076,m-m,m-sp,0.8275
189416,sp-s,sp-s,0.9917
64777,is-s,m-si,0.9861
66618,ss-i,ss-u,0.8416
13315,is-p,is-p,0.9717
409093,fx-m,fx-o,0.9899
190101,fx-n,fx-n,0.9791
156715,sp-s,sp-s,0.9813
275791,sp-s,sp-s,0.9818
335347,fx-m,fx-o,0.9806
43542,ss-s,m-si,0.7163
46237,fx-m,fx-m,0.6993
39169,is-k,is-k,0.9767
85958,sp-s,sp-s,0.5945
302492,m-si,m-m,0.8275
57770,ss-u,ss-u,0.9162
427134,fx-n,fx-n,0.9752
459706,m-m,m-m,0.9801
142246,is-p,is-p,0.9914
34419,sp-p,sp-p,0.9741
60777,fx-h,fx-h,0.9982
32311,ss-n,ss-n,0.6749
326348,fx-o,fx-o,0.9902
157599,ss-u,ss-u,0.9468
127113,ss-n,ss-n,0.8694
78867,fx-ex,fx-ex,0.9115
97527,fx-o,fx-o,0.9846
373179,is-w,is-w,0.9965
73188,ss-n,ss-n,0.9594
162565,ss-n,ss-n,0.5895
25232,is-e,is-e,0.757
86420,sp-s,sp-s,0.9674
50114,fx-o,fx-o,0.9806
123399,ss-u,ss-u,0.8436
5804,m-m,is-e,0.9213
89335,sp-s,sp-s,0.9854
83,fx-h,fx-h,0.9957
246958,is-w,is-w,0.9985
77742,fx-o,fx-m,0.8658
153657,is-s,is-s,0.9969
119658,is-w,is-w,0.9911
10971,is-p,is-w,0.9895
387957,fx-o,fx-o,0.9918
161686,fx-n,fx-n,0.868
334100,m-si,m-si,0.9861
410642,is-p,is-p,0.8757
56294,fx-n,fx-n,0.7585
231265,fx-n,fx-n,0.8134
180542,fx-n,fx-o,0.714
239671,is-s,is-s,0.9946
347719,is-p,m-sp,0.9746
13856,is-p,is-p,0.8294
154097,is-w,is-w,0.995
159543,fx-v,fx-v,0.9546
130733,sp-p,sp-p,0.9848
394909,fx-o,fx-o,0.996
58063,is-s,is-s,0.9954
358392,is-w,is-w,0.9985
111032,ss-n,fx-a,0.8911
95814,sp-c,sp-s,0.8822
146217,fx-m,fx-m,0.7047
40049,m-si,m-sp,0.8899
236505,sp-s,sp-s,0.9769
358276,is-s,is-s,0.9991
85721,fx-o,fx-o,0.9187
325696,fx-m,fx-m,0.4779
38561,ss-n,fx-a,0.5096
4530,m-sp,m-sp,0.8768
214849,fx-o,fx-o,0.9956
151611,fx-ex,fx-ex,0.7052
59890,is-w,is-w,0.9956
71138,m-sp,m-sp,0.9639
22717,fx-m,fx-o,0.6572
388476,m-sp,m-sp,0.9792
232499,fx-n,fx-o,0.8363
358391,is-w,is-w,0.9983
343939,fx-h,fx-h,0.9976
254384,sp-s,sp-s,0.9457
197947,sp-s,sp-s,0.9673
15541,ss-n,ss-n,0.8828
6987,fx-a,fx-a,0.8078
30143,is-s,is-s,0.99
143803,is-p,is-p,0.9949
9364,m-si,fx-ex,0.3872
91237,fx-m,fx-m,0.5779
90351,ss-u,ss-i,0.7384
195862,ss-u,ss-u,0.8984
17146,ss-i,fx-o,0.9387
15257,fx-ex,sp-p,0.6476
236508,sp-s,sp-s,0.9798
61893,fx-ex,fx-ex,0.926
11666,is-k,is-k,0.9753
128996,fx-o,fx-o,0.989
103562,ss-n,fx-n,0.929
69760,fx-n,fx-n,0.7921
236643,sp-s,sp-s,0.9363
137463,is-p,is-p,0.9912
93640,ss-n,fx-a,0.7308
399464,m-m,m-m,0.9933
11958,is-s,is-s,0.9972
119844,fx-o,fx-o,0.9958
69368,m-sp,m-sp,0.9435
34278,ss-s,ss-s,0.9113
163120,fx-n,fx-n,0.9458
316686,fx-n,fx-n,0.9938
41744,is-s,is-s,0.9606
44051,ss-i,fx-v,0.6607
372663,is-w,is-w,0.9975
302493,m-si,m-m,0.6441
96825,sp-s,sp-s,0.9632
180920,ss-n,fx-n,0.9792
358066,is-s,is-s,0.9987
341509,ss-i,ss-u,0.9258
189420,sp-s,sp-s,0.9778
69084,ss-u,ss-i,0.3665
96090,is-p,is-p,0.9873
18057,fx-h,fx-h,0.4186
348873,is-p,is-p,0.9938
349263,fx-o,fx-o,0.9909
4285,is-s,is-s,0.9954
49898,m-m,m-m,0.9908
6849,m-m,m-sp,0.9086
120124,m-si,m-si,0.9455
100253,ss-n,ss-n,0.6071
103592,fx-h,fx-h,0.9988
263036,fx-o,fx-o,0.9869
40908,m-sp,m-sp,0.8665
142813,is-p,is-p,0.9908
254570,m-sp,m-sp,0.984
166171,ss-u,ss-u,0.8839
3739,fx-ex,fx-ex,0.6331
78854,fx-el,fx-ex,0.6038
148536,is-k,is-k,0.823
49315,ss-u,ss-u,0.9535
157514,fx-h,fx-h,0.9945
9544,fx-h,fx-h,0.9985
361278,fx-n,fx-o,0.9267
72826,fx-o,fx-o,0.9914
92934,sp-s,sp-s,0.9555
239508,is-e,is-e,0.9868
96077,ss-n,fx-n,0.9552
402461,fx-o,fx-o,0.6833
82698,ss-u,ss-u,0.9401
347314,fx-o,fx-o,0.9781
3896,is-e,is-e,0.9722
419855,m-sp,m-sp,0.9917
58237,ss-n,ss-n,0.9043
136048,is-p,is-p,0.994
184739,fx-o,fx-o,0.9921
1830,is-w,is-w,0.9761
404368,m-si,m-si,0.9789
213691,fx-m,fx-m,0.845
253463,m-si,m-si,0.9637
22779,fx-o,fx-el,0.8472
153876,is-s,is-s,0.9968
92890,ss-u,ss-u,0.9541
94252,fx-h,fx-h,0.9787
386434,fx-n,fx-n,0.991
119352,is-w,is-w,0.9951
404841,m-sp,m-sp,0.9446
269584,ss-u,ss-i,0.5968
147810,m-sp,m-sp,0.8201
192149,fx-n,fx-n,0.9365
58858,fx-n,fx-n,0.6024
3253,fx-ex,fx-ex,0.5574
378684,fx-o,fx-o,0.9963
10785,is-p,is-w,0.996
