sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9686
63352,sp-c,sp-s,0.6651
376477,fx-o,fx-o,0.9664
119764,fx-m,fx-m,0.9712
236342,sp-s,sp-s,0.9745
434970,m-si,m-si,0.8451
191991,ss-u,ss-u,0.5721
23926,fx-ex,is-s,0.9723
120989,m-m,m-si,0.9195
147958,ss-n,ss-n,0.5092
200024,is-p,is-p,0.9686
86437,sp-s,sp-s,0.9771
156727,sp-s,sp-s,0.9785
419197,m-sp,m-sp,0.9558
51374,ss-n,fx-a,0.8525
27233,sp-s,sp-s,0.9455
358952,is-w,is-w,0.96
10834,is-w,is-w,0.9616
153977,is-s,is-s,0.9865
164561,fx-o,fx-o,0.8289
423119,ss-u,ss-u,0.9444
378695,m-si,sp-s,0.7934
151544,m-m,m-sp,0.5782
236500,sp-s,sp-s,0.97
407012,fx-n,fx-n,0.91
343955,fx-h,fx-h,0.8703
354483,is-w,is-w,0.9655
61637,fx-o,fx-o,0.95
423473,m-si,m-si,0.8966
477659,ss-s,ss-s,0.636
32168,sp-p,sp-c,0.6825
378367,fx-o,fx-m,0.8316
485400,m-sp,m-sp,0.9301
152172,is-p,is-p,0.9681
249460,m-sp,m-sp,0.9484
12834,fx-o,fx-o,0.7624
83593,is-p,is-p,0.9723
173891,m-m,m-m,0.9131
30856,m-si,m-si,0.9243
349847,fx-o,fx-o,0.9724
152435,ss-u,fx-el,0.585
249464,m-sp,m-sp,0.9531
395124,ss-u,sp-c,0.8622
156718,sp-s,sp-s,0.9725
7933,m-sp,m-sp,0.9595
158628,m-si,m-si,0.8515
234589,fx-o,fx-o,0.9611
58654,m-sp,m-sp,0.9589
359519,is-w,is-w,0.9658
2734,fx-ex,fx-el,0.8661
405261,sp-s,sp-s,0.968
236456,sp-s,sp-s,0.9728
95842,ss-u,ss-u,0.4979
60830,fx-n,fx-n,0.973
372703,is-w,is-w,0.9616
5998,m-sp,m-sp,0.9549
3800,sp-p,sp-p,0.9624
89862,fx-o,fx-o,0.9629
63709,sp-p,ss-u,0.9108
350513,m-m,m-m,0.9844
64959,m-sp,m-sp,0.9501
11191,fx-ex,fx-ex,0.8166
76294,m-si,m-si,0.8118
50443,ss-s,fx-ex,0.581
168588,fx-el,fx-el,0.9091
107356,fx-m,fx-m,0.9714
17862,ss-u,ss-u,0.9437
23019,fx-m,fx-m,0.9239
101247,ss-n,fx-n,0.7622
132176,fx-m,fx-m,0.9277
480715,m-sp,m-sp,0.9256
347562,fx-n,fx-n,0.9515
5823,ss-s,is-e,0.5864
41000,is-e,is-e,0.7043
153614,is-s,is-s,0.982
263531,m-sp,m-sp,0.9251
92932,sp-s,sp-s,0.9749
23475,ss-s,ss-s,0.9722
55990,is-s,is-s,0.9801
63733,ss-u,ss-u,0.5958
61560,is-p,is-p,0.9758
46,fx-o,fx-o,0.9665
146671,is-p,is-p,0.9762
40902,m-m,m-sp,0.9396
8763,is-e,is-e,0.931
200381,sp-s,sp-s,0.7104
132816,fx-h,fx-h,0.9702
132047,fx-n,fx-n,0.9737
175465,fx-h,fx-h,0.6223
417430,fx-o,fx-o,0.9595
155279,ss-u,ss-u,0.951
15363,m-si,m-si,0.491
354220,is-s,is-s,0.9786
155123,ss-u,fx-v,0.5341
413619,is-p,is-p,0.9621
34134,is-p,is-p,0.6517
69132,fx-o,fx-o,0.8539
221951,fx-h,fx-h,0.9606
121943,fx-n,fx-n,0.7775
140638,ss-n,ss-n,0.5431
258038,fx-o,fx-o,0.9623
189822,fx-h,ss-u,0.387
48157,ss-u,ss-i,0.541
169620,ss-n,fx-a,0.868
56926,ss-u,ss-u,0.5288
62681,ss-n,fx-a,0.4936
372679,is-w,is-w,0.9596
101621,is-e,fx-o,0.8814
368276,sp-c,sp-c,0.759
89893,fx-o,fx-o,0.9642
360794,fx-o,fx-o,0.9726
78611,m-m,m-sp,0.5901
81137,ss-u,ss-u,0.8528
107740,sp-s,sp-s,0.9006
2890,is-e,is-e,0.8944
55438,is-e,is-p,0.9602
325017,is-p,is-p,0.9426
1135,m-sp,m-sp,0.8588
123688,ss-u,ss-u,0.9161
64777,is-s,m-si,0.9403
371978,m-si,m-si,0.8817
156715,sp-s,sp-s,0.9688
171442,fx-h,fx-h,0.9703
105438,is-e,is-e,0.9311
275791,sp-s,sp-s,0.9775
102934,fx-n,fx-n,0.9666
51207,fx-o,fx-o,0.9744
102508,m-sp,m-sp,0.9586
46237,fx-m,fx-m,0.8377
117946,fx-m,fx-m,0.9337
377844,fx-o,fx-o,0.9695
142216,is-p,is-p,0.9778
142246,is-p,is-p,0.98
34419,sp-p,sp-p,0.9664
56019,is-s,is-s,0.9781
101315,sp-c,sp-c,0.4561
97527,fx-o,fx-o,0.9395
188707,ss-n,fx-a,0.501
275522,fx-o,fx-o,0.9685
76169,ss-u,ss-u,0.9549
164118,fx-n,fx-n,0.9443
77580,m-m,m-si,0.8118
52867,sp-p,sp-p,0.7834
334538,is-k,is-k,0.9522
50114,fx-o,fx-o,0.9649
10697,is-w,is-w,0.9475
179315,fx-h,fx-h,0.9523
42352,sp-p,sp-p,0.9635
83,fx-h,fx-h,0.9071
128673,m-sp,m-sp,0.9499
119658,is-w,is-w,0.9692
10971,is-p,is-w,0.8112
248176,is-s,is-s,0.9768
59303,fx-h,fx-h,0.9685
387957,fx-o,fx-o,0.9701
161686,fx-n,fx-n,0.7159
268128,fx-o,fx-o,0.9484
56294,fx-n,fx-n,0.9127
415371,is-s,is-s,0.6352
115221,m-sp,m-sp,0.9504
180542,fx-n,fx-o,0.7708
84574,m-si,fx-ex,0.2601
356790,is-w,is-w,0.9655
246671,is-w,is-w,0.9635
86434,sp-s,sp-s,0.9644
59450,ss-n,ss-n,0.9161
16430,sp-s,sp-s,0.6429
327915,fx-o,fx-o,0.9698
188629,fx-o,fx-o,0.8545
222222,is-p,is-p,0.9519
24365,fx-m,fx-m,0.9775
130733,sp-p,sp-p,0.9758
394909,fx-o,fx-o,0.962
358392,is-w,is-w,0.9536
31940,m-sp,m-sp,0.9683
395296,fx-o,fx-o,0.9338
95818,fx-n,fx-n,0.7935
86895,m-si,m-sp,0.9175
78840,fx-el,fx-ex,0.7815
349403,ss-u,fx-v,0.681
13008,m-si,m-si,0.6423
165170,ss-u,fx-v,0.7618
29157,fx-el,fx-el,0.9545
24598,is-e,is-e,0.9231
24984,fx-ex,fx-el,0.697
3004,is-e,fx-el,0.681
67872,ss-s,ss-s,0.9692
50775,fx-n,fx-n,0.9706
379058,fx-o,fx-o,0.974
397673,fx-h,fx-h,0.9757
66785,ss-n,ss-n,0.926
214849,fx-o,fx-o,0.971
20644,fx-el,fx-ex,0.7773
388476,m-sp,m-sp,0.9433
31345,sp-p,sp-s,0.7863
343939,fx-h,fx-h,0.9759
382885,is-p,is-p,0.9837
214609,m-sp,m-si,0.5703
254384,sp-s,sp-s,0.9714
50495,fx-a,ss-n,0.6751
108769,ss-n,ss-n,0.8569
222356,is-p,is-p,0.9491
383948,m-si,m-si,0.9517
39388,fx-o,fx-o,0.8963
6987,fx-a,fx-v,0.5357
30143,is-s,is-s,0.9749
143803,is-p,is-p,0.9804
9364,m-si,m-sp,0.3796
91237,fx-m,fx-v,0.6163
218877,fx-n,fx-n,0.9715
195862,ss-u,ss-u,0.8827
365241,fx-o,fx-o,0.8498
92381,fx-h,fx-h,0.9781
127251,ss-u,fx-o,0.622
137463,is-p,is-p,0.9768
132340,fx-m,fx-m,0.9455
236545,sp-s,sp-s,0.9829
11958,is-s,is-s,0.9786
69368,m-sp,m-sp,0.9106
407945,m-si,fx-ex,0.7476
146835,fx-m,fx-v,0.8683
44051,ss-i,fx-v,0.5022
246974,is-w,is-w,0.962
267501,fx-o,fx-o,0.9723
38983,is-e,is-e,0.9055
358066,is-s,is-s,0.9809
366034,fx-o,fx-o,0.9733
123900,m-sp,m-sp,0.9575
189420,sp-s,sp-s,0.9767
256205,is-e,is-e,0.9107
115560,sp-p,sp-p,0.9682
18057,fx-h,fx-h,0.4108
72143,fx-o,fx-o,0.7082
45728,m-sp,m-sp,0.9194
397920,fx-o,fx-o,0.9667
120124,m-si,m-m,0.5389
146569,is-p,is-p,0.9747
142622,fx-o,fx-o,0.9065
336514,fx-o,fx-o,0.9603
103592,fx-h,fx-h,0.9705
127162,is-k,is-e,0.4436
39495,ss-u,ss-u,0.7914
65576,fx-n,fx-n,0.8991
50130,ss-u,m-m,0.5878
162854,ss-i,ss-i,0.5571
24808,is-p,is-p,0.8996
25227,is-e,is-e,0.8507
58272,fx-n,fx-n,0.968
30942,fx-h,fx-h,0.9495
12784,is-e,is-e,0.8461
