sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9974
145544,sp-p,sp-s,0.5842
156796,fx-h,sp-s,0.9731
52789,ss-u,fx-a,0.6421
418422,ss-i,fx-h,0.7789
273341,fx-o,fx-o,0.9963
126430,fx-n,ss-n,0.5929
216811,m-sp,m-sp,0.9935
234883,fx-o,fx-m,0.7388
397339,fx-m,fx-o,0.9781
111073,fx-a,fx-a,0.7872
136745,m-sp,m-m,0.5967
193974,fx-o,fx-o,0.9965
16437,sp-s,sp-s,0.9004
355106,is-w,is-w,0.9948
137538,is-p,is-p,0.9964
403343,m-m,m-m,0.8898
347038,fx-n,fx-n,0.9726
149011,ss-n,ss-n,0.9752
265056,is-p,m-sp,0.9695
124677,ss-u,sp-c,0.6204
356886,is-w,is-w,0.997
213724,fx-o,fx-o,0.9891
88579,is-s,is-k,0.6123
153994,is-s,is-s,0.996
56110,is-s,is-s,0.9934
15743,fx-el,fx-el,0.9673
378558,fx-ex,is-p,0.9678
26906,ss-i,ss-i,0.8621
170962,fx-o,fx-o,0.7267
120670,sp-p,sp-p,0.9709
204035,fx-n,fx-n,0.9916
11765,is-s,is-s,0.9941
424395,m-si,m-si,0.9584
355874,is-s,is-s,0.9914
26630,is-p,is-e,0.9511
258055,fx-o,fx-m,0.9633
420269,m-sp,m-sp,0.9882
13151,fx-ex,m-si,0.6116
145656,m-m,m-si,0.5157
80816,sp-s,ss-u,0.81
57488,fx-o,fx-o,0.9903
417996,fx-n,fx-n,0.9913
171115,fx-h,fx-h,0.8468
110651,m-sp,m-sp,0.9965
396280,fx-o,fx-o,0.9136
1977,m-sp,m-sp,0.9725
99776,is-e,is-s,0.8071
201183,fx-o,fx-o,0.9811
4279,is-s,is-s,0.9854
410241,fx-h,fx-h,0.9517
151445,is-p,is-p,0.9964
14998,fx-ex,fx-ex,0.971
236679,sp-s,sp-s,0.9775
16746,fx-n,fx-n,0.991
184354,ss-u,fx-v,0.8341
65439,ss-u,ss-i,0.8274
383605,is-s,is-s,0.9913
3270,is-e,is-e,0.7408
236528,sp-s,sp-s,0.9796
255166,sp-p,sp-p,0.6747
169053,fx-ex,fx-ex,0.9111
25907,fx-v,fx-v,0.8581
56966,fx-n,fx-n,0.9832
196688,ss-n,fx-m,0.8965
81879,ss-u,ss-u,0.9896
202002,fx-n,fx-n,0.9583
83905,ss-u,fx-n,0.6429
121080,m-m,m-si,0.9656
61733,sp-s,sp-s,0.9904
16200,fx-h,ss-i,0.542
327401,fx-o,fx-o,0.9958
152042,ss-u,m-sp,0.6997
67337,sp-s,sp-s,0.9905
127228,fx-v,fx-v,0.568
247915,is-s,is-s,0.9941
23484,ss-s,ss-s,0.9825
29419,fx-el,fx-el,0.9746
36331,m-si,m-si,0.9607
332320,fx-h,fx-h,0.9765
40404,m-si,m-si,0.9278
120653,sp-p,sp-p,0.9814
166436,fx-h,fx-h,0.9722
10803,is-w,is-w,0.9965
191088,ss-n,fx-n,0.6348
270517,fx-o,fx-o,0.9942
138200,m-sp,m-sp,0.996
144645,is-p,is-p,0.9953
40966,ss-u,sp-c,0.591
355114,is-w,is-w,0.9951
274009,fx-n,fx-n,0.9885
2434,m-m,m-si,0.9672
156363,ss-u,fx-m,0.8076
109549,fx-o,fx-o,0.6717
66104,ss-u,ss-u,0.5391
114333,ss-u,sp-p,0.9692
5793,ss-s,m-si,0.8959
11027,is-w,is-w,0.9886
344664,fx-o,fx-o,0.9404
183780,is-s,is-s,0.9898
17929,fx-h,sp-p,0.8184
65266,ss-u,ss-u,0.9158
251161,is-s,is-s,0.9925
328905,fx-o,fx-n,0.5925
48478,m-si,m-si,0.9107
225092,is-p,is-p,0.9871
50449,fx-o,fx-m,0.7619
48080,is-s,fx-ex,0.9075
38851,m-si,m-si,0.9231
11653,is-k,is-k,0.9848
236395,sp-s,sp-s,0.9846
119668,is-w,is-w,0.9947
89782,fx-o,fx-o,0.9891
358311,is-s,is-s,0.9957
156756,sp-s,sp-s,0.9837
172711,fx-h,fx-h,0.9539
368812,fx-o,fx-o,0.7565
277361,fx-o,fx-m,0.5632
427575,m-m,m-m,0.9794
102113,fx-n,fx-n,0.994
36562,ss-n,ss-n,0.9763
29889,fx-o,fx-o,0.9959
246947,is-w,is-w,0.9952
137701,fx-o,fx-o,0.9962
354186,is-s,is-s,0.99
238013,fx-n,fx-n,0.9813
388688,is-p,m-sp,0.5835
90412,m-m,m-m,0.498
172109,ss-n,ss-n,0.516
130727,sp-p,sp-p,0.9785
370664,m-si,m-si,0.9766
144225,fx-o,fx-o,0.9744
97189,sp-s,sp-s,0.9482
20784,ss-u,fx-h,0.9393
246083,m-si,m-si,0.9448
12920,fx-el,fx-el,0.9332
358165,is-s,is-s,0.9926
26931,sp-s,sp-s,0.9865
91605,is-p,is-p,0.9953
154334,is-w,is-w,0.9966
380806,fx-a,ss-n,0.5219
172930,ss-u,ss-n,0.8264
69478,fx-o,fx-o,0.9914
97378,ss-n,ss-n,0.8119
247391,is-w,is-w,0.9974
151738,fx-n,fx-n,0.9887
195219,sp-s,sp-s,0.9786
67417,fx-o,fx-o,0.9934
25639,is-p,is-e,0.9713
93895,sp-s,sp-s,0.9755
42712,is-e,is-s,0.7156
107736,sp-s,sp-s,0.9833
13052,m-si,m-si,0.6429
200955,fx-ex,m-sp,0.3972
76531,sp-s,sp-s,0.9561
142294,ss-u,ss-u,0.9898
86447,sp-s,sp-s,0.9867
398461,ss-u,fx-v,0.8641
267569,ss-u,ss-u,0.4014
39169,is-k,is-k,0.9847
302492,m-si,m-si,0.8275
424071,m-si,m-si,0.5113
57770,ss-u,ss-u,0.5022
30353,fx-m,fx-m,0.9738
66155,fx-o,fx-o,0.9956
326348,fx-o,fx-o,0.9868
157599,ss-u,ss-i,0.5672
48359,m-si,m-si,0.9599
328052,fx-o,fx-o,0.9976
45539,fx-a,fx-a,0.3657
1818,is-w,is-w,0.9953
1194,fx-ex,fx-ex,0.919
92000,sp-p,sp-p,0.966
157658,m-sp,m-sp,0.9959
56135,ss-u,ss-i,0.8233
236352,sp-s,sp-s,0.9213
348244,is-p,is-p,0.6923
375541,is-p,is-p,0.9363
50951,is-p,is-p,0.9966
345263,m-sp,m-sp,0.9953
64664,m-sp,m-sp,0.9862
334100,m-si,m-si,0.9801
83996,is-p,is-p,0.9967
358793,is-w,is-w,0.9954
147944,ss-u,ss-i,0.8297
231265,fx-n,fx-n,0.677
153599,is-s,is-s,0.995
151285,fx-n,fx-n,0.9954
152939,m-sp,m-sp,0.9572
353103,fx-h,fx-h,0.5949
183645,m-sp,m-sp,0.9937
347719,is-p,m-sp,0.9751
132987,is-p,ss-u,0.9391
31346,sp-p,sp-p,0.8902
127440,fx-n,fx-n,0.9687
86837,m-sp,m-sp,0.9842
337236,fx-o,fx-o,0.9887
181896,fx-v,fx-n,0.99
112066,sp-p,sp-p,0.81
153108,ss-i,sp-c,0.715
236505,sp-s,sp-s,0.9827
56552,fx-a,fx-a,0.7665
117215,ss-u,sp-p,0.8966
399048,is-e,is-e,0.9026
136263,m-m,m-m,0.604
164878,ss-n,ss-n,0.9732
38561,ss-n,ss-n,0.8821
4530,m-sp,m-sp,0.8981
80558,ss-u,ss-u,0.94
410868,fx-h,fx-h,0.9349
22018,is-e,is-s,0.9395
72008,ss-u,ss-u,0.8332
197947,sp-s,sp-s,0.8724
375068,is-w,is-w,0.9966
270695,m-si,m-si,0.9539
38969,ss-s,ss-s,0.9968
252393,m-si,m-si,0.931
59158,is-p,is-p,0.9796
193675,sp-s,sp-p,0.6864
39202,is-k,is-k,0.9842
355912,is-s,is-s,0.9915
120963,is-w,m-si,0.9591
393461,fx-o,fx-o,0.9959
418458,fx-m,fx-m,0.9013
218177,fx-h,fx-h,0.9875
15257,fx-ex,fx-ex,0.9739
348879,is-p,is-p,0.9939
420054,fx-o,fx-o,0.9878
2615,m-sp,m-sp,0.972
21123,m-sp,m-sp,0.5043
11666,is-k,is-k,0.9711
15749,fx-el,fx-el,0.9695
114364,ss-u,sp-p,0.9692
236643,sp-s,sp-s,0.9763
80798,ss-u,ss-u,0.844
114079,sp-p,sp-p,0.9411
40899,m-sp,m-sp,0.9086
93640,ss-n,ss-n,0.8143
170797,ss-i,ss-i,0.8543
396995,ss-n,fx-n,0.6215
101903,m-sp,m-sp,0.9963
69027,m-sp,m-sp,0.5008
357454,is-w,is-w,0.9961
34278,ss-s,ss-s,0.7109
163120,fx-n,fx-n,0.9589
341534,fx-o,fx-m,0.91
325032,is-p,is-p,0.9889
143958,ss-u,fx-h,0.9295
162950,is-s,is-s,0.9888
248648,is-w,is-w,0.9968
11369,fx-ex,fx-ex,0.9636
2714,m-m,m-sp,0.6823
61771,sp-s,sp-s,0.9949
162395,fx-h,fx-h,0.9121
315923,fx-ex,fx-h,0.8428
2531,ss-n,fx-n,0.9843
187340,fx-o,fx-m,0.9577
158526,fx-o,fx-o,0.9984
477251,m-si,m-si,0.5249
4527,m-sp,m-sp,0.919
413244,m-sp,m-sp,0.9966
348873,is-p,is-p,0.9955
211528,fx-h,fx-h,0.9837
11009,is-w,is-w,0.9892
76302,m-si,m-si,0.793
485473,m-sp,m-sp,0.9948
373674,is-k,is-k,0.9744
222648,fx-h,fx-h,0.9376
156188,fx-o,fx-o,0.9923
50332,fx-h,fx-h,0.9447
79470,ss-s,ss-s,0.9946
398513,fx-o,fx-o,0.9288
3739,fx-ex,m-sp,0.8294
9544,fx-h,fx-h,0.9597
72826,fx-o,fx-o,0.9869
377157,fx-o,fx-o,0.952
429076,fx-h,fx-h,0.9648
109244,fx-o,ss-u,0.6672
318838,fx-ex,fx-ex,0.9452
104795,m-m,m-sp,0.9945
49661,ss-u,ss-i,0.7609
102072,fx-n,fx-n,0.9903
147599,fx-n,fx-n,0.9341
316440,fx-ex,fx-h,0.8255
247121,is-w,is-w,0.996
150271,ss-n,ss-n,0.8548
419855,m-sp,m-sp,0.996
116367,is-p,is-p,0.9891
158980,ss-n,fx-n,0.957
5265,is-e,is-e,0.9533
94407,ss-u,ss-i,0.7735
5254,is-e,is-e,0.9266
241485,fx-h,fx-h,0.9776
16625,ss-u,ss-u,0.993
40619,m-si,m-si,0.9616
320456,fx-o,fx-o,0.7018
245639,fx-h,fx-h,0.9819
378684,fx-o,fx-o,0.9914
17518,fx-ex,ss-s,0.9636
216001,ss-u,ss-u,0.5371
76609,sp-c,sp-c,0.7125
127276,ss-n,ss-u,0.8205
107747,sp-s,sp-s,0.9793
149743,fx-n,fx-n,0.9814
395301,fx-m,fx-m,0.9618
374706,is-p,is-p,0.989
101731,sp-s,sp-s,0.7381
114358,sp-p,sp-p,0.9826
372046,m-si,m-si,0.8782
57619,fx-n,fx-n,0.9364
50259,fx-ex,fx-h,0.8489
415460,is-s,m-si,0.8237
47675,fx-o,fx-o,0.9883
106991,sp-s,sp-s,0.9863
63521,fx-o,fx-o,0.9733
108541,ss-u,ss-u,0.931
160018,ss-u,ss-u,0.6296
51900,ss-u,ss-u,0.969
222375,m-sp,m-sp,0.9604
474941,m-m,m-m,0.951
388057,fx-o,fx-o,0.9899
29436,fx-el,fx-el,0.9875
6851,m-sp,m-sp,0.7814
247103,is-w,is-w,0.9961
146771,fx-o,fx-o,0.9942
190915,fx-n,fx-n,0.9849
356858,is-w,is-w,0.9957
147018,fx-o,fx-o,0.7755
137930,sp-p,sp-p,0.971
374802,is-w,is-w,0.995
178560,fx-ex,fx-h,0.9637
373990,is-w,is-w,0.9912
383975,m-m,m-m,0.9901
11965,is-s,is-s,0.9935
387774,is-p,is-p,0.9861
233805,m-sp,m-sp,0.9803
400699,fx-o,fx-o,0.998
38590,ss-u,ss-n,0.487
20935,m-si,m-si,0.6522
46986,m-sp,m-sp,0.8235
39301,m-sp,m-sp,0.9492
216283,fx-o,fx-o,0.9884
155280,ss-n,ss-u,0.9898
50314,fx-h,fx-h,0.6906
34328,fx-n,ss-n,0.7271
39863,fx-h,fx-h,0.9805
106560,ss-u,fx-v,0.7856
89385,fx-o,fx-o,0.9934
38181,m-m,m-sp,0.9867
10899,is-w,is-w,0.7572
246368,sp-p,sp-p,0.958
239202,fx-m,fx-m,0.9789
245197,fx-o,fx-o,0.9943
106883,fx-h,ss-u,0.5394
261299,fx-n,fx-n,0.9947
130715,sp-p,fx-ex,0.6884
34373,m-si,m-si,0.8382
40011,m-sp,m-sp,0.943
61214,sp-s,sp-s,0.99
13037,m-si,m-sp,0.9119
236522,sp-s,sp-s,0.9822
185812,ss-i,fx-o,0.7205
390313,fx-h,ss-u,0.4726
373675,is-k,is-k,0.9765
137907,sp-p,sp-p,0.9627
33411,ss-u,ss-u,0.8657
55896,is-w,is-s,0.9876
4576,m-sp,m-sp,0.9621
79265,fx-n,fx-n,0.9483
254583,m-sp,m-sp,0.9961
108572,fx-o,fx-o,0.9872
107053,m-m,m-m,0.6904
104111,ss-u,ss-u,0.9068
434449,fx-o,fx-o,0.9945
262326,fx-m,fx-m,0.697
43187,m-sp,m-sp,0.9894
372655,is-w,is-w,0.9942
97228,is-s,is-s,0.9901
113328,fx-v,fx-v,0.7572
26514,is-e,is-e,0.9839
101318,ss-u,ss-u,0.9042
5108,m-m,m-m,0.584
266753,fx-o,fx-el,0.8003
181757,fx-o,fx-o,0.9911
168725,fx-h,fx-h,0.9178
87682,sp-s,sp-s,0.9605
96096,is-p,is-p,0.9959
247272,is-w,is-w,0.9959
140519,is-p,is-p,0.997
