sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.993
76539,m-m,m-m,0.5831
155747,ss-n,ss-n,0.8903
24840,is-p,is-p,0.7351
153941,is-s,is-s,0.9987
70306,ss-n,ss-n,0.9504
187210,ss-u,ss-u,0.8478
55996,is-s,is-s,0.9974
392839,ss-i,fx-h,0.9855
142692,is-p,is-p,0.989
242647,sp-s,sp-s,0.9944
276308,is-p,is-p,0.9949
353039,m-m,m-m,0.9839
344396,is-p,fx-o,0.9875
68671,fx-o,fx-o,0.9969
88870,fx-o,fx-o,0.9535
241528,fx-h,fx-h,0.9925
45610,m-m,m-m,0.7379
386219,fx-o,fx-o,0.9928
360802,fx-o,fx-o,0.9972
232274,fx-o,fx-m,0.9859
244054,ss-n,fx-n,0.8737
75628,fx-m,fx-m,0.9872
147948,ss-u,ss-i,0.4261
126759,ss-u,ss-n,0.6626
417846,m-sp,m-m,0.8253
74514,ss-n,ss-n,0.9749
223720,m-m,m-m,0.965
316911,is-k,is-k,0.9812
102407,m-sp,m-sp,0.9561
358656,is-w,is-w,0.9988
20761,ss-u,ss-i,0.4956
148275,is-k,is-k,0.994
126851,ss-u,fx-v,0.8188
209413,sp-s,sp-s,0.9915
247929,is-s,is-s,0.9985
265290,is-p,fx-h,0.9813
246946,is-w,is-w,0.9976
247913,is-s,is-s,0.9981
107123,fx-h,fx-h,0.9919
142843,is-p,is-p,0.993
10592,is-p,is-p,0.9607
129427,fx-n,fx-n,0.9786
56697,fx-m,fx-m,0.9632
464388,m-si,m-si,0.8785
34329,fx-n,fx-n,0.9152
128841,is-s,is-s,0.9954
76461,fx-h,ss-u,0.8292
340298,fx-n,fx-n,0.9958
156754,sp-s,sp-s,0.9973
343896,fx-h,fx-h,0.9959
142817,is-p,is-p,0.9939
117663,ss-n,ss-n,0.9838
333862,fx-h,fx-h,0.9779
133097,ss-u,ss-u,0.8943
220539,m-sp,m-sp,0.9597
63796,m-sp,m-sp,0.9496
154307,is-w,is-w,0.9989
374935,is-w,is-w,0.9984
5105,m-m,m-m,0.7291
176086,ss-u,ss-u,0.7642
41600,sp-p,sp-p,0.9536
29160,fx-el,fx-el,0.9865
165385,fx-n,fx-n,0.9966
97223,is-s,is-s,0.9951
192178,fx-m,fx-o,0.9732
369908,sp-s,sp-s,0.9939
133105,fx-a,is-w,0.9331
48161,ss-u,ss-i,0.4528
219401,m-si,m-si,0.9856
214617,m-sp,m-si,0.9397
240008,m-si,m-si,0.9949
61721,sp-s,sp-s,0.9977
4770,is-e,fx-el,0.8268
144982,sp-p,sp-p,0.9832
171077,ss-n,ss-i,0.4335
195579,fx-o,fx-o,0.9933
408708,fx-o,fx-o,0.9972
374057,is-w,is-w,0.9988
18486,is-s,is-s,0.9981
196061,fx-h,fx-h,0.9895
215999,ss-u,ss-u,0.8145
23563,m-sp,m-sp,0.6074
182569,is-p,is-p,0.9537
71046,ss-u,ss-u,0.8853
241925,ss-u,ss-i,0.4978
209044,fx-a,ss-n,0.9601
114117,ss-u,ss-i,0.5576
187595,ss-n,ss-n,0.9887
99977,fx-h,fx-ex,0.7614
142870,is-p,is-p,0.9943
16844,fx-o,fx-m,0.9946
58160,fx-n,fx-n,0.9862
14321,m-si,m-si,0.978
372708,is-w,is-w,0.9991
177257,is-s,is-s,0.9843
38639,is-e,is-p,0.9641
87963,fx-n,fx-n,0.9949
187093,m-si,m-si,0.9728
101412,ss-n,ss-n,0.8944
25069,ss-n,ss-n,0.5363
236571,sp-s,sp-s,0.9976
412191,fx-o,fx-o,0.9938
246881,is-s,is-s,0.9986
236457,sp-s,sp-s,0.9988
16436,sp-s,fx-h,0.6951
137837,sp-c,sp-c,0.6982
109883,sp-s,sp-s,0.9967
5775,ss-s,is-e,0.5301
355312,is-w,is-w,0.9985
63220,fx-a,fx-a,0.9247
240230,fx-n,fx-n,0.9886
3913,is-e,is-e,0.9436
150854,ss-n,ss-n,0.927
241477,sp-s,sp-s,0.9786
67861,ss-s,ss-s,0.9813
108042,ss-u,ss-i,0.5613
396074,sp-p,sp-p,0.6873
41076,m-m,m-m,0.7361
64876,is-e,is-e,0.5944
15254,fx-ex,fx-ex,0.9497
38423,fx-el,fx-el,0.6901
152074,is-p,is-p,0.9809
248009,is-s,is-s,0.9986
58079,is-s,is-s,0.9991
174776,fx-h,fx-h,0.7095
107725,sp-s,sp-s,0.9655
424785,ss-n,fx-n,0.9879
233068,fx-n,fx-v,0.4359
335347,fx-m,fx-o,0.6589
98449,fx-a,ss-n,0.7386
80717,ss-u,ss-n,0.9118
177811,m-m,m-m,0.8551
125272,is-p,is-e,0.3986
5520,fx-ex,fx-el,0.9912
427134,fx-n,fx-n,0.988
343680,fx-ex,fx-ex,0.3005
247893,is-s,is-s,0.9977
92970,sp-s,sp-s,0.993
354985,is-w,is-w,0.9985
73188,ss-n,ss-n,0.9611
70098,ss-n,fx-a,0.8667
26539,is-p,is-p,0.9978
86420,sp-s,sp-s,0.989
123399,ss-u,ss-u,0.8586
386203,is-p,fx-m,0.9641
51703,is-p,ss-u,0.3417
172440,fx-a,fx-a,0.9203
147925,fx-v,ss-u,0.8926
93453,ss-u,ss-u,0.9717
92392,fx-h,fx-h,0.9977
10729,is-w,is-w,0.9958
343969,fx-h,fx-h,0.9951
153657,is-s,is-s,0.994
