sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9891
76539,m-m,m-si,0.6125
155747,ss-n,ss-n,0.5567
24840,is-p,is-p,0.9715
153941,is-s,is-s,0.9997
70306,ss-n,fx-a,0.6445
187210,ss-u,ss-u,0.9095
55996,is-s,is-s,0.9917
392839,ss-i,fx-h,0.9814
142692,is-p,is-p,0.9981
242647,sp-s,sp-s,0.9865
276308,is-p,is-p,0.9972
353039,m-m,m-m,0.8687
344396,is-p,fx-o,0.9865
68671,fx-o,fx-o,0.9939
88870,fx-o,fx-o,0.9924
241528,fx-h,fx-h,0.9954
45610,m-m,m-si,0.5717
386219,fx-o,fx-o,0.9945
360802,fx-o,fx-o,0.9977
232274,fx-o,fx-v,0.8398
244054,ss-n,fx-n,0.8219
75628,fx-m,fx-m,0.502
147948,ss-u,sp-c,0.5439
126759,ss-u,ss-u,0.7462
417846,m-sp,m-sp,0.7047
74514,ss-n,ss-n,0.9512
223720,m-m,m-m,0.9864
316911,is-k,is-k,0.9443
102407,m-sp,m-sp,0.9191
358656,is-w,is-w,0.9981
20761,ss-u,sp-c,0.4448
148275,is-k,is-k,0.9925
126851,ss-u,fx-v,0.674
209413,sp-s,sp-s,0.9887
247929,is-s,is-s,0.9989
265290,is-p,fx-h,0.9461
246946,is-w,is-w,0.9977
247913,is-s,is-s,0.9985
107123,fx-h,fx-h,0.9971
142843,is-p,is-p,0.9968
10592,is-p,is-p,0.9601
129427,fx-n,fx-n,0.7869
56697,fx-m,fx-m,0.9569
464388,m-si,m-si,0.7774
34329,fx-n,fx-n,0.7362
128841,is-s,is-s,0.9983
76461,fx-h,fx-h,0.4749
340298,fx-n,fx-n,0.9867
156754,sp-s,sp-s,0.9931
343896,fx-h,fx-h,0.9956
142817,is-p,is-p,0.9994
117663,ss-n,ss-n,0.9508
333862,fx-h,fx-h,0.9896
133097,ss-u,ss-u,0.8921
220539,m-sp,m-sp,0.977
63796,m-sp,m-sp,0.9672
154307,is-w,is-w,0.9978
374935,is-w,is-w,0.9987
5105,m-m,m-m,0.5644
176086,ss-u,m-m,0.4944
41600,sp-p,sp-p,0.616
29160,fx-el,fx-el,0.982
165385,fx-n,fx-n,0.9706
97223,is-s,is-s,0.9993
192178,fx-m,fx-o,0.9831
369908,sp-s,sp-s,0.9815
133105,fx-a,is-w,0.907
48161,ss-u,ss-i,0.6406
219401,m-si,m-si,0.9711
214617,m-sp,m-si,0.8744
240008,m-si,m-si,0.9843
61721,sp-s,sp-s,0.9902
4770,is-e,fx-el,0.8608
144982,sp-p,sp-p,0.6008
171077,ss-n,ss-i,0.8015
195579,fx-o,fx-o,0.9872
408708,fx-o,fx-o,0.9889
374057,is-w,is-w,0.9978
18486,is-s,is-s,0.9997
196061,fx-h,fx-h,0.9971
215999,ss-u,ss-u,0.5725
23563,m-sp,m-sp,0.8696
182569,is-p,is-p,0.735
71046,ss-u,ss-u,0.953
241925,ss-u,ss-u,0.6925
209044,fx-a,ss-n,0.9115
114117,ss-u,ss-u,0.7004
187595,ss-n,ss-n,0.9681
99977,fx-h,fx-ex,0.6742
142870,is-p,is-p,0.9979
16844,fx-o,fx-m,0.8928
58160,fx-n,fx-n,0.9752
14321,m-si,m-si,0.9691
372708,is-w,is-w,0.9977
177257,is-s,is-s,0.9987
38639,is-e,is-e,0.4842
87963,fx-n,fx-n,0.9732
187093,m-si,m-si,0.9759
101412,ss-n,ss-n,0.8485
25069,ss-n,ss-n,0.8308
236571,sp-s,sp-s,0.9976
412191,fx-o,fx-o,0.9948
246881,is-s,is-s,0.9989
236457,sp-s,sp-s,0.9988
16436,sp-s,fx-h,0.759
137837,sp-c,sp-c,0.9717
109883,sp-s,sp-s,0.9955
5775,ss-s,is-e,0.7681
