sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9994
145544,sp-p,sp-p,0.9455
156796,fx-h,sp-s,0.9939
52789,ss-u,ss-n,0.6591
418422,ss-i,fx-h,0.3565
273341,fx-o,fx-o,0.9858
126430,fx-n,ss-u,0.503
216811,m-sp,m-sp,0.9592
234883,fx-o,fx-m,0.9131
397339,fx-m,fx-o,0.793
111073,fx-a,fx-a,0.9473
136745,m-sp,m-m,0.9666
193974,fx-o,fx-o,0.8978
16437,sp-s,sp-s,0.984
355106,is-w,is-w,0.9866
137538,is-p,is-p,0.9993
403343,m-m,m-m,0.9369
347038,fx-n,fx-n,0.8961
149011,ss-n,ss-n,0.8835
265056,is-p,m-sp,0.9216
124677,ss-u,sp-c,0.6455
356886,is-w,is-w,0.9826
213724,fx-o,fx-o,0.8814
88579,is-s,is-s,0.9032
153994,is-s,is-s,0.9943
56110,is-s,is-s,0.9859
15743,fx-el,fx-el,0.9549
378558,fx-ex,is-p,0.9367
26906,ss-i,ss-u,0.3343
170962,fx-o,fx-o,0.4745
120670,sp-p,sp-p,0.9738
204035,fx-n,fx-n,0.9943
11765,is-s,is-s,0.9538
424395,m-si,m-si,0.8555
355874,is-s,is-s,0.9787
26630,is-p,is-p,0.7516
258055,fx-o,fx-m,0.6229
420269,m-sp,m-sp,0.9581
13151,fx-ex,m-si,0.4561
145656,m-m,is-e,0.4293
80816,sp-s,sp-c,0.547
57488,fx-o,fx-o,0.953
417996,fx-n,fx-n,0.9886
171115,fx-h,fx-h,0.6255
110651,m-sp,m-sp,0.959
396280,fx-o,fx-o,0.8459
1977,m-sp,is-p,0.8023
99776,is-e,is-e,0.4881
201183,fx-o,fx-o,0.8126
4279,is-s,is-s,0.9691
410241,fx-h,fx-h,0.9716
151445,is-p,is-p,0.9994
14998,fx-ex,fx-ex,0.8612
236679,sp-s,sp-s,0.9621
16746,fx-n,fx-n,0.9899
184354,ss-u,fx-v,0.49
65439,ss-u,ss-u,0.4269
383605,is-s,is-s,0.9933
3270,is-e,is-e,0.8578
236528,sp-s,sp-s,0.9778
255166,sp-p,sp-s,0.6854
169053,fx-ex,fx-ex,0.7951
25907,fx-v,fx-v,0.6687
56966,fx-n,fx-n,0.9862
196688,ss-n,ss-n,0.5532
81879,ss-u,ss-u,0.9523
202002,fx-n,fx-n,0.976
83905,ss-u,fx-n,0.7758
121080,m-m,m-si,0.7109
61733,sp-s,sp-s,0.9968
16200,fx-h,fx-h,0.6247
327401,fx-o,fx-o,0.9845
152042,ss-u,m-sp,0.6775
67337,sp-s,sp-s,0.9978
127228,fx-v,fx-v,0.8172
247915,is-s,is-s,0.9931
23484,ss-s,ss-s,0.977
29419,fx-el,fx-el,0.7956
36331,m-si,m-si,0.6471
332320,fx-h,fx-h,0.993
40404,m-si,m-si,0.8159
120653,sp-p,sp-p,0.9889
166436,fx-h,fx-h,0.9812
10803,is-w,is-w,0.98
191088,ss-n,fx-n,0.7116
270517,fx-o,fx-o,0.9848
138200,m-sp,m-sp,0.9828
144645,is-p,is-p,0.9978
40966,ss-u,sp-c,0.5868
355114,is-w,is-w,0.9817
274009,fx-n,fx-n,0.9626
2434,m-m,m-si,0.686
