sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9904
156796,fx-h,sp-s,0.9827
38633,is-p,is-p,0.9689
63352,sp-c,sp-s,0.7338
376477,fx-o,fx-o,0.9977
239077,m-sp,m-sp,0.908
119676,is-w,is-w,0.9917
55511,fx-n,ss-n,0.6367
234883,fx-o,fx-m,0.8799
397339,fx-m,ss-u,0.4729
59013,fx-ex,fx-ex,0.7126
136745,m-sp,ss-s,0.4028
193747,sp-p,fx-el,0.4435
153632,is-s,is-s,0.9997
50191,sp-c,fx-h,0.9092
347038,fx-n,fx-n,0.4571
392839,ss-i,fx-h,0.6172
242647,sp-s,sp-s,0.8891
276308,is-p,is-p,0.9777
213724,fx-o,fx-o,0.993
86437,sp-s,sp-s,0.966
156727,sp-s,sp-s,0.9663
419197,m-sp,m-sp,0.9419
68671,fx-o,fx-o,0.9484
88870,fx-o,fx-o,0.9883
27233,sp-s,sp-s,0.9751
15743,fx-el,fx-ex,0.57
45610,m-m,m-si,0.9766
378558,fx-ex,is-e,0.3784
170962,fx-o,fx-o,0.8196
117981,is-p,is-p,0.9849
166433,fx-h,fx-h,0.9921
164561,fx-o,fx-o,0.5082
102007,m-sp,m-sp,0.9668
126759,ss-u,fx-a,0.8603
424395,m-si,m-si,0.9082
273710,sp-s,sp-s,0.8179
27689,ss-u,ss-u,0.972
258055,fx-o,fx-o,0.9903
1076,fx-ex,fx-ex,0.7251
369932,is-k,m-si,0.9801
30203,ss-u,fx-h,0.8996
82540,ss-u,fx-a,0.2658
51027,ss-n,ss-n,0.9198
42343,fx-ex,sp-p,0.6253
126851,ss-u,fx-v,0.4982
151445,is-p,is-p,0.9833
168774,fx-v,fx-v,0.651
152172,is-p,is-p,0.976
129427,fx-n,fx-n,0.5479
83782,fx-ex,ss-s,0.6359
139301,m-m,m-m,0.7246
383605,is-s,is-s,0.9059
81879,ss-u,ss-u,0.9859
240674,sp-s,sp-s,0.7525
249464,m-sp,m-sp,0.8969
156718,sp-s,sp-s,0.9704
81855,fx-o,fx-o,0.9184
