sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9182
354592,is-w,is-w,0.9185
76567,ss-n,ss-n,0.6313
35034,sp-c,fx-h,0.8467
38886,fx-m,fx-m,0.8282
239077,m-sp,m-sp,0.9309
119676,is-w,is-w,0.9262
40293,m-si,m-si,0.7125
33563,fx-h,fx-h,0.9439
368566,is-w,m-si,0.699
341419,fx-o,fx-o,0.8917
59013,fx-ex,m-m,0.2704
362908,fx-o,fx-m,0.8346
24649,fx-v,fx-v,0.8932
232624,is-e,m-si,0.4264
114090,ss-u,ss-u,0.4826
101059,sp-p,sp-p,0.8373
55273,m-m,m-m,0.6319
166433,fx-h,fx-h,0.9405
273710,sp-s,sp-s,0.6854
211549,m-m,m-sp,0.6736
111784,is-e,is-e,0.817
369932,is-k,m-si,0.5427
30203,ss-u,ss-u,0.3908
337170,fx-o,fx-o,0.7748
38623,is-p,is-p,0.4754
22889,ss-i,ss-u,0.5219
186660,is-e,is-p,0.6709
74200,m-si,m-si,0.8776
269904,is-p,is-p,0.901
168774,fx-v,fx-v,0.8174
373335,is-w,is-w,0.9225
178067,fx-o,fx-o,0.9373
83782,fx-ex,ss-s,0.853
61516,sp-s,fx-h,0.8514
109566,fx-o,fx-o,0.4156
415391,m-si,m-si,0.8331
30023,fx-h,fx-h,0.9332
270469,fx-h,fx-h,0.7481
151281,fx-n,fx-n,0.8739
40116,m-si,ss-s,0.6617
86769,fx-m,fx-m,0.8064
142663,is-p,is-p,0.8906
30324,m-m,m-si,0.5025
148350,is-e,is-p,0.4628
81101,fx-m,fx-m,0.8186
32552,ss-u,ss-n,0.7472
156185,fx-o,fx-o,0.8556
413462,fx-o,fx-o,0.9062
12866,fx-o,fx-o,0.6376
58026,is-s,is-s,0.869
41709,fx-ex,ss-s,0.5564
171737,ss-i,ss-i,0.6317
124921,m-sp,m-sp,0.7264
374527,is-s,is-s,0.8934
360117,is-w,is-w,0.9259
129454,ss-n,fx-n,0.7909
372739,is-s,is-s,0.878
127635,fx-n,fx-n,0.8747
74364,ss-n,ss-n,0.8052
59039,ss-i,sp-s,0.6282
151744,fx-o,fx-m,0.7724
24939,m-sp,m-sp,0.8744
74679,fx-n,fx-n,0.6466
83434,is-p,is-p,0.8543
357024,is-w,is-w,0.9293
75643,ss-u,fx-n,0.8398
260802,fx-h,fx-h,0.9338
48983,ss-u,ss-n,0.8066
55246,fx-n,fx-n,0.841
78718,m-sp,m-sp,0.7765
328868,m-sp,m-sp,0.9118
13852,fx-o,fx-o,0.9262
26500,is-e,is-e,0.6877
234996,sp-s,sp-s,0.8796
228752,is-s,is-p,0.8882
40807,ss-n,fx-n,0.7793
34140,fx-ex,ss-s,0.5316
161600,fx-o,fx-o,0.892
418994,m-sp,m-sp,0.9442
13479,is-w,is-w,0.9311
21057,fx-el,fx-el,0.5987
372423,is-w,is-w,0.6078
120455,ss-s,ss-s,0.8766
12927,is-e,fx-el,0.8172
393792,fx-o,fx-o,0.923
79264,ss-n,fx-n,0.7308
247813,is-s,is-s,0.8749
358637,is-w,is-w,0.9182
114158,sp-p,sp-p,0.8186
128834,is-s,is-s,0.869
29191,fx-el,fx-el,0.853
48456,m-m,m-m,0.4754
104720,sp-s,sp-s,0.9203
181928,ss-u,ss-i,0.6566
72678,fx-n,fx-o,0.4925
155222,fx-m,fx-m,0.679
347761,fx-o,fx-o,0.9252
29363,fx-el,fx-el,0.8602
1922,fx-h,fx-h,0.9404
416380,fx-ex,m-sp,0.3667
276119,fx-o,fx-o,0.394
47067,m-sp,m-sp,0.8188
490230,m-si,m-si,0.8833
364343,fx-m,fx-m,0.729
267918,fx-o,fx-m,0.6006
85272,m-m,m-sp,0.8158
86262,fx-n,fx-n,0.7765
2733,fx-el,fx-el,0.6474
212610,fx-n,fx-n,0.794
18716,m-sp,m-sp,0.8669
360239,is-w,is-w,0.9341
162257,m-si,m-si,0.7688
27062,ss-n,fx-a,0.5606
195282,is-s,is-s,0.901
354190,is-s,is-s,0.8863
104189,fx-o,fx-o,0.9264
277595,fx-h,sp-s,0.4964
73203,ss-n,ss-n,0.7876
80641,sp-s,sp-s,0.9324
271605,sp-s,sp-s,0.8358
264152,fx-o,fx-o,0.9134
71699,ss-n,fx-n,0.5899
66618,ss-i,ss-u,0.6691
409093,fx-m,fx-o,0.8771
41725,ss-u,ss-u,0.827
372683,is-w,is-w,0.9235
86606,m-si,m-sp,0.5631
42917,fx-a,ss-n,0.5631
90438,ss-s,ss-s,0.9269
212108,fx-n,fx-n,0.4465
235167,fx-h,fx-h,0.9299
60777,fx-h,fx-h,0.9396
199070,m-sp,m-sp,0.911
32311,ss-n,ss-n,0.7682
78867,fx-ex,fx-ex,0.6008
385031,m-m,m-m,0.5697
371997,m-m,m-si,0.4786
415397,m-si,m-si,0.8751
40389,is-p,m-sp,0.9345
146675,is-p,is-p,0.8886
178826,ss-u,ss-i,0.4006
21237,m-si,m-sp,0.5409
198038,m-sp,m-sp,0.9113
373179,is-w,is-w,0.9105
161427,m-sp,m-sp,0.8767
72288,ss-s,ss-s,0.9179
162565,ss-n,fx-n,0.6261
79045,fx-o,fx-o,0.8776
154315,is-w,is-w,0.9163
382906,fx-h,fx-h,0.9449
40831,ss-n,ss-n,0.8255
5702,fx-el,fx-el,0.8419
150163,fx-o,fx-o,0.8849
223002,ss-u,ss-u,0.677
124690,ss-u,sp-c,0.2711
172364,fx-o,ss-i,0.3013
30199,m-m,m-sp,0.316
161267,sp-s,sp-s,0.8674
401605,fx-h,fx-h,0.9463
108870,sp-s,sp-s,0.9134
77291,m-sp,m-sp,0.8896
89335,sp-s,sp-s,0.9162
51413,ss-u,ss-u,0.8519
57147,ss-u,ss-u,0.5339
246782,is-s,is-s,0.8982
351173,fx-h,fx-h,0.5453
222324,is-p,is-p,0.8888
386106,fx-o,is-p,0.6406
37361,ss-n,fx-n,0.6279
223280,fx-n,fx-n,0.7048
374117,is-w,is-w,0.9106
104634,ss-u,fx-v,0.7824
115504,fx-o,fx-el,0.3599
357175,is-w,is-w,0.9275
21621,fx-ex,fx-ex,0.628
157280,ss-n,fx-m,0.6052
58501,fx-a,is-p,0.3533
73108,ss-u,fx-h,0.9071
320394,fx-o,fx-n,0.6385
65339,ss-u,ss-u,0.4887
84867,is-p,is-p,0.8868
368509,is-w,is-w,0.6323
4052,sp-s,sp-s,0.7307
95814,sp-c,fx-h,0.354
177804,m-sp,m-sp,0.9377
40049,m-si,m-sp,0.7003
120970,m-si,m-si,0.6215
264376,fx-h,fx-h,0.9294
358276,is-s,is-s,0.8881
183635,m-sp,m-sp,0.8783
89113,ss-s,ss-s,0.9338
423009,fx-el,fx-a,0.6274
5187,m-sp,m-sp,0.8962
10981,is-w,is-w,0.8766
365207,m-si,m-si,0.8059
166919,m-sp,m-sp,0.8361
189376,sp-s,sp-s,0.9061
71138,m-sp,m-sp,0.7136
22717,fx-m,fx-m,0.7926
232499,fx-n,fx-n,0.5481
168305,sp-p,sp-p,0.6054
241546,sp-s,fx-h,0.9255
137444,is-p,is-p,0.912
15541,ss-n,ss-n,0.7437
200551,is-p,is-p,0.8695
29130,fx-el,fx-el,0.8614
17146,ss-i,ss-i,0.5088
270470,fx-h,fx-h,0.5872
153939,is-s,is-s,0.904
91989,fx-m,fx-m,0.7356
105276,fx-h,fx-h,0.9332
237730,ss-n,fx-n,0.8269
56292,ss-u,fx-v,0.8334
61893,fx-ex,fx-ex,0.7215
202420,fx-n,fx-n,0.6842
240934,is-p,is-p,0.7439
103562,ss-n,fx-n,0.6239
36859,m-sp,m-sp,0.846
373875,is-s,is-s,0.8951
432400,m-sp,m-sp,0.9193
76143,ss-u,ss-n,0.6579
102706,fx-o,fx-o,0.5572
119844,fx-o,fx-o,0.9435
46729,fx-n,fx-n,0.5464
77668,ss-u,fx-v,0.9024
369707,fx-o,fx-o,0.8705
6272,is-e,fx-el,0.6934
61787,sp-s,sp-s,0.887
274153,fx-h,fx-h,0.9178
174105,m-m,m-m,0.6213
13881,fx-o,is-p,0.6785
154059,is-w,is-w,0.9184
316686,fx-n,fx-n,0.6846
41979,ss-u,ss-i,0.4695
372663,is-w,is-w,0.9198
302493,m-si,m-si,0.8611
203492,is-k,is-k,0.8656
251633,fx-n,fx-n,0.7943
345423,sp-s,sp-s,0.7105
58124,is-s,is-s,0.8645
38465,m-si,m-si,0.7388
422146,ss-i,ss-i,0.5237
94033,fx-o,fx-o,0.7058
70955,fx-a,fx-a,0.7976
161678,fx-n,fx-n,0.7559
353953,fx-n,fx-n,0.7233
163695,m-m,m-m,0.8122
69084,ss-u,ss-u,0.6909
111124,fx-o,fx-o,0.7552
4285,is-s,is-s,0.6811
152802,fx-v,ss-u,0.6239
46153,is-p,is-p,0.8965
28826,fx-el,fx-el,0.8708
18756,ss-n,fx-a,0.7447
221548,fx-h,fx-h,0.893
263036,fx-o,fx-o,0.8956
2693,m-m,m-m,0.5727
189488,sp-s,sp-s,0.8995
425230,m-sp,m-sp,0.9223
40908,m-sp,m-sp,0.7958
137940,sp-p,sp-p,0.8136
142813,is-p,is-p,0.9298
254570,m-sp,m-sp,0.9204
3336,is-e,is-e,0.8286
78854,fx-el,fx-ex,0.5547
49315,ss-u,ss-u,0.7187
207481,ss-u,fx-o,0.3981
25590,fx-v,fx-v,0.8617
50172,fx-h,fx-h,0.9134
92934,sp-s,sp-s,0.8846
347314,fx-o,fx-o,0.9134
138149,m-m,m-si,0.5464
15248,fx-ex,fx-ex,0.4194
239756,is-s,is-s,0.8704
28721,is-p,is-p,0.9244
274890,sp-p,sp-p,0.8117
330564,sp-s,sp-s,0.8907
120666,sp-p,sp-p,0.8316
253463,m-si,m-si,0.8609
147100,sp-p,sp-p,0.7594
213890,ss-u,fx-v,0.3887
153143,fx-o,fx-o,0.8424
386434,fx-n,fx-n,0.7727
404841,m-sp,m-sp,0.8604
355221,is-w,is-w,0.9221
192149,fx-n,fx-n,0.8394
158782,fx-a,fx-a,0.7895
173746,is-s,is-s,0.7358
24184,fx-ex,fx-v,0.2959
119375,is-w,is-w,0.9226
67999,is-s,ss-s,0.6055
416308,m-si,m-sp,0.7254
46962,fx-h,fx-h,0.9259
369988,fx-o,fx-o,0.8839
2723,m-m,m-sp,0.5859
108358,ss-i,ss-u,0.3343
236660,sp-s,sp-s,0.923
32446,m-sp,fx-ex,0.2675
116899,is-w,is-w,0.7639
246363,sp-s,sp-p,0.7816
10094,sp-s,sp-s,0.8932
25609,is-p,is-p,0.7976
62556,fx-n,fx-n,0.8431
32151,fx-el,sp-p,0.4385
347918,fx-n,fx-n,0.5758
358213,is-s,is-s,0.894
45477,fx-n,fx-n,0.7312
86384,sp-s,sp-s,0.8855
153999,is-s,is-s,0.8962
236487,sp-s,sp-s,0.8692
34369,ss-n,ss-n,0.6175
191928,fx-h,m-m,0.598
47847,m-si,m-si,0.8727
51265,is-e,m-m,0.2425
