sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.999
76539,m-m,m-m,0.947
155747,ss-n,ss-n,0.7807
24840,is-p,is-p,0.8609
153941,is-s,is-s,0.9986
70306,ss-n,ss-n,0.7309
187210,ss-u,ss-u,0.8663
55996,is-s,is-s,0.9968
392839,ss-i,fx-h,0.9976
142692,is-p,is-p,0.9998
242647,sp-s,sp-s,0.9977
276308,is-p,is-p,0.9997
353039,m-m,m-m,0.9955
344396,is-p,fx-o,0.9991
68671,fx-o,fx-o,0.9999
88870,fx-o,fx-o,0.9991
241528,fx-h,fx-h,0.9988
45610,m-m,m-m,0.582
386219,fx-o,fx-o,0.9997
360802,fx-o,fx-o,0.9999
232274,fx-o,fx-v,0.8182
244054,ss-n,fx-n,0.831
75628,fx-m,fx-m,0.9664
147948,ss-u,ss-u,0.7405
126759,ss-u,ss-n,0.5125
417846,m-sp,m-m,0.9054
74514,ss-n,ss-n,0.9701
223720,m-m,m-m,0.9693
316911,is-k,is-k,0.9572
102407,m-sp,m-sp,0.9354
358656,is-w,is-w,1.0
20761,ss-u,ss-i,0.7186
148275,is-k,is-k,0.9951
126851,ss-u,ss-u,0.7213
209413,sp-s,sp-s,0.9898
247929,is-s,is-s,0.9991
265290,is-p,fx-ex,0.3245
246946,is-w,is-w,0.9993
247913,is-s,is-s,0.9982
107123,fx-h,fx-h,0.9999
142843,is-p,is-p,0.9999
10592,is-p,is-p,0.9976
129427,fx-n,fx-n,0.8477
56697,fx-m,fx-o,0.7424
464388,m-si,m-si,0.7938
34329,fx-n,fx-n,0.6141
128841,is-s,is-s,0.9937
76461,fx-h,ss-u,0.8512
340298,fx-n,fx-n,0.9736
156754,sp-s,sp-s,0.9994
343896,fx-h,fx-h,0.9999
142817,is-p,is-p,0.9999
117663,ss-n,ss-n,0.9548
333862,fx-h,fx-h,0.9964
133097,ss-u,ss-u,0.9324
220539,m-sp,m-sp,0.916
63796,m-sp,m-sp,0.9727
154307,is-w,is-w,0.9999
374935,is-w,is-w,0.9998
5105,m-m,m-m,0.4976
176086,ss-u,m-m,0.2876
41600,sp-p,sp-p,0.949
29160,fx-el,fx-el,0.991
165385,fx-n,fx-n,0.9957
97223,is-s,is-s,0.9975
192178,fx-m,fx-o,0.9978
369908,sp-s,sp-s,0.9816
133105,fx-a,fx-a,0.662
48161,ss-u,ss-i,0.6317
219401,m-si,m-si,0.9772
214617,m-sp,m-si,0.8233
240008,m-si,m-si,0.9922
61721,sp-s,sp-s,0.9982
4770,is-e,is-e,0.8066
144982,sp-p,sp-p,0.9887
171077,ss-n,ss-i,0.7643
195579,fx-o,fx-o,1.0
408708,fx-o,fx-o,0.9987
374057,is-w,is-w,0.9999
18486,is-s,is-s,0.9991
196061,fx-h,fx-h,0.9994
215999,ss-u,ss-u,0.7366
23563,m-sp,m-sp,0.7706
182569,is-p,is-p,0.9617
71046,ss-u,ss-u,0.9569
241925,ss-u,ss-u,0.8196
209044,fx-a,ss-n,0.9173
114117,ss-u,ss-u,0.7995
187595,ss-n,ss-n,0.9833
99977,fx-h,fx-h,0.5332
142870,is-p,is-p,0.9998
16844,fx-o,fx-m,0.9466
58160,fx-n,fx-n,0.9842
14321,m-si,m-si,0.9911
372708,is-w,is-w,0.9999
177257,is-s,is-s,0.9948
38639,is-e,is-p,0.9957
87963,fx-n,fx-n,0.9553
187093,m-si,m-si,0.9831
101412,ss-n,ss-n,0.8664
25069,ss-n,ss-n,0.7773
236571,sp-s,sp-s,0.9991
412191,fx-o,fx-o,0.9999
246881,is-s,is-s,0.9995
236457,sp-s,sp-s,0.9997
16436,sp-s,fx-h,0.5416
137837,sp-c,sp-c,0.5318
109883,sp-s,sp-s,0.9996
5775,ss-s,is-e,0.7086
355312,is-w,is-w,0.9999
63220,fx-a,fx-a,0.9595
240230,fx-n,fx-n,0.9927
3913,is-e,is-e,0.9605
150854,ss-n,ss-n,0.8864
241477,sp-s,sp-s,0.9886
67861,ss-s,ss-s,0.9898
108042,ss-u,ss-i,0.5775
396074,sp-p,sp-p,0.425
41076,m-m,m-m,0.889
64876,is-e,is-e,0.5868
15254,fx-ex,fx-ex,0.9618
38423,fx-el,fx-el,0.5656
152074,is-p,is-p,0.9997
248009,is-s,is-s,0.9991
58079,is-s,is-s,0.9989
174776,fx-h,fx-h,0.9998
