sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9169
354592,is-w,is-w,0.9621
76567,ss-n,fx-a,0.6509
35034,sp-c,fx-h,0.567
38886,fx-m,fx-m,0.7848
239077,m-sp,m-sp,0.9285
119676,is-w,is-w,0.95
40293,m-si,m-si,0.9348
33563,fx-h,fx-h,0.9417
368566,is-w,is-k,0.7343
341419,fx-o,fx-o,0.9216
59013,fx-ex,sp-p,0.5558
362908,fx-o,fx-m,0.7713
24649,fx-v,fx-v,0.5947
232624,is-e,m-si,0.848
114090,ss-u,ss-u,0.5379
101059,sp-p,sp-p,0.9132
55273,m-m,m-m,0.7662
166433,fx-h,fx-h,0.9445
273710,sp-s,sp-s,0.6601
211549,m-m,m-sp,0.829
111784,is-e,is-e,0.5104
369932,is-k,m-si,0.9464
30203,ss-u,ss-i,0.4157
337170,fx-o,fx-o,0.9352
38623,is-p,is-p,0.856
22889,ss-i,ss-u,0.5135
186660,is-e,is-p,0.3249
74200,m-si,m-si,0.9514
269904,is-p,is-p,0.9438
168774,fx-v,fx-v,0.4308
373335,is-w,is-w,0.9597
178067,fx-o,fx-o,0.9416
83782,fx-ex,ss-s,0.8395
61516,sp-s,fx-h,0.7401
109566,fx-o,fx-h,0.4437
415391,m-si,m-si,0.8228
30023,fx-h,fx-h,0.9241
270469,fx-h,fx-h,0.9052
151281,fx-n,fx-n,0.8987
40116,m-si,m-si,0.8359
86769,fx-m,fx-m,0.7547
142663,is-p,is-p,0.9615
30324,m-m,m-m,0.4692
148350,is-e,is-e,0.6433
81101,fx-m,fx-m,0.7783
32552,ss-u,ss-n,0.7146
156185,fx-o,fx-o,0.9425
413462,fx-o,fx-o,0.9116
12866,fx-o,fx-o,0.7921
58026,is-s,is-s,0.9393
41709,fx-ex,ss-s,0.9349
171737,ss-i,ss-u,0.2465
124921,m-sp,m-sp,0.8916
374527,is-s,is-s,0.9096
360117,is-w,is-w,0.9603
129454,ss-n,fx-n,0.8883
372739,is-s,is-s,0.8764
127635,fx-n,fx-n,0.9171
74364,ss-n,ss-n,0.8372
59039,ss-i,m-si,0.5656
151744,fx-o,fx-o,0.6876
24939,m-sp,m-sp,0.9079
74679,fx-n,fx-n,0.8018
83434,is-p,is-p,0.7558
357024,is-w,is-w,0.9151
75643,ss-u,fx-n,0.8667
260802,fx-h,fx-h,0.9246
48983,ss-u,ss-n,0.5894
55246,fx-n,fx-n,0.8593
78718,m-sp,m-sp,0.8773
328868,m-sp,m-sp,0.9255
13852,fx-o,fx-o,0.9296
26500,is-e,is-e,0.4842
234996,sp-s,sp-s,0.9196
228752,is-s,is-p,0.8499
40807,ss-n,fx-n,0.8734
34140,fx-ex,ss-s,0.8079
161600,fx-o,fx-o,0.9128
418994,m-sp,m-sp,0.9404
13479,is-w,is-w,0.9194
21057,fx-el,fx-el,0.5699
372423,is-w,is-w,0.9265
120455,ss-s,ss-s,0.6386
12927,is-e,fx-el,0.6533
393792,fx-o,fx-o,0.9508
79264,ss-n,fx-n,0.8666
247813,is-s,is-s,0.9117
358637,is-w,is-w,0.9504
114158,sp-p,sp-p,0.8894
128834,is-s,is-s,0.8041
29191,fx-el,fx-el,0.6627
48456,m-m,m-si,0.9644
104720,sp-s,sp-s,0.9053
181928,ss-u,ss-u,0.2454
72678,fx-n,fx-n,0.6991
155222,fx-m,fx-m,0.6129
347761,fx-o,fx-o,0.93
29363,fx-el,fx-el,0.6147
1922,fx-h,fx-h,0.9282
416380,fx-ex,fx-ex,0.5786
276119,fx-o,fx-o,0.6453
47067,m-sp,m-sp,0.9131
490230,m-si,m-si,0.9515
364343,fx-m,fx-m,0.7751
267918,fx-o,fx-m,0.5195
85272,m-m,m-sp,0.9157
86262,fx-n,fx-n,0.8985
2733,fx-el,fx-el,0.6209
212610,fx-n,fx-n,0.8805
18716,m-sp,m-sp,0.8297
