sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.6552
126430,fx-n,ss-u,0.7534
216811,m-sp,m-sp,0.9488
187210,ss-u,fx-n,0.8832
55996,is-s,is-s,0.9938
236342,sp-s,sp-s,0.78
193974,fx-o,fx-o,0.9766
16437,sp-s,sp-s,0.9875
24649,fx-v,fx-v,0.5392
107519,ss-n,fx-n,0.8966
23926,fx-ex,is-s,0.998
265056,is-p,m-sp,0.9407
353039,m-m,m-m,0.919
200024,is-p,is-p,0.9941
38217,fx-ex,fx-ex,0.6754
153994,is-s,is-s,0.9998
153977,is-s,is-s,0.9999
120670,sp-p,sp-p,0.9833
75628,fx-m,fx-v,0.4134
204035,fx-n,fx-n,0.9883
57023,fx-o,fx-m,0.8726
423119,ss-u,ss-u,0.9562
147948,ss-u,ss-u,0.7121
391293,sp-s,sp-s,0.8811
378695,m-si,sp-s,0.943
101460,ss-n,fx-n,0.8885
374877,is-w,is-w,0.9851
122065,ss-u,fx-v,0.6808
26630,is-p,is-p,0.9871
236500,sp-s,sp-s,0.9931
62118,fx-n,fx-n,0.8849
80816,sp-s,fx-h,0.3135
223720,m-m,m-m,0.9044
354483,is-w,is-w,0.9969
337170,fx-o,fx-o,0.9445
61637,fx-o,fx-o,0.996
423473,m-si,m-si,0.9278
57587,fx-h,fx-h,0.9841
396280,fx-o,fx-o,0.9833
167264,sp-s,fx-o,0.7625
201183,fx-o,fx-o,0.9972
477659,ss-s,m-si,0.5749
358656,is-w,is-w,0.9967
20761,ss-u,ss-u,0.543
378367,fx-o,fx-o,0.5731
236509,sp-s,sp-s,0.9716
97311,fx-ex,fx-ex,0.8381
74200,m-si,m-si,0.9905
373335,is-w,is-w,0.9963
236679,sp-s,sp-s,0.9666
94243,sp-p,sp-p,0.574
184354,ss-u,ss-u,0.6509
178067,fx-o,fx-o,0.9956
65439,ss-u,ss-i,0.6599
353397,is-e,is-p,0.9912
109566,fx-o,fx-o,0.71
236528,sp-s,sp-s,0.9755
173891,m-m,ss-u,0.7232
196688,ss-n,ss-n,0.7892
356450,is-w,is-w,0.9962
340298,fx-n,fx-n,0.9726
129159,m-sp,m-sp,0.979
142817,is-p,is-p,0.9991
349847,fx-o,fx-o,0.9985
152435,ss-u,fx-ex,0.7065
202002,fx-n,fx-n,0.8911
83905,ss-u,fx-n,0.5121
40116,m-si,m-si,0.9389
86769,fx-m,fx-m,0.9054
16671,fx-h,sp-s,0.5595
333862,fx-h,fx-h,0.9559
220539,m-sp,m-sp,0.9771
183735,is-e,is-s,0.9951
81101,fx-m,fx-m,0.9763
95842,ss-u,ss-u,0.8738
332320,fx-h,fx-h,0.9878
372703,is-w,is-w,0.9954
3800,sp-p,sp-p,0.9136
166436,fx-h,fx-h,0.9545
63709,sp-p,fx-a,0.3941
156363,ss-u,ss-u,0.3967
64959,m-sp,m-sp,0.9415
11191,fx-ex,fx-ex,0.2196
109549,fx-o,fx-o,0.9941
66104,ss-u,ss-u,0.7235
114333,ss-u,sp-p,0.9764
168588,fx-el,fx-el,0.4844
152711,ss-u,ss-u,0.9044
17862,ss-u,ss-u,0.6634
23019,fx-m,ss-u,0.4823
101247,ss-n,fx-n,0.8584
480715,m-sp,m-sp,0.7144
83434,is-p,is-p,0.9818
214617,m-sp,m-si,0.9001
240008,m-si,m-si,0.9902
121206,sp-p,sp-p,0.9621
7313,ss-u,fx-o,0.9849
144982,sp-p,sp-p,0.9158
171077,ss-n,ss-i,0.489
18486,is-s,is-s,0.9989
57509,fx-o,fx-o,0.9854
146867,ss-u,sp-c,0.644
23563,m-sp,m-sp,0.721
328868,m-sp,m-sp,0.9743
241925,ss-u,ss-u,0.4901
209044,fx-a,ss-n,0.7633
26500,is-e,is-e,0.8795
236395,sp-s,sp-s,0.9897
148941,ss-u,ss-u,0.7561
89782,fx-o,fx-o,0.7354
16844,fx-o,m-si,0.3706
34140,fx-ex,ss-s,0.9592
21057,fx-el,fx-el,0.9476
58160,fx-n,fx-n,0.9792
372708,is-w,is-w,0.9964
117566,fx-el,m-si,0.9429
354037,fx-h,fx-h,0.9786
40902,m-m,m-sp,0.9573
187093,m-si,m-si,0.9681
146554,is-p,is-p,0.9937
72152,m-si,m-si,0.9784
137701,fx-o,fx-o,0.994
200381,sp-s,sp-s,0.5495
181928,ss-u,ss-u,0.7399
354220,is-s,is-s,0.9993
132802,fx-h,fx-h,0.9629
118748,m-sp,m-sp,0.9762
137837,sp-c,ss-i,0.7052
69132,fx-o,fx-o,0.778
20784,ss-u,fx-h,0.9849
121943,fx-n,fx-n,0.8642
140638,ss-n,ss-n,0.9468
81349,ss-s,ss-s,0.9949
67861,ss-s,ss-s,0.9846
37209,fx-n,fx-n,0.9846
170786,sp-c,fx-h,0.8106
162257,m-si,m-si,0.972
27062,ss-n,fx-a,0.7956
2890,is-e,is-e,0.9496
15254,fx-ex,fx-ex,0.6803
264611,sp-s,sp-s,0.9624
195219,sp-s,sp-s,0.9759
41087,m-m,m-sp,0.4992
108772,ss-n,ss-n,0.9552
271605,sp-s,sp-s,0.9463
17133,ss-u,ss-u,0.575
148547,is-k,is-k,0.9932
58079,is-s,is-s,0.997
372683,is-w,is-w,0.9957
107736,sp-s,sp-s,0.9916
13052,m-si,m-si,0.9387
78523,is-p,fx-m,0.8128
200955,fx-ex,fx-ex,0.7269
105438,is-e,is-e,0.9709
76531,sp-s,sp-s,0.9584
142294,ss-u,ss-u,0.9572
42917,fx-a,fx-a,0.6664
235167,fx-h,fx-h,0.9707
5520,fx-ex,fx-el,0.8125
30353,fx-m,fx-m,0.7453
105945,is-e,is-e,0.9709
66155,fx-o,fx-o,0.9903
56019,is-s,is-s,0.9987
102864,ss-u,ss-u,0.4062
385031,m-m,m-sp,0.5283
415397,m-si,m-si,0.9517
178826,ss-u,ss-u,0.5959
21237,m-si,m-sp,0.6662
70098,ss-n,fx-a,0.7497
164118,fx-n,fx-n,0.9164
40831,ss-n,ss-n,0.9481
5702,fx-el,fx-el,0.934
150163,fx-o,fx-h,0.3941
52867,sp-p,sp-p,0.9669
56135,ss-u,ss-i,0.6886
124690,ss-u,ss-i,0.5279
172364,fx-o,ss-u,0.7355
401605,fx-h,fx-h,0.9538
108870,sp-s,sp-s,0.9895
41862,fx-o,fx-o,0.9167
345263,m-sp,m-sp,0.9804
57147,ss-u,ss-i,0.6165
351173,fx-h,fx-h,0.933
222324,is-p,is-p,0.9914
133230,fx-a,is-s,0.2996
223280,fx-n,fx-n,0.8312
214623,m-si,m-si,0.5928
268128,fx-o,fx-o,0.9522
334588,fx-o,fx-o,0.9927
153599,is-s,is-s,0.9998
37178,fx-o,fx-o,0.977
151285,fx-n,fx-n,0.9914
152939,m-sp,m-sp,0.8906
21621,fx-ex,fx-ex,0.8614
391842,fx-o,fx-o,0.9804
156602,fx-o,fx-o,0.996
59450,ss-n,ss-n,0.9284
320394,fx-o,fx-o,0.5568
48322,is-s,is-s,0.9924
188629,fx-o,fx-m,0.9769
31346,sp-p,sp-p,0.8627
217740,sp-s,sp-s,0.932
30041,fx-h,fx-h,0.6938
164385,ss-u,ss-u,0.511
31940,m-sp,m-sp,0.9712
181896,fx-v,fx-n,0.9499
153108,ss-i,ss-u,0.5859
9663,sp-s,sp-s,0.8886
86895,m-si,m-m,0.4897
117215,ss-u,ss-u,0.7408
165170,ss-u,ss-u,0.6358
24598,is-e,is-e,0.9806
3004,is-e,is-e,0.8404
355102,is-w,is-w,0.9928
20644,fx-el,fx-el,0.4515
166919,m-sp,m-sp,0.9236
210602,sp-s,sp-s,0.8113
127644,fx-n,fx-n,0.9174
15929,fx-h,fx-h,0.6472
72008,ss-u,ss-u,0.9765
214609,m-sp,m-si,0.8976
241546,sp-s,fx-h,0.981
76449,fx-n,fx-n,0.9331
50495,fx-a,fx-a,0.7908
270695,m-si,m-si,0.9735
187147,fx-o,fx-o,0.9897
26588,is-e,is-p,0.9747
39388,fx-o,fx-o,0.9507
19749,fx-ex,fx-h,0.7329
200551,is-p,is-p,0.9982
183636,m-sp,m-sp,0.9326
348879,is-p,is-p,0.9872
151861,m-si,m-si,0.42
105276,fx-h,fx-h,0.9556
21123,m-sp,m-sp,0.9436
166050,fx-h,fx-h,0.9681
132340,fx-m,fx-m,0.9677
36859,m-sp,m-m,0.8161
80798,ss-u,sp-c,0.7006
373875,is-s,is-s,0.9998
40899,m-sp,m-sp,0.967
57446,fx-o,fx-o,0.9511
156716,sp-s,sp-s,0.9132
25607,is-p,is-p,0.9951
102706,fx-o,fx-o,0.4724
101903,m-sp,m-sp,0.9526
174024,ss-u,ss-n,0.8296
145486,ss-u,ss-u,0.7306
69027,m-sp,m-m,0.7755
61787,sp-s,sp-s,0.9877
274153,fx-h,fx-h,0.9894
361564,fx-el,fx-el,0.7921
154059,is-w,is-w,0.992
325032,is-p,is-p,0.9727
248648,is-w,is-w,0.9945
203492,is-k,is-k,0.9792
176251,ss-u,fx-a,0.6104
22887,sp-s,sp-s,0.998
243944,fx-h,fx-h,0.9671
315923,fx-ex,fx-h,0.9259
24243,fx-o,fx-o,0.9321
324338,m-sp,m-sp,0.9205
422146,ss-i,ss-u,0.5819
161678,fx-n,fx-n,0.9487
166216,fx-n,fx-n,0.96
153601,is-s,is-s,0.9998
111124,fx-o,fx-o,0.9565
24507,is-e,is-e,0.7858
102390,m-sp,m-sp,0.9522
413244,m-sp,m-sp,0.9632
174860,ss-n,fx-a,0.5904
81321,ss-s,ss-s,0.9926
152802,fx-v,ss-u,0.846
324057,is-s,is-s,0.9978
18756,ss-n,fx-a,0.8023
127162,is-k,is-k,0.8558
44124,ss-u,ss-u,0.8723
39495,ss-u,fx-v,0.4592
25227,is-e,is-e,0.5418
23567,m-sp,m-sp,0.9641
58272,fx-n,fx-n,0.961
237682,ss-u,fx-h,0.9321
3336,is-e,is-e,0.9484
108889,sp-s,sp-s,0.9842
339656,is-p,is-p,0.7656
358163,is-s,is-s,0.9994
377157,fx-o,fx-o,0.885
12784,is-e,is-e,0.9794
10549,is-e,is-p,0.9938
25590,fx-v,fx-v,0.6261
50172,fx-h,fx-h,0.8886
348324,ss-u,ss-u,0.688
147599,fx-n,fx-n,0.8596
316440,fx-ex,sp-s,0.8217
48510,fx-n,fx-n,0.9414
138149,m-m,ss-u,0.6998
354694,is-w,is-w,0.9952
239756,is-s,is-s,0.993
246732,is-s,is-s,0.9996
274058,fx-n,fx-n,0.9937
15230,ss-u,fx-h,0.9688
23073,m-m,m-m,0.9809
177809,m-si,m-si,0.4935
155285,sp-c,sp-c,0.9009
94407,ss-u,ss-u,0.5351
323419,fx-o,fx-o,0.9557
213890,ss-u,fx-v,0.5195
68132,m-si,m-si,0.9885
40619,m-si,m-si,0.918
246102,m-si,m-si,0.9879
189359,sp-s,sp-s,0.9918
146196,fx-n,fx-n,0.9205
320456,fx-o,fx-o,0.9883
158782,fx-a,fx-a,0.7638
362760,fx-o,fx-o,0.85
173746,is-s,is-s,0.6985
116617,m-sp,m-sp,0.9766
245639,fx-h,fx-h,0.9715
101676,fx-n,fx-n,0.9899
174030,fx-v,ss-u,0.9181
410274,fx-o,fx-o,0.9646
150946,fx-o,ss-i,0.5304
20084,fx-o,fx-o,0.9373
3287,is-e,is-e,0.9397
222300,is-p,is-p,0.8919
169544,fx-o,fx-o,0.7932
374703,is-p,is-p,0.9776
92942,sp-s,sp-s,0.9797
131016,fx-o,fx-o,0.9862
25609,is-p,is-p,0.998
373193,is-w,is-w,0.9826
47675,fx-o,fx-o,0.9533
106991,sp-s,sp-s,0.9863
29364,fx-o,fx-el,0.9771
50178,sp-c,sp-c,0.8656
168484,fx-n,fx-n,0.7763
20786,ss-u,ss-i,0.5746
67876,ss-s,ss-s,0.9912
83625,fx-o,fx-o,0.9878
388057,fx-o,fx-o,0.9964
12957,m-sp,m-si,0.6283
25381,fx-n,fx-n,0.8752
367099,fx-h,fx-h,0.9545
67750,sp-s,sp-s,0.9905
82716,fx-o,fx-o,0.9328
208741,fx-o,is-w,0.726
391494,is-p,is-p,0.8222
348386,m-si,m-si,0.9697
233805,m-sp,m-sp,0.8874
46986,m-sp,fx-ex,0.4382
257553,is-p,fx-ex,0.3565
63852,ss-s,ss-s,0.5331
192261,fx-h,ss-u,0.6053
213565,ss-u,fx-n,0.4299
108443,fx-o,fx-o,0.989
109570,fx-o,fx-o,0.8445
80706,ss-n,ss-n,0.5445
125579,fx-h,ss-u,0.543
165997,fx-n,fx-n,0.9609
231642,m-sp,m-sp,0.8716
9923,fx-v,ss-u,0.9213
162103,fx-m,ss-u,0.5069
13904,is-e,fx-el,0.8322
50201,fx-h,fx-h,0.6938
421642,fx-o,fx-o,0.9669
359185,is-w,is-w,0.9959
245197,fx-o,fx-o,0.9777
34373,m-si,m-si,0.9836
55093,fx-v,ss-u,0.4752
24106,m-si,m-si,0.9341
354103,fx-n,fx-o,0.9927
13037,m-si,m-si,0.7199
55721,is-s,is-s,0.5643
128005,ss-u,ss-u,0.5066
53882,is-s,fx-o,0.8628
26368,ss-i,ss-u,0.4046
4576,m-sp,m-sp,0.6474
108572,fx-o,fx-o,0.9664
275422,m-si,m-si,0.9689
262326,fx-m,fx-m,0.9438
68904,fx-o,fx-o,0.9862
65889,ss-n,fx-n,0.9166
162685,ss-u,ss-u,0.8561
166101,fx-v,fx-v,0.4991
5108,m-m,m-si,0.6304
69434,m-sp,m-m,0.6203
29841,is-k,m-si,0.9451
15246,fx-ex,fx-ex,0.8434
386117,fx-o,fx-o,0.9554
96096,is-p,is-p,0.9848
188825,ss-n,ss-n,0.8138
136666,ss-u,ss-u,0.9283
87259,sp-s,sp-s,0.9938
71608,is-p,is-e,0.4191
102533,m-sp,m-sp,0.9219
242230,fx-h,fx-h,0.9793
66131,sp-p,sp-p,0.9173
83703,fx-o,fx-o,0.971
63827,fx-o,fx-o,0.9936
99002,ss-n,ss-n,0.9114
271947,sp-s,sp-s,0.9383
248713,is-w,is-w,0.9962
239751,is-e,is-s,0.9903
239870,is-s,is-s,0.985
15352,fx-o,fx-o,0.9502
76469,fx-h,fx-h,0.9797
355115,is-w,is-w,0.9923
130872,fx-o,fx-o,0.9904
416438,is-k,is-k,0.9838
374978,is-w,is-w,0.9961
40448,m-si,m-si,0.9943
5151,m-sp,m-sp,0.931
477507,m-sp,m-sp,0.9841
349956,m-m,m-m,0.9102
13853,is-p,is-p,0.8994
344017,fx-h,fx-h,0.9768
476803,ss-s,m-m,0.5815
82671,fx-o,fx-o,0.9909
330762,is-w,m-si,0.8419
126567,m-sp,m-sp,0.9849
395197,fx-h,fx-h,0.9638
4179,fx-ex,fx-el,0.8424
108880,sp-s,sp-s,0.9936
156802,sp-s,sp-s,0.9567
29441,fx-el,fx-el,0.9584
140703,ss-u,ss-n,0.5552
162230,ss-n,ss-n,0.887
177252,sp-p,sp-p,0.8188
245410,fx-o,fx-o,0.9952
383565,is-s,is-s,0.9925
121295,sp-s,sp-s,0.9959
236291,ss-u,ss-u,0.8819
157911,ss-u,sp-c,0.6214
79936,m-m,m-sp,0.8501
5361,is-s,is-s,0.9734
82228,fx-el,fx-v,0.6151
128060,ss-u,sp-c,0.7553
156744,sp-s,sp-s,0.9815
333659,sp-p,sp-p,0.9349
15566,ss-i,ss-i,0.6696
427338,m-sp,m-sp,0.9516
434183,is-e,is-e,0.9613
111737,fx-n,fx-n,0.9759
362919,ss-u,ss-u,0.7346
10800,is-w,is-w,0.9749
31796,ss-u,ss-u,0.8393
204640,fx-el,is-p,0.9011
80,fx-h,fx-h,0.9235
363118,fx-n,fx-n,0.9762
338170,ss-u,ss-u,0.9192
355305,is-w,is-w,0.9966
43436,fx-o,fx-o,0.9908
50278,fx-h,fx-h,0.8018
431439,fx-o,fx-o,0.9333
28396,ss-u,ss-u,0.7585
118486,fx-h,fx-h,0.9059
102378,m-sp,m-sp,0.9331
237520,m-si,m-m,0.6507
667,m-si,m-si,0.9383
50285,sp-c,fx-h,0.7455
105459,is-e,is-e,0.971
6043,m-sp,m-sp,0.9752
