sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9783
63352,sp-c,sp-s,0.5711
376477,fx-o,fx-o,0.9898
119764,fx-m,fx-m,0.9034
236342,sp-s,sp-s,0.9697
434970,m-si,m-si,0.8989
191991,ss-u,fx-v,0.7121
23926,fx-ex,is-s,0.9741
120989,m-m,m-si,0.9789
147958,ss-n,fx-a,0.9354
200024,is-p,is-p,0.992
86437,sp-s,sp-s,0.9685
156727,sp-s,sp-s,0.9908
419197,m-sp,m-sp,0.9866
51374,ss-n,fx-a,0.9468
27233,sp-s,sp-s,0.7167
358952,is-w,is-w,0.9991
10834,is-w,is-w,0.9979
153977,is-s,is-s,0.9922
164561,fx-o,fx-o,0.7899
423119,ss-u,ss-u,0.9477
378695,m-si,m-si,0.4097
151544,m-m,m-m,0.8315
236500,sp-s,sp-s,0.9667
407012,fx-n,fx-n,0.9504
343955,fx-h,fx-h,0.7153
354483,is-w,is-w,0.9995
61637,fx-o,fx-o,0.7846
423473,m-si,m-si,0.732
477659,ss-s,ss-s,0.9653
32168,sp-p,sp-c,0.7697
378367,fx-o,fx-m,0.7821
485400,m-sp,is-p,0.6865
152172,is-p,is-p,0.9917
249460,m-sp,m-sp,0.9586
12834,fx-o,is-p,0.9407
83593,is-p,is-p,0.9952
173891,m-m,m-m,0.9057
30856,m-si,m-si,0.9549
349847,fx-o,fx-o,0.9891
152435,ss-u,ss-i,0.429
249464,m-sp,m-sp,0.9625
395124,ss-u,sp-c,0.7978
156718,sp-s,sp-s,0.9882
7933,m-sp,m-sp,0.9908
158628,m-si,m-si,0.5698
234589,fx-o,fx-o,0.9905
58654,m-sp,m-sp,0.9842
359519,is-w,is-w,0.9992
2734,fx-ex,fx-el,0.6867
405261,sp-s,sp-s,0.9015
236456,sp-s,sp-s,0.9796
95842,ss-u,ss-u,0.8697
60830,fx-n,fx-n,0.9554
372703,is-w,is-w,0.998
5998,m-sp,m-sp,0.9834
3800,sp-p,sp-p,0.8072
89862,fx-o,fx-o,0.9865
63709,sp-p,ss-u,0.3879
350513,m-m,m-m,0.9969
64959,m-sp,m-sp,0.972
11191,fx-ex,fx-ex,0.7414
76294,m-si,m-si,0.7077
50443,ss-s,fx-ex,0.393
168588,fx-el,fx-el,0.6734
107356,fx-m,fx-m,0.93
17862,ss-u,ss-u,0.7662
23019,fx-m,fx-m,0.4051
