sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9953
358760,is-w,is-w,0.9713
38633,is-p,is-p,0.7355
318557,fx-o,fx-o,0.9901
74217,fx-n,fx-n,0.9791
386297,fx-m,fx-m,0.8967
55511,fx-n,fx-n,0.9668
353550,fx-h,fx-h,0.8147
380164,m-sp,m-sp,0.9958
15171,fx-ex,fx-ex,0.9898
5163,m-sp,m-sp,0.9912
193747,sp-p,fx-ex,0.5523
153632,is-s,is-s,0.9989
50191,sp-c,fx-h,0.9479
107519,ss-n,fx-n,0.9247
87778,sp-s,sp-s,0.9747
38217,fx-ex,fx-ex,0.8253
173110,fx-o,fx-o,0.9842
137462,is-p,is-p,0.9947
121346,fx-o,fx-o,0.953
196065,fx-h,fx-h,0.9968
117981,is-p,is-p,0.9981
96991,ss-s,ss-s,0.9989
57023,fx-o,fx-o,0.9886
9235,ss-u,ss-u,0.7434
391293,sp-s,fx-h,0.8472
101460,ss-n,fx-n,0.8875
36554,fx-n,fx-n,0.9601
102007,m-sp,m-sp,0.9968
374877,is-w,is-w,0.9928
122065,ss-u,fx-v,0.9966
146197,fx-n,fx-n,0.9813
173946,ss-i,fx-o,0.9912
71754,ss-n,fx-a,0.9806
27689,ss-u,ss-u,0.9915
248622,is-w,is-w,0.997
1076,fx-ex,sp-p,0.9274
62118,fx-n,fx-n,0.6892
347315,fx-n,fx-n,0.9744
57587,fx-h,fx-h,0.9894
82540,ss-u,ss-u,0.5607
138116,fx-o,fx-o,0.9961
167264,sp-s,ss-i,0.3003
51027,ss-n,ss-n,0.9533
42343,fx-ex,sp-p,0.9927
236509,sp-s,sp-s,0.9923
97311,fx-ex,fx-ex,0.9953
119317,is-w,is-w,0.9927
156723,sp-s,sp-s,0.986
94243,sp-p,sp-p,0.5442
3046,is-e,is-p,0.5393
139301,m-m,m-sp,0.9513
353397,is-e,is-p,0.885
248386,is-w,is-w,0.9946
99796,fx-o,fx-o,0.9947
180749,ss-n,ss-n,0.952
356450,is-w,is-w,0.9954
3090,m-si,m-si,0.7914
129159,m-sp,m-sp,0.9978
164925,ss-n,ss-n,0.5867
3909,is-e,is-e,0.9884
240674,sp-s,sp-p,0.9155
137412,fx-o,fx-o,0.9591
54944,fx-n,ss-n,0.8872
117236,fx-v,fx-v,0.9192
81855,fx-o,fx-o,0.9919
16671,fx-h,is-w,0.6957
176245,ss-u,ss-u,0.9469
127362,ss-u,fx-v,0.9252
183735,is-e,is-s,0.9979
26,fx-o,fx-o,0.993
110689,ss-u,ss-u,0.8416
39710,fx-a,fx-a,0.9891
397937,is-s,m-si,0.9926
390721,fx-o,fx-o,0.993
33718,ss-n,ss-n,0.9869
416732,ss-i,ss-i,0.6307
157643,fx-n,fx-n,0.9532
23923,is-s,is-s,0.9964
50267,fx-h,fx-ex,0.9747
374737,is-w,is-w,0.9939
339927,ss-u,fx-v,0.9616
355292,is-w,is-w,0.9938
171473,fx-n,fx-n,0.9577
31942,m-sp,m-sp,0.998
155226,ss-u,ss-u,0.7703
218876,fx-n,fx-n,0.9947
101602,fx-o,is-p,0.5922
339369,fx-o,fx-o,0.9919
152711,ss-u,fx-v,0.8793
17696,m-si,m-si,0.9867
326335,fx-m,fx-v,0.9814
96956,ss-n,ss-n,0.9823
25610,is-p,is-p,0.9954
121206,sp-p,sp-p,0.9865
7313,ss-u,fx-o,0.9353
186489,fx-o,fx-o,0.5001
379754,fx-n,fx-n,0.9877
57509,fx-o,fx-o,0.9918
146867,ss-u,ss-u,0.9431
277547,fx-h,fx-h,0.9844
86922,m-sp,m-si,0.8435
255856,fx-h,fx-h,0.9958
47679,fx-o,fx-o,0.9592
148941,ss-u,ss-u,0.5331
41691,ss-s,m-m,0.9276
50123,ss-u,fx-v,0.5897
151994,fx-o,fx-o,0.9944
491167,m-si,m-si,0.9408
117566,fx-el,fx-el,0.5665
243780,ss-n,fx-n,0.9699
354037,fx-h,fx-h,0.9973
173605,fx-o,fx-o,0.9949
61747,sp-s,sp-s,0.9887
3467,fx-ex,sp-p,0.9803
244979,fx-el,is-p,0.7395
146554,is-p,is-p,0.9975
53691,ss-u,ss-i,0.7316
157735,fx-n,fx-n,0.9721
72152,m-si,m-si,0.9956
155234,ss-u,ss-u,0.9936
132802,fx-h,fx-h,0.9898
2705,m-m,m-sp,0.9805
118748,m-sp,m-sp,0.9857
86934,ss-u,ss-u,0.9901
421723,fx-h,fx-h,0.9862
78747,m-m,m-sp,0.8396
120667,sp-p,sp-p,0.9906
81349,ss-s,ss-s,0.9993
116229,ss-n,fx-n,0.9179
79145,fx-n,fx-n,0.991
143868,is-p,is-p,0.9969
5785,ss-s,is-e,0.7598
233410,fx-o,fx-o,0.9944
158601,ss-u,ss-u,0.9943
37209,fx-n,fx-n,0.9938
21412,fx-n,fx-n,0.9647
86720,m-m,m-si,0.956
170786,sp-c,fx-h,0.9773
153166,ss-u,ss-i,0.8549
68705,fx-o,fx-o,0.9942
147164,sp-p,sp-p,0.9804
264611,sp-s,sp-s,0.9876
15961,fx-m,fx-m,0.9551
41087,m-m,m-sp,0.9814
