sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9933
145544,sp-p,sp-p,0.9109
156796,fx-h,sp-s,0.9898
52789,ss-u,ss-n,0.5819
418422,ss-i,fx-h,0.8547
273341,fx-o,fx-o,0.9962
126430,fx-n,fx-n,0.603
216811,m-sp,m-sp,0.994
234883,fx-o,fx-o,0.9257
397339,fx-m,fx-o,0.9897
111073,fx-a,fx-a,0.9513
136745,m-sp,m-sp,0.5894
193974,fx-o,fx-o,0.9956
16437,sp-s,sp-s,0.9837
355106,is-w,is-w,0.9956
137538,is-p,is-p,0.9971
403343,m-m,m-m,0.8244
347038,fx-n,fx-n,0.9732
149011,ss-n,ss-n,0.9715
265056,is-p,m-sp,0.9563
124677,ss-u,ss-i,0.5285
356886,is-w,is-w,0.9975
213724,fx-o,fx-o,0.9968
88579,is-s,is-s,0.9254
153994,is-s,is-s,0.9985
56110,is-s,is-s,0.9953
15743,fx-el,fx-el,0.9663
378558,fx-ex,is-p,0.7398
26906,ss-i,ss-i,0.7399
170962,fx-o,fx-o,0.9676
120670,sp-p,sp-p,0.9883
204035,fx-n,fx-n,0.9926
11765,is-s,is-s,0.9892
424395,m-si,m-si,0.9663
355874,is-s,is-s,0.9954
26630,is-p,is-e,0.9553
258055,fx-o,fx-m,0.7694
420269,m-sp,m-sp,0.9893
13151,fx-ex,m-si,0.5154
145656,m-m,is-e,0.6128
80816,sp-s,ss-u,0.944
57488,fx-o,fx-o,0.9939
417996,fx-n,fx-n,0.9921
171115,fx-h,fx-h,0.9644
110651,m-sp,m-sp,0.9934
396280,fx-o,fx-o,0.9506
1977,m-sp,m-sp,0.9406
99776,is-e,is-e,0.6075
201183,fx-o,fx-o,0.9893
4279,is-s,is-s,0.992
410241,fx-h,fx-h,0.9905
151445,is-p,is-p,0.9971
14998,fx-ex,fx-ex,0.9654
236679,sp-s,sp-s,0.981
16746,fx-n,fx-n,0.9741
184354,ss-u,fx-m,0.5624
65439,ss-u,ss-i,0.7568
383605,is-s,is-s,0.996
3270,is-e,is-e,0.9326
236528,sp-s,sp-s,0.9833
255166,sp-p,sp-p,0.9635
169053,fx-ex,fx-ex,0.4885
25907,fx-v,fx-v,0.8931
56966,fx-n,fx-n,0.991
196688,ss-n,fx-m,0.9012
81879,ss-u,ss-u,0.9967
202002,fx-n,fx-o,0.5973
83905,ss-u,ss-n,0.4977
121080,m-m,m-si,0.9803
61733,sp-s,sp-s,0.9934
16200,fx-h,fx-h,0.776
327401,fx-o,fx-o,0.9951
152042,ss-u,ss-u,0.7102
67337,sp-s,sp-s,0.9814
127228,fx-v,fx-v,0.8013
247915,is-s,is-s,0.996
23484,ss-s,ss-s,0.882
29419,fx-el,fx-el,0.9769
36331,m-si,m-si,0.9822
332320,fx-h,fx-h,0.9894
40404,m-si,m-si,0.9125
120653,sp-p,sp-p,0.991
166436,fx-h,fx-h,0.9911
10803,is-w,is-w,0.9944
191088,ss-n,fx-n,0.5635
270517,fx-o,fx-o,0.996
138200,m-sp,m-sp,0.9969
144645,is-p,is-p,0.9955
40966,ss-u,ss-u,0.5453
355114,is-w,is-w,0.9956
274009,fx-n,fx-n,0.9812
2434,m-m,m-si,0.9373
156363,ss-u,fx-m,0.9725
109549,fx-o,fx-h,0.7407
66104,ss-u,fx-v,0.5997
114333,ss-u,sp-p,0.9188
5793,ss-s,m-si,0.6455
11027,is-w,is-w,0.9953
344664,fx-o,fx-o,0.8814
183780,is-s,is-s,0.9879
17929,fx-h,sp-p,0.8256
65266,ss-u,ss-u,0.9862
251161,is-s,is-s,0.996
328905,fx-o,fx-n,0.9767
48478,m-si,m-si,0.9286
225092,is-p,is-p,0.9743
50449,fx-o,fx-o,0.5075
48080,is-s,fx-ex,0.8417
38851,m-si,is-s,0.6405
11653,is-k,is-k,0.9871
236395,sp-s,sp-s,0.9871
119668,is-w,is-w,0.9967
89782,fx-o,fx-o,0.9956
358311,is-s,is-s,0.9977
156756,sp-s,sp-s,0.9898
172711,fx-h,fx-h,0.9873
368812,fx-o,fx-o,0.9713
277361,fx-o,fx-n,0.5131
427575,m-m,m-m,0.971
102113,fx-n,fx-n,0.994
36562,ss-n,ss-n,0.9586
29889,fx-o,fx-o,0.9971
246947,is-w,is-w,0.9968
137701,fx-o,fx-o,0.9808
354186,is-s,is-s,0.995
238013,fx-n,fx-n,0.9021
388688,is-p,m-sp,0.473
90412,m-m,m-m,0.3431
172109,ss-n,ss-n,0.5429
130727,sp-p,sp-p,0.9846
370664,m-si,m-si,0.9892
144225,fx-o,fx-o,0.9975
97189,sp-s,sp-s,0.9294
20784,ss-u,fx-h,0.9471
246083,m-si,m-si,0.8464
12920,fx-el,is-e,0.8232
358165,is-s,is-s,0.9907
26931,sp-s,sp-s,0.9908
91605,is-p,is-p,0.9931
154334,is-w,is-w,0.9983
380806,fx-a,ss-n,0.4941
172930,ss-u,ss-n,0.6701
69478,fx-o,fx-o,0.9969
97378,ss-n,ss-n,0.955
247391,is-w,is-w,0.9985
151738,fx-n,fx-n,0.9897
195219,sp-s,sp-s,0.9901
67417,fx-o,fx-o,0.9948
25639,is-p,is-e,0.9505
93895,sp-s,sp-s,0.9782
42712,is-e,is-s,0.6471
107736,sp-s,sp-s,0.9908
13052,m-si,m-si,0.9923
200955,fx-ex,m-sp,0.5229
76531,sp-s,sp-s,0.9512
142294,ss-u,ss-u,0.9935
86447,sp-s,sp-s,0.991
398461,ss-u,fx-v,0.8951
267569,ss-u,ss-u,0.5506
39169,is-k,is-k,0.9811
302492,m-si,m-si,0.9793
424071,m-si,is-e,0.5998
57770,ss-u,ss-u,0.7565
30353,fx-m,fx-m,0.9566
66155,fx-o,fx-o,0.9967
326348,fx-o,fx-o,0.9344
157599,ss-u,ss-u,0.7774
48359,m-si,m-si,0.9379
328052,fx-o,fx-o,0.9976
45539,fx-a,fx-a,0.9187
1818,is-w,is-w,0.9978
1194,fx-ex,fx-el,0.6606
92000,sp-p,sp-p,0.9788
157658,m-sp,m-sp,0.9959
56135,ss-u,ss-i,0.7709
236352,sp-s,sp-s,0.9233
348244,is-p,is-p,0.7857
375541,is-p,is-k,0.6644
50951,is-p,is-p,0.9961
345263,m-sp,m-sp,0.9897
64664,m-sp,m-sp,0.9824
334100,m-si,m-si,0.9794
83996,is-p,is-p,0.995
358793,is-w,is-w,0.9963
147944,ss-u,ss-i,0.7451
231265,fx-n,fx-n,0.5502
