sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.986
354592,is-w,is-w,0.9984
76567,ss-n,ss-n,0.8598
35034,sp-c,fx-h,0.8238
38886,fx-m,fx-m,0.8856
239077,m-sp,m-sp,0.9855
119676,is-w,is-w,0.9973
40293,m-si,m-si,0.662
33563,fx-h,fx-h,0.9805
368566,is-w,m-si,0.6837
341419,fx-o,fx-o,0.99
59013,fx-ex,fx-ex,0.3166
362908,fx-o,fx-m,0.8716
24649,fx-v,fx-v,0.773
232624,is-e,m-si,0.8981
114090,ss-u,sp-p,0.7193
101059,sp-p,sp-p,0.9467
55273,m-m,m-sp,0.5765
166433,fx-h,fx-h,0.9834
273710,sp-s,sp-s,0.8723
211549,m-m,m-m,0.6478
111784,is-e,is-e,0.9207
369932,is-k,m-si,0.9813
30203,ss-u,fx-v,0.3486
337170,fx-o,fx-o,0.9876
38623,is-p,is-p,0.9309
22889,ss-i,ss-u,0.7817
186660,is-e,is-p,0.9276
74200,m-si,m-si,0.9652
269904,is-p,is-p,0.9858
168774,fx-v,fx-v,0.6799
373335,is-w,is-w,0.9984
178067,fx-o,fx-o,0.994
83782,fx-ex,ss-s,0.3924
61516,sp-s,sp-c,0.4243
109566,fx-o,fx-o,0.6258
415391,m-si,is-s,0.5682
30023,fx-h,fx-h,0.9832
270469,fx-h,fx-h,0.6681
151281,fx-n,fx-n,0.8736
40116,m-si,m-si,0.8094
86769,fx-m,fx-m,0.8351
142663,is-p,is-p,0.9935
30324,m-m,ss-u,0.5175
148350,is-e,is-p,0.7891
81101,fx-m,fx-m,0.8079
32552,ss-u,ss-n,0.7974
156185,fx-o,fx-o,0.9882
413462,fx-o,fx-o,0.9916
12866,fx-o,fx-o,0.9424
58026,is-s,is-s,0.9914
41709,fx-ex,ss-s,0.8405
171737,ss-i,ss-i,0.3989
124921,m-sp,m-sp,0.8801
374527,is-s,is-s,0.9914
360117,is-w,is-w,0.9982
129454,ss-n,fx-n,0.8438
372739,is-s,is-s,0.9905
127635,fx-n,fx-n,0.8539
74364,ss-n,ss-n,0.5976
59039,ss-i,m-si,0.5691
151744,fx-o,fx-m,0.8385
24939,m-sp,m-sp,0.9612
74679,fx-n,fx-n,0.6507
83434,is-p,is-p,0.9786
357024,is-w,is-w,0.9979
75643,ss-u,fx-n,0.6725
260802,fx-h,fx-h,0.968
48983,ss-u,ss-n,0.5695
55246,fx-n,fx-n,0.8779
78718,m-sp,m-sp,0.9291
328868,m-sp,m-sp,0.9834
13852,fx-o,fx-o,0.9926
26500,is-e,is-e,0.7713
234996,sp-s,sp-s,0.9719
228752,is-s,is-p,0.9617
40807,ss-n,fx-n,0.6664
34140,fx-ex,ss-s,0.8922
161600,fx-o,fx-o,0.9738
418994,m-sp,m-sp,0.9887
13479,is-w,is-w,0.9984
21057,fx-el,m-si,0.6417
372423,is-w,is-w,0.9915
120455,ss-s,ss-s,0.6257
12927,is-e,is-e,0.9234
393792,fx-o,fx-o,0.9953
79264,ss-n,fx-n,0.7769
247813,is-s,is-s,0.99
358637,is-w,is-w,0.998
114158,sp-p,sp-p,0.6633
128834,is-s,is-s,0.9895
29191,fx-el,fx-el,0.9308
48456,m-m,m-si,0.988
104720,sp-s,sp-s,0.9795
181928,ss-u,ss-i,0.3662
72678,fx-n,fx-n,0.8563
155222,fx-m,fx-m,0.7869
347761,fx-o,fx-o,0.9956
29363,fx-el,fx-el,0.9392
1922,fx-h,fx-h,0.9796
416380,fx-ex,fx-ex,0.5007
276119,fx-o,fx-o,0.9342
47067,m-sp,m-sp,0.963
490230,m-si,m-si,0.9812
364343,fx-m,fx-m,0.8718
267918,fx-o,fx-o,0.4878
85272,m-m,m-sp,0.9675
86262,fx-n,fx-n,0.772
2733,fx-el,fx-el,0.8566
212610,fx-n,fx-n,0.8229
18716,m-sp,m-sp,0.8845
360239,is-w,is-w,0.9983
162257,m-si,m-si,0.9445
27062,ss-n,fx-a,0.5768
195282,is-s,is-s,0.9921
354190,is-s,is-s,0.9922
104189,fx-o,fx-o,0.9823
277595,fx-h,fx-h,0.8977
73203,ss-n,ss-n,0.9344
80641,sp-s,sp-s,0.9937
271605,sp-s,sp-s,0.7839
264152,fx-o,fx-o,0.9805
71699,ss-n,ss-n,0.53
66618,ss-i,ss-u,0.7856
409093,fx-m,fx-o,0.9661
41725,ss-u,ss-u,0.9072
372683,is-w,is-w,0.9984
86606,m-si,m-sp,0.7916
42917,fx-a,ss-n,0.8044
90438,ss-s,ss-s,0.9886
212108,fx-n,fx-n,0.7829
235167,fx-h,fx-h,0.9778
60777,fx-h,fx-h,0.9654
199070,m-sp,m-sp,0.9658
32311,ss-n,ss-n,0.9011
78867,fx-ex,m-si,0.6
385031,m-m,m-sp,0.8094
371997,m-m,m-si,0.7929
415397,m-si,m-si,0.9209
40389,is-p,m-sp,0.9623
146675,is-p,is-p,0.9919
178826,ss-u,ss-u,0.4225
21237,m-si,m-sp,0.7282
198038,m-sp,m-sp,0.9726
373179,is-w,is-w,0.9923
161427,m-sp,m-sp,0.9457
72288,ss-s,ss-s,0.9823
162565,ss-n,ss-n,0.867
79045,fx-o,fx-o,0.9749
154315,is-w,is-w,0.9964
382906,fx-h,fx-h,0.9725
40831,ss-n,ss-n,0.9526
5702,fx-el,fx-el,0.7058
150163,fx-o,fx-o,0.5474
223002,ss-u,ss-u,0.3748
124690,ss-u,sp-c,0.3626
172364,fx-o,ss-i,0.3552
30199,m-m,m-m,0.6891
161267,sp-s,sp-s,0.9563
401605,fx-h,fx-h,0.9812
108870,sp-s,sp-s,0.9744
77291,m-sp,m-sp,0.948
89335,sp-s,sp-s,0.9883
51413,ss-u,ss-u,0.84
57147,ss-u,ss-u,0.4502
246782,is-s,is-s,0.9929
351173,fx-h,fx-h,0.9687
222324,is-p,is-p,0.9754
386106,fx-o,fx-o,0.477
37361,ss-n,fx-n,0.4588
223280,fx-n,fx-n,0.6998
374117,is-w,is-w,0.9958
104634,ss-u,fx-v,0.7063
115504,fx-o,fx-ex,0.2132
357175,is-w,is-w,0.9977
21621,fx-ex,fx-ex,0.6447
157280,ss-n,fx-v,0.2621
58501,fx-a,fx-a,0.5847
73108,ss-u,fx-h,0.9431
320394,fx-o,fx-n,0.866
65339,ss-u,ss-i,0.5161
84867,is-p,is-p,0.9727
368509,is-w,is-w,0.3898
4052,sp-s,sp-s,0.8494
95814,sp-c,sp-c,0.324
177804,m-sp,m-sp,0.9846
40049,m-si,m-sp,0.5588
120970,m-si,m-si,0.9389
264376,fx-h,fx-h,0.9368
358276,is-s,is-s,0.9956
183635,m-sp,m-sp,0.9646
89113,ss-s,ss-s,0.9842
423009,fx-el,fx-n,0.6151
5187,m-sp,m-sp,0.9682
10981,is-w,is-w,0.9772
365207,m-si,m-si,0.932
166919,m-sp,m-sp,0.9014
189376,sp-s,sp-s,0.9853
71138,m-sp,m-m,0.5093
22717,fx-m,fx-m,0.8287
232499,fx-n,fx-n,0.7434
168305,sp-p,sp-p,0.6996
241546,sp-s,fx-h,0.9792
137444,is-p,is-p,0.9856
15541,ss-n,ss-n,0.8147
200551,is-p,is-p,0.9921
29130,fx-el,fx-el,0.9526
17146,ss-i,fx-h,0.4149
270470,fx-h,fx-ex,0.4267
153939,is-s,is-s,0.996
91989,fx-m,fx-m,0.7292
105276,fx-h,fx-h,0.9397
237730,ss-n,fx-n,0.6565
56292,ss-u,fx-v,0.7011
61893,fx-ex,fx-ex,0.6411
202420,fx-n,fx-n,0.8785
240934,is-p,is-p,0.6041
103562,ss-n,fx-n,0.8295
36859,m-sp,m-sp,0.8434
373875,is-s,is-s,0.9924
432400,m-sp,m-sp,0.9857
76143,ss-u,ss-u,0.737
102706,fx-o,fx-n,0.8072
119844,fx-o,fx-o,0.994
46729,fx-n,fx-n,0.8112
77668,ss-u,fx-v,0.7059
369707,fx-o,fx-o,0.9921
6272,is-e,is-e,0.9626
61787,sp-s,sp-s,0.9676
274153,fx-h,fx-h,0.9804
174105,m-m,m-m,0.8604
13881,fx-o,is-p,0.9227
154059,is-w,is-w,0.9979
316686,fx-n,fx-n,0.9009
41979,ss-u,ss-i,0.5814
372663,is-w,is-w,0.9981
302493,m-si,m-si,0.8826
203492,is-k,is-k,0.9335
251633,fx-n,fx-n,0.7125
345423,sp-s,sp-s,0.7599
58124,is-s,is-s,0.9896
38465,m-si,m-si,0.7813
422146,ss-i,ss-i,0.4648
94033,fx-o,fx-o,0.8793
70955,fx-a,fx-a,0.7085
161678,fx-n,fx-n,0.7917
353953,fx-n,fx-n,0.5097
163695,m-m,m-m,0.9563
69084,ss-u,ss-u,0.7408
111124,fx-o,fx-o,0.701
4285,is-s,is-s,0.9868
152802,fx-v,ss-u,0.7234
46153,is-p,is-p,0.9824
28826,fx-el,fx-el,0.9307
18756,ss-n,fx-a,0.6048
221548,fx-h,fx-h,0.9559
263036,fx-o,fx-o,0.9924
2693,m-m,m-sp,0.6835
189488,sp-s,sp-s,0.9886
425230,m-sp,m-sp,0.9826
40908,m-sp,m-sp,0.9021
137940,sp-p,sp-p,0.9607
142813,is-p,is-p,0.9953
254570,m-sp,m-sp,0.9847
3336,is-e,is-e,0.9306
78854,fx-el,fx-ex,0.6472
49315,ss-u,ss-u,0.8216
207481,ss-u,fx-o,0.9134
25590,fx-v,fx-v,0.7157
50172,fx-h,fx-h,0.8668
92934,sp-s,sp-s,0.9371
347314,fx-o,fx-o,0.9919
138149,m-m,ss-s,0.4718
15248,fx-ex,fx-el,0.4733
239756,is-s,is-s,0.9881
28721,is-p,is-p,0.9882
274890,sp-p,sp-p,0.9542
330564,sp-s,sp-s,0.9739
120666,sp-p,sp-p,0.9368
253463,m-si,m-si,0.9167
147100,sp-p,sp-p,0.9577
213890,ss-u,fx-v,0.533
153143,fx-o,fx-o,0.9581
386434,fx-n,fx-n,0.8594
404841,m-sp,m-sp,0.9517
355221,is-w,is-w,0.9979
192149,fx-n,fx-n,0.8816
158782,fx-a,fx-a,0.5568
173746,is-s,is-s,0.9848
24184,fx-ex,fx-el,0.3903
119375,is-w,is-w,0.9969
67999,is-s,is-e,0.8995
416308,m-si,m-sp,0.9015
46962,fx-h,fx-h,0.9782
369988,fx-o,fx-o,0.8288
2723,m-m,m-sp,0.7148
108358,ss-i,ss-u,0.3473
236660,sp-s,sp-s,0.9895
32446,m-sp,m-sp,0.5781
116899,is-w,is-w,0.9876
246363,sp-s,sp-p,0.9524
10094,sp-s,sp-s,0.9815
25609,is-p,is-p,0.9464
62556,fx-n,fx-n,0.8238
32151,fx-el,fx-ex,0.4676
347918,fx-n,fx-n,0.7602
358213,is-s,is-s,0.9936
45477,fx-n,fx-n,0.866
86384,sp-s,sp-s,0.9546
153999,is-s,is-s,0.9958
236487,sp-s,sp-s,0.9759
34369,ss-n,ss-n,0.7641
191928,fx-h,ss-u,0.3816
47847,m-si,m-si,0.9534
51265,is-e,m-sp,0.5615
219303,fx-o,fx-o,0.5419
8697,fx-ex,fx-el,0.6463
107605,ss-i,ss-i,0.4836
400586,fx-h,fx-h,0.9865
31027,ss-n,ss-n,0.4449
344001,fx-h,fx-h,0.9828
344077,fx-ex,fx-ex,0.4834
178022,ss-u,ss-u,0.9308
25381,fx-n,fx-n,0.7138
367099,fx-h,fx-h,0.9854
184469,fx-h,fx-h,0.9817
348392,m-si,m-si,0.957
160040,ss-u,sp-c,0.4079
375493,is-p,is-p,0.986
78699,m-sp,m-sp,0.7972
382888,is-p,is-p,0.9883
208741,fx-o,fx-o,0.9445
355220,is-w,is-w,0.9982
72310,ss-s,ss-s,0.9841
196378,is-p,fx-o,0.5083
131644,m-si,m-si,0.9715
371090,fx-o,fx-o,0.9595
90435,ss-s,ss-s,0.9901
233208,fx-o,fx-o,0.991
214404,m-si,m-si,0.9118
253772,fx-h,fx-h,0.7643
21440,fx-ex,fx-o,0.5727
200944,m-sp,m-si,0.7722
154046,is-s,is-s,0.9887
109570,fx-o,fx-o,0.6872
41964,m-si,m-si,0.9419
165288,ss-n,fx-n,0.5064
68438,is-k,is-k,0.9782
260471,is-p,is-p,0.9499
92577,is-p,is-p,0.9918
36044,fx-n,fx-n,0.8493
429063,m-si,m-si,0.9287
50201,fx-h,fx-h,0.8367
14227,fx-o,fx-o,0.9489
98645,ss-n,ss-n,0.9543
114115,ss-u,sp-p,0.9197
345966,fx-o,fx-o,0.9919
24106,m-si,m-si,0.6379
247776,is-s,is-s,0.9899
65718,is-e,is-k,0.9798
90432,ss-s,ss-s,0.9855
259977,fx-o,fx-o,0.9827
55721,is-s,is-s,0.9651
62457,sp-c,ss-i,0.2675
372702,is-w,is-w,0.9972
181540,is-s,is-s,0.9903
53882,is-s,is-s,0.9559
54949,ss-n,ss-u,0.5798
50185,fx-h,fx-h,0.8559
16797,fx-n,fx-n,0.7672
34073,fx-n,fx-n,0.8736
60065,is-w,is-w,0.9902
