sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9346
63352,sp-c,sp-c,0.3757
376477,fx-o,fx-o,0.9356
119764,fx-m,fx-m,0.9276
236342,sp-s,sp-s,0.9358
434970,m-si,m-si,0.7351
191991,ss-u,ss-u,0.5998
23926,fx-ex,is-s,0.915
120989,m-m,m-si,0.8981
147958,ss-n,fx-a,0.8158
200024,is-p,is-p,0.9659
86437,sp-s,sp-s,0.9596
156727,sp-s,sp-s,0.9539
419197,m-sp,m-sp,0.9402
51374,ss-n,fx-a,0.866
27233,sp-s,sp-s,0.8134
358952,is-w,is-w,0.9405
10834,is-w,is-w,0.9492
153977,is-s,is-s,0.9424
164561,fx-o,fx-o,0.9018
423119,ss-u,ss-u,0.8796
378695,m-si,sp-s,0.5107
151544,m-m,m-m,0.617
236500,sp-s,sp-s,0.9414
407012,fx-n,fx-n,0.8937
343955,fx-h,fx-h,0.7079
354483,is-w,is-w,0.9492
61637,fx-o,fx-o,0.9377
423473,m-si,m-si,0.6124
477659,ss-s,m-si,0.6018
32168,sp-p,sp-s,0.5966
378367,fx-o,fx-o,0.9363
485400,m-sp,m-sp,0.9033
152172,is-p,is-p,0.9623
249460,m-sp,m-sp,0.9032
12834,fx-o,fx-el,0.464
83593,is-p,is-p,0.9634
173891,m-m,m-m,0.7869
30856,m-si,m-si,0.7725
349847,fx-o,fx-o,0.9469
152435,ss-u,fx-ex,0.7798
249464,m-sp,m-sp,0.8967
395124,ss-u,sp-c,0.7965
156718,sp-s,sp-s,0.9401
7933,m-sp,m-sp,0.9025
158628,m-si,m-si,0.7726
234589,fx-o,fx-o,0.9243
58654,m-sp,m-sp,0.9002
359519,is-w,is-w,0.9459
2734,fx-ex,fx-h,0.5557
405261,sp-s,sp-s,0.922
236456,sp-s,sp-s,0.9439
95842,ss-u,ss-u,0.6089
60830,fx-n,fx-n,0.9097
372703,is-w,is-w,0.943
5998,m-sp,m-sp,0.7467
3800,sp-p,sp-p,0.8759
89862,fx-o,fx-o,0.9349
63709,sp-p,ss-u,0.5357
350513,m-m,m-m,0.9453
64959,m-sp,m-sp,0.8053
11191,fx-ex,m-sp,0.873
76294,m-si,m-si,0.7997
50443,ss-s,fx-ex,0.7812
168588,fx-el,fx-el,0.5012
107356,fx-m,fx-m,0.8774
17862,ss-u,ss-u,0.7352
23019,fx-m,fx-v,0.5193
101247,ss-n,fx-n,0.4745
132176,fx-m,fx-m,0.391
480715,m-sp,m-sp,0.7728
347562,fx-n,fx-n,0.9332
5823,ss-s,m-si,0.5632
41000,is-e,is-e,0.6791
153614,is-s,is-s,0.937
263531,m-sp,m-sp,0.787
92932,sp-s,sp-s,0.9484
23475,ss-s,ss-s,0.9566
55990,is-s,is-s,0.9359
63733,ss-u,sp-p,0.4641
61560,is-p,is-p,0.9607
46,fx-o,fx-o,0.939
146671,is-p,is-p,0.9657
40902,m-m,m-sp,0.8283
8763,is-e,is-e,0.8347
200381,sp-s,sp-p,0.7813
132816,fx-h,fx-h,0.9334
132047,fx-n,fx-n,0.9576
175465,fx-h,m-si,0.6101
417430,fx-o,fx-o,0.9349
155279,ss-u,ss-u,0.8009
15363,m-si,m-si,0.3763
354220,is-s,is-s,0.9346
155123,ss-u,ss-u,0.6413
413619,is-p,is-p,0.9538
34134,is-p,is-p,0.8568
69132,fx-o,fx-o,0.8817
221951,fx-h,fx-h,0.9319
121943,fx-n,fx-n,0.8025
140638,ss-n,ss-n,0.5224
258038,fx-o,fx-o,0.8447
189822,fx-h,sp-c,0.42
48157,ss-u,ss-u,0.55
169620,ss-n,fx-a,0.7538
56926,ss-u,ss-u,0.7175
62681,ss-n,fx-a,0.451
372679,is-w,is-w,0.948
101621,is-e,fx-ex,0.5497
368276,sp-c,sp-s,0.3642
89893,fx-o,fx-o,0.9504
360794,fx-o,fx-o,0.9277
78611,m-m,m-sp,0.846
81137,ss-u,ss-u,0.7444
107740,sp-s,sp-s,0.8719
2890,is-e,is-e,0.8384
55438,is-e,is-k,0.5778
325017,is-p,is-p,0.9519
1135,m-sp,m-m,0.7985
123688,ss-u,ss-u,0.8366
64777,is-s,m-si,0.9234
371978,m-si,m-si,0.472
156715,sp-s,sp-s,0.9467
171442,fx-h,fx-h,0.9568
105438,is-e,is-e,0.8739
275791,sp-s,sp-s,0.9404
102934,fx-n,fx-n,0.966
51207,fx-o,fx-o,0.9539
102508,m-sp,m-sp,0.9259
46237,fx-m,fx-m,0.8862
117946,fx-m,fx-m,0.8869
377844,fx-o,fx-o,0.9384
142216,is-p,is-p,0.977
142246,is-p,is-p,0.9637
34419,sp-p,sp-p,0.9474
56019,is-s,is-s,0.9313
101315,sp-c,sp-c,0.7039
97527,fx-o,fx-o,0.8569
188707,ss-n,ss-n,0.8849
275522,fx-o,fx-o,0.9459
76169,ss-u,ss-u,0.8544
164118,fx-n,fx-n,0.747
77580,m-m,m-m,0.6863
52867,sp-p,fx-ex,0.6966
334538,is-k,is-k,0.9543
50114,fx-o,fx-o,0.9354
10697,is-w,is-w,0.9494
179315,fx-h,fx-h,0.9209
42352,sp-p,sp-p,0.8688
83,fx-h,sp-s,0.7428
128673,m-sp,m-sp,0.9193
119658,is-w,is-w,0.8765
10971,is-p,is-w,0.8471
248176,is-s,is-s,0.9354
59303,fx-h,fx-h,0.9555
387957,fx-o,fx-o,0.9504
161686,fx-n,fx-n,0.6727
268128,fx-o,fx-m,0.7836
56294,fx-n,fx-n,0.7328
415371,is-s,m-si,0.558
115221,m-sp,m-sp,0.931
180542,fx-n,fx-o,0.5958
84574,m-si,m-m,0.7424
356790,is-w,is-w,0.9468
246671,is-w,is-w,0.9503
86434,sp-s,sp-s,0.8676
59450,ss-n,ss-n,0.9061
16430,sp-s,sp-p,0.7078
327915,fx-o,fx-o,0.9481
188629,fx-o,fx-m,0.9055
222222,is-p,is-p,0.9578
24365,fx-m,fx-m,0.7822
130733,sp-p,sp-p,0.9207
394909,fx-o,fx-o,0.9453
358392,is-w,is-w,0.9517
31940,m-sp,m-sp,0.9363
395296,fx-o,fx-o,0.8929
95818,fx-n,fx-n,0.4623
86895,m-si,m-sp,0.5299
78840,fx-el,fx-ex,0.5877
349403,ss-u,fx-n,0.7745
13008,m-si,m-sp,0.5917
165170,ss-u,fx-v,0.574
29157,fx-el,is-p,0.9464
24598,is-e,is-e,0.8407
24984,fx-ex,fx-el,0.7475
3004,is-e,is-e,0.8568
67872,ss-s,ss-s,0.9482
50775,fx-n,fx-n,0.9603
379058,fx-o,fx-o,0.9413
397673,fx-h,fx-h,0.9249
66785,ss-n,ss-n,0.8903
214849,fx-o,fx-o,0.9434
20644,fx-el,fx-ex,0.7849
388476,m-sp,m-sp,0.7917
31345,sp-p,sp-s,0.8308
343939,fx-h,fx-h,0.9258
382885,is-p,is-p,0.9674
214609,m-sp,m-si,0.4874
254384,sp-s,sp-s,0.9273
50495,fx-a,fx-a,0.8424
108769,ss-n,ss-n,0.794
222356,is-p,is-p,0.9415
383948,m-si,m-si,0.6155
39388,fx-o,fx-o,0.9292
6987,fx-a,fx-a,0.3708
30143,is-s,is-s,0.9132
143803,is-p,is-p,0.9708
9364,m-si,m-sp,0.5169
91237,fx-m,fx-v,0.5666
218877,fx-n,fx-n,0.9687
195862,ss-u,sp-c,0.4037
365241,fx-o,fx-o,0.7928
92381,fx-h,fx-h,0.9578
127251,ss-u,ss-i,0.3757
137463,is-p,is-p,0.9643
132340,fx-m,fx-m,0.884
236545,sp-s,sp-s,0.9606
11958,is-s,is-s,0.9404
69368,m-sp,m-sp,0.4852
407945,m-si,fx-ex,0.6094
146835,fx-m,fx-v,0.7427
44051,ss-i,fx-v,0.44
246974,is-w,is-w,0.9485
267501,fx-o,fx-o,0.9451
38983,is-e,is-e,0.8228
358066,is-s,is-s,0.9292
366034,fx-o,fx-o,0.9341
123900,m-sp,m-sp,0.8761
189420,sp-s,sp-s,0.9483
