sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9967
354592,is-w,is-w,0.9996
76567,ss-n,ss-n,0.8331
35034,sp-c,fx-h,0.5939
38886,fx-m,fx-m,0.6088
239077,m-sp,m-sp,0.8867
119676,is-w,is-w,0.9991
40293,m-si,m-si,0.8425
33563,fx-h,fx-h,0.8935
368566,is-w,m-si,0.8177
341419,fx-o,fx-o,0.9739
59013,fx-ex,sp-s,0.2354
362908,fx-o,fx-m,0.9308
24649,fx-v,fx-v,0.6189
232624,is-e,m-si,0.7655
114090,ss-u,sp-p,0.3759
101059,sp-p,sp-p,0.892
55273,m-m,m-m,0.7528
166433,fx-h,fx-h,0.968
273710,sp-s,sp-s,0.9793
211549,m-m,m-m,0.6199
111784,is-e,is-p,0.8953
369932,is-k,m-si,0.984
30203,ss-u,ss-u,0.5767
337170,fx-o,fx-o,0.9321
38623,is-p,is-e,0.5472
22889,ss-i,sp-s,0.4117
186660,is-e,is-p,0.9772
74200,m-si,m-si,0.9771
269904,is-p,is-p,0.4733
168774,fx-v,fx-v,0.5944
373335,is-w,is-w,0.9995
178067,fx-o,fx-o,0.8551
83782,fx-ex,ss-s,0.647
61516,sp-s,fx-h,0.7995
109566,fx-o,ss-i,0.7802
415391,m-si,m-si,0.8861
30023,fx-h,fx-h,0.9396
270469,fx-h,fx-h,0.926
151281,fx-n,fx-n,0.8569
40116,m-si,ss-s,0.5461
86769,fx-m,fx-m,0.7564
142663,is-p,is-p,0.9953
30324,m-m,m-m,0.8878
148350,is-e,is-p,0.6916
81101,fx-m,fx-o,0.8635
32552,ss-u,ss-n,0.8487
156185,fx-o,fx-o,0.9481
413462,fx-o,fx-o,0.9209
12866,fx-o,fx-o,0.9711
58026,is-s,is-s,0.9362
41709,fx-ex,ss-s,0.81
171737,ss-i,ss-i,0.7151
124921,m-sp,m-sp,0.5218
374527,is-s,is-s,0.9765
360117,is-w,is-w,0.9997
129454,ss-n,fx-n,0.6169
372739,is-s,is-s,0.9261
127635,fx-n,fx-n,0.7051
74364,ss-n,ss-u,0.888
59039,ss-i,m-si,0.443
151744,fx-o,fx-o,0.7379
24939,m-sp,m-sp,0.9166
74679,fx-n,fx-n,0.6363
83434,is-p,is-p,0.6665
357024,is-w,is-w,0.9953
75643,ss-u,fx-n,0.6975
260802,fx-h,fx-h,0.9357
48983,ss-u,ss-u,0.77
55246,fx-n,fx-n,0.8679
78718,m-sp,m-m,0.3867
328868,m-sp,m-sp,0.9532
13852,fx-o,fx-o,0.9585
26500,is-e,is-e,0.7683
234996,sp-s,sp-s,0.9925
228752,is-s,is-p,0.8014
40807,ss-n,fx-n,0.7942
34140,fx-ex,ss-s,0.7509
161600,fx-o,fx-o,0.9552
418994,m-sp,m-sp,0.98
13479,is-w,is-w,0.9965
21057,fx-el,fx-el,0.7332
372423,is-w,is-w,0.8591
120455,ss-s,ss-s,0.4451
12927,is-e,fx-el,0.8305
393792,fx-o,fx-o,0.9899
79264,ss-n,fx-n,0.5943
247813,is-s,is-s,0.9849
358637,is-w,is-w,0.9993
114158,sp-p,sp-p,0.8699
128834,is-s,is-s,0.8375
29191,fx-el,fx-el,0.9065
48456,m-m,m-si,0.7013
104720,sp-s,sp-s,0.9869
181928,ss-u,ss-u,0.4969
72678,fx-n,fx-n,0.6145
155222,fx-m,ss-u,0.378
347761,fx-o,fx-o,0.993
29363,fx-el,fx-el,0.9071
1922,fx-h,fx-h,0.9741
416380,fx-ex,m-sp,0.2094
276119,fx-o,fx-o,0.9574
47067,m-sp,m-sp,0.874
490230,m-si,m-si,0.9747
364343,fx-m,fx-o,0.5064
267918,fx-o,fx-o,0.4861
85272,m-m,m-m,0.4981
86262,fx-n,fx-n,0.6745
2733,fx-el,fx-el,0.9059
212610,fx-n,fx-n,0.4804
18716,m-sp,m-sp,0.6959
360239,is-w,is-w,0.9996
162257,m-si,m-si,0.9671
27062,ss-n,ss-n,0.5882
195282,is-s,is-s,0.9671
354190,is-s,is-s,0.9776
104189,fx-o,fx-o,0.7655
277595,fx-h,sp-s,0.7569
73203,ss-n,ss-n,0.8001
80641,sp-s,sp-s,0.9979
271605,sp-s,sp-s,0.9828
264152,fx-o,fx-o,0.9671
71699,ss-n,fx-n,0.61
66618,ss-i,ss-u,0.6981
409093,fx-m,fx-o,0.9259
41725,ss-u,ss-u,0.8435
372683,is-w,is-w,0.9926
86606,m-si,m-sp,0.5274
42917,fx-a,fx-a,0.5509
90438,ss-s,ss-s,0.9703
212108,fx-n,fx-n,0.7035
235167,fx-h,fx-h,0.9608
60777,fx-h,fx-h,0.9738
199070,m-sp,m-sp,0.8518
32311,ss-n,ss-n,0.6889
78867,fx-ex,fx-el,0.6883
385031,m-m,m-m,0.775
371997,m-m,m-si,0.6124
415397,m-si,m-si,0.8891
40389,is-p,m-sp,0.8894
146675,is-p,is-p,0.996
178826,ss-u,ss-i,0.5447
21237,m-si,m-sp,0.5601
198038,m-sp,m-sp,0.7884
373179,is-w,is-w,0.9973
161427,m-sp,m-sp,0.5201
72288,ss-s,ss-s,0.9555
162565,ss-n,fx-n,0.5855
79045,fx-o,fx-o,0.8775
154315,is-w,is-w,0.9971
382906,fx-h,fx-h,0.9529
40831,ss-n,ss-n,0.9771
5702,fx-el,fx-el,0.9474
150163,fx-o,fx-n,0.5488
223002,ss-u,ss-u,0.5935
124690,ss-u,ss-i,0.4405
172364,fx-o,ss-i,0.5635
30199,m-m,sp-p,0.126
161267,sp-s,sp-s,0.9833
401605,fx-h,fx-h,0.9755
108870,sp-s,sp-s,0.996
77291,m-sp,m-sp,0.9306
89335,sp-s,sp-s,0.9905
51413,ss-u,ss-u,0.8971
57147,ss-u,ss-u,0.5105
246782,is-s,is-s,0.9873
351173,fx-h,fx-h,0.6193
222324,is-p,is-p,0.9767
386106,fx-o,fx-o,0.846
37361,ss-n,fx-n,0.6057
223280,fx-n,ss-n,0.5374
374117,is-w,is-w,0.9991
104634,ss-u,fx-v,0.6849
115504,fx-o,fx-o,0.6226
357175,is-w,is-w,0.9871
21621,fx-ex,fx-ex,0.7616
157280,ss-n,ss-u,0.4262
58501,fx-a,ss-n,0.8053
73108,ss-u,fx-h,0.6792
320394,fx-o,fx-n,0.6822
65339,ss-u,ss-i,0.6109
84867,is-p,is-p,0.6536
368509,is-w,m-si,0.7742
4052,sp-s,sp-s,0.9869
95814,sp-c,fx-h,0.3489
177804,m-sp,m-sp,0.9205
40049,m-si,m-sp,0.6084
120970,m-si,m-si,0.5439
264376,fx-h,fx-h,0.8935
358276,is-s,is-s,0.9899
183635,m-sp,m-sp,0.8031
89113,ss-s,ss-s,0.9644
423009,fx-el,fx-n,0.5897
5187,m-sp,m-sp,0.863
10981,is-w,is-w,0.9894
365207,m-si,m-si,0.85
166919,m-sp,m-sp,0.6389
189376,sp-s,sp-s,0.9989
71138,m-sp,m-sp,0.532
22717,fx-m,fx-o,0.4569
232499,fx-n,fx-n,0.617
168305,sp-p,sp-p,0.7536
241546,sp-s,fx-h,0.9515
137444,is-p,is-p,0.9981
15541,ss-n,ss-n,0.6873
200551,is-p,is-p,0.9909
29130,fx-el,fx-el,0.9392
17146,ss-i,ss-i,0.5677
270470,fx-h,fx-h,0.9161
153939,is-s,is-s,0.9815
91989,fx-m,fx-o,0.8231
105276,fx-h,fx-h,0.8489
237730,ss-n,fx-n,0.7253
56292,ss-u,fx-v,0.6509
61893,fx-ex,fx-ex,0.4615
202420,fx-n,fx-n,0.7376
240934,is-p,is-e,0.1961
103562,ss-n,fx-n,0.5076
36859,m-sp,m-sp,0.7067
373875,is-s,is-s,0.9861
432400,m-sp,m-sp,0.9616
76143,ss-u,ss-u,0.8319
102706,fx-o,fx-n,0.6817
119844,fx-o,fx-o,0.975
46729,fx-n,fx-n,0.6395
77668,ss-u,fx-v,0.6344
369707,fx-o,fx-o,0.9917
6272,is-e,is-e,0.8109
61787,sp-s,sp-s,0.9972
274153,fx-h,fx-h,0.9591
174105,m-m,m-m,0.6687
13881,fx-o,is-p,0.6766
154059,is-w,is-w,0.9984
316686,fx-n,fx-n,0.6819
41979,ss-u,ss-i,0.615
372663,is-w,is-w,0.9992
302493,m-si,m-si,0.8183
203492,is-k,is-k,0.9577
251633,fx-n,fx-n,0.7461
345423,sp-s,sp-s,0.9651
58124,is-s,is-s,0.5537
38465,m-si,m-si,0.9637
422146,ss-i,ss-i,0.6128
94033,fx-o,fx-o,0.957
70955,fx-a,fx-a,0.7803
161678,fx-n,fx-n,0.6265
353953,fx-n,fx-n,0.632
163695,m-m,m-m,0.8658
69084,ss-u,ss-i,0.5315
111124,fx-o,fx-o,0.951
4285,is-s,is-s,0.9434
152802,fx-v,fx-v,0.5673
46153,is-p,is-p,0.9887
28826,fx-el,fx-el,0.9436
18756,ss-n,fx-a,0.7869
221548,fx-h,fx-h,0.8121
263036,fx-o,fx-o,0.8695
2693,m-m,m-sp,0.5222
189488,sp-s,sp-s,0.9974
425230,m-sp,m-sp,0.9647
40908,m-sp,m-sp,0.7801
137940,sp-p,sp-p,0.8877
142813,is-p,is-p,0.9985
254570,m-sp,m-sp,0.9593
3336,is-e,is-e,0.5181
78854,fx-el,fx-el,0.5089
49315,ss-u,ss-u,0.6239
207481,ss-u,fx-o,0.7603
25590,fx-v,fx-v,0.692
50172,fx-h,fx-h,0.8456
92934,sp-s,sp-s,0.992
347314,fx-o,fx-o,0.9599
138149,m-m,ss-u,0.3687
15248,fx-ex,fx-ex,0.8865
239756,is-s,is-s,0.9517
28721,is-p,is-p,0.9902
274890,sp-p,sp-p,0.8221
330564,sp-s,sp-s,0.9949
120666,sp-p,sp-p,0.8884
253463,m-si,m-si,0.9623
147100,sp-p,sp-p,0.9193
213890,ss-u,ss-u,0.4956
153143,fx-o,fx-o,0.7922
386434,fx-n,fx-n,0.5036
404841,m-sp,m-sp,0.8543
355221,is-w,is-w,0.9945
192149,fx-n,fx-n,0.6911
158782,fx-a,ss-n,0.4981
173746,is-s,is-s,0.9617
24184,fx-ex,fx-el,0.6677
119375,is-w,is-w,0.9986
67999,is-s,ss-s,0.4583
416308,m-si,is-p,0.8444
46962,fx-h,fx-h,0.9594
369988,fx-o,fx-o,0.8731
2723,m-m,m-sp,0.6353
108358,ss-i,ss-u,0.529
236660,sp-s,sp-s,0.9991
32446,m-sp,fx-ex,0.3745
116899,is-w,is-w,0.8094
246363,sp-s,sp-p,0.7992
10094,sp-s,sp-s,0.974
25609,is-p,is-p,0.9794
62556,fx-n,fx-n,0.5815
32151,fx-el,sp-p,0.474
347918,fx-n,fx-n,0.4644
358213,is-s,is-s,0.987
45477,fx-n,fx-n,0.6669
86384,sp-s,sp-s,0.9909
153999,is-s,is-s,0.9846
236487,sp-s,sp-s,0.9969
34369,ss-n,ss-n,0.7481
191928,fx-h,m-m,0.9707
47847,m-si,m-si,0.9676
51265,is-e,is-p,0.8373
219303,fx-o,fx-o,0.6696
8697,fx-ex,is-e,0.828
107605,ss-i,ss-i,0.6549
400586,fx-h,fx-h,0.9318
31027,ss-n,ss-n,0.5828
344001,fx-h,fx-h,0.9698
344077,fx-ex,fx-h,0.8929
178022,ss-u,ss-u,0.9512
25381,fx-n,fx-n,0.6955
367099,fx-h,fx-h,0.9696
184469,fx-h,fx-h,0.9732
348392,m-si,m-si,0.9575
160040,ss-u,ss-i,0.6477
375493,is-p,is-p,0.9942
78699,m-sp,m-sp,0.4434
382888,is-p,is-p,0.9986
208741,fx-o,fx-o,0.6862
355220,is-w,is-w,0.9955
72310,ss-s,ss-s,0.9774
196378,is-p,fx-o,0.9232
131644,m-si,m-si,0.9857
371090,fx-o,fx-o,0.8567
90435,ss-s,ss-s,0.9703
233208,fx-o,fx-o,0.9188
214404,m-si,m-si,0.9551
253772,fx-h,fx-h,0.9462
21440,fx-ex,fx-el,0.8094
200944,m-sp,m-sp,0.3399
154046,is-s,is-s,0.8396
109570,fx-o,fx-o,0.5171
41964,m-si,m-si,0.9111
165288,ss-n,fx-n,0.5083
68438,is-k,is-k,0.9959
260471,is-p,is-p,0.9881
92577,is-p,is-p,0.9878
36044,fx-n,fx-n,0.7948
429063,m-si,m-si,0.7874
50201,fx-h,fx-h,0.7177
14227,fx-o,fx-o,0.8146
98645,ss-n,ss-n,0.9548
114115,ss-u,sp-p,0.7311
345966,fx-o,fx-o,0.9067
24106,m-si,m-si,0.8361
247776,is-s,is-s,0.986
65718,is-e,is-k,0.9883
90432,ss-s,ss-s,0.9626
259977,fx-o,fx-o,0.8609
55721,is-s,is-s,0.777
62457,sp-c,ss-i,0.3246
372702,is-w,is-w,0.9948
181540,is-s,is-s,0.984
53882,is-s,fx-o,0.5085
54949,ss-n,ss-u,0.8658
50185,fx-h,fx-h,0.8139
16797,fx-n,fx-n,0.7765
34073,fx-n,fx-n,0.7292
60065,is-w,is-w,0.9962
93854,sp-s,sp-s,0.9923
29955,sp-s,sp-s,0.9792
423743,m-sp,m-sp,0.9455
17437,fx-m,ss-u,0.3379
10861,is-w,is-w,0.9807
162685,ss-u,ss-u,0.6657
29841,is-k,m-si,0.898
113333,ss-u,fx-v,0.4736
66494,fx-ex,fx-a,0.4612
15246,fx-ex,fx-ex,0.9238
111171,ss-u,fx-v,0.5044
155637,ss-u,ss-u,0.6741
239513,is-e,is-e,0.6237
241461,m-si,m-si,0.5463
109900,sp-s,sp-s,0.9935
63827,fx-o,fx-o,0.9863
99002,ss-n,ss-n,0.9078
58386,ss-u,sp-p,0.4716
105478,is-e,is-e,0.8979
8434,fx-el,m-si,0.7795
353528,fx-m,fx-o,0.8955
25824,fx-v,fx-v,0.6276
79703,ss-u,ss-i,0.6248
252320,m-si,m-si,0.9232
15919,fx-h,fx-h,0.9137
349956,m-m,m-m,0.7616
54465,is-e,is-e,0.7006
476803,ss-s,m-si,0.7226
128795,is-s,is-s,0.8145
26969,ss-u,ss-u,0.7253
61914,fx-ex,fx-el,0.319
222061,is-e,is-p,0.9634
183597,m-sp,m-sp,0.8544
61873,fx-ex,fx-el,0.419
146465,is-p,is-p,0.9913
426783,fx-o,fx-o,0.9877
358048,is-s,is-s,0.9911
66889,m-sp,m-sp,0.7414
330762,is-w,m-si,0.9272
40861,fx-n,fx-n,0.7441
355186,is-w,is-w,0.9983
10925,fx-o,is-w,0.9934
117545,sp-p,sp-p,0.6788
11646,is-k,is-k,0.9968
4179,fx-ex,fx-ex,0.4451
133100,ss-s,ss-s,0.9486
162230,ss-n,ss-n,0.7606
121295,sp-s,sp-s,0.9943
252295,sp-c,fx-h,0.5936
157911,ss-u,ss-u,0.7219
39410,m-m,m-sp,0.6337
1198,fx-ex,fx-el,0.7609
341507,sp-s,sp-s,0.7662
141808,ss-u,fx-o,0.8079
333659,sp-p,sp-p,0.8197
156704,sp-s,sp-s,0.9918
160371,m-sp,m-sp,0.9189
28253,ss-u,ss-u,0.5795
89724,fx-v,fx-m,0.9322
119201,is-w,is-w,0.9978
204640,fx-el,is-p,0.9959
80,fx-h,sp-s,0.7794
241543,fx-h,fx-h,0.9754
15955,fx-n,fx-el,0.3454
67308,sp-c,sp-s,0.9856
160983,fx-ex,m-si,0.3663
115486,fx-o,fx-o,0.9014
142711,is-p,is-p,0.9981
355305,is-w,is-w,0.9976
222878,fx-n,fx-n,0.6437
467334,m-sp,m-sp,0.9379
167404,fx-n,fx-n,0.679
431439,fx-o,fx-o,0.9223
118607,fx-o,fx-h,0.9158
382411,is-e,is-k,0.9955
245604,fx-h,sp-s,0.9847
70345,fx-o,fx-o,0.9467
188465,fx-n,fx-n,0.7202
373204,is-w,is-w,0.9958
34978,ss-u,ss-u,0.5482
372746,is-s,is-s,0.9723
237520,m-si,m-si,0.9407
71622,is-e,is-p,0.9869
141184,fx-h,fx-h,0.9679
354317,is-s,is-s,0.9561
484628,m-si,m-si,0.8338
347246,fx-o,fx-v,0.7783
105459,is-e,is-e,0.9368
23098,ss-u,ss-u,0.8365
239664,is-s,is-s,0.9429
316598,fx-n,fx-n,0.8915
34889,fx-o,fx-o,0.9199
57515,fx-o,fx-o,0.8604
233803,m-sp,m-sp,0.67
221832,m-sp,m-sp,0.5978
165113,ss-u,ss-u,0.8806
173905,ss-u,ss-u,0.8008
127725,fx-v,ss-u,0.2399
222671,fx-h,fx-h,0.7609
2607,m-si,m-si,0.9546
114083,ss-u,sp-p,0.896
369088,is-p,is-p,0.5007
159436,ss-u,ss-u,0.8787
154304,is-w,is-w,0.9965
97827,sp-s,sp-s,0.9949
63586,fx-o,fx-o,0.9775
40333,m-sp,m-sp,0.9757
406632,is-p,fx-o,0.9767
26766,fx-n,fx-n,0.5517
415430,m-si,m-si,0.9112
354453,is-w,is-w,0.9996
270197,m-m,m-m,0.8954
236663,sp-s,sp-s,0.9986
147760,fx-a,ss-n,0.7141
377842,fx-o,fx-o,0.9036
245204,fx-o,fx-o,0.9762
119726,fx-o,fx-o,0.9566
16668,fx-h,fx-h,0.3351
