sound_id,ground_truth,prediction,prediction_score
796088,fx-h,fx-h,0.814
796224,is-e,m-si,0.5065
797293,fx-h,fx-h,0.9954
797582,fx-o,fx-o,0.9957
797587,fx-h,fx-h,0.9893
797719,ss-n,ss-n,0.9408
797891,ss-n,fx-n,0.89
797912,is-w,m-si,0.7297
797988,ss-n,ss-n,0.9279
798006,fx-o,fx-o,0.9948
798085,ss-n,ss-n,0.9944
798096,ss-n,ss-n,0.9929
798097,ss-n,ss-n,0.9739
798099,ss-n,fx-a,0.9932
798101,ss-n,ss-n,0.992
798103,ss-n,ss-n,0.9947
798110,ss-n,ss-n,0.5944
798114,ss-n,ss-n,0.9924
798116,ss-n,ss-n,0.9897
798189,is-p,is-p,0.9946
798206,is-p,is-p,0.9918
798211,fx-o,fx-o,0.6089
798218,fx-o,fx-o,0.9415
798224,ss-n,ss-n,0.9889
798233,ss-n,ss-n,0.3866
798236,ss-n,ss-n,0.9947
798243,ss-n,fx-a,0.9842
798251,is-p,is-p,0.9909
798257,is-p,is-p,0.995
798260,m-si,m-si,0.9937
798261,is-p,ss-s,0.7223
798269,is-p,is-p,0.994
798271,is-p,is-p,0.6803
798280,ss-n,ss-u,0.6791
798283,fx-o,fx-o,0.9967
798287,is-p,is-p,0.9802
798300,m-si,m-si,0.9901
798304,fx-o,ss-n,0.8139
798306,fx-ex,fx-ex,0.8657
798307,fx-a,fx-a,0.9907
798315,fx-v,ss-u,0.8465
798317,fx-n,fx-h,0.9634
798342,fx-el,ss-s,0.8203
798349,ss-n,ss-n,0.9868
798355,ss-n,ss-n,0.99
798363,ss-n,ss-u,0.8678
798370,sp-s,sp-s,0.9509
798382,m-si,fx-el,0.9174
798385,ss-n,ss-n,0.8326
798388,ss-n,ss-n,0.9295
798390,ss-n,ss-u,0.6749
798391,ss-n,ss-n,0.9587
798400,ss-n,ss-n,0.6944
798412,ss-n,fx-n,0.932
798416,fx-a,fx-a,0.9893
798418,ss-n,ss-n,0.9921
798427,ss-n,ss-n,0.7235
798431,ss-n,fx-a,0.9041
798433,ss-n,ss-n,0.9924
798456,is-p,is-p,0.9942
798464,is-e,is-e,0.9956
798469,is-e,is-e,0.9592
798476,is-e,is-e,0.9949
798484,is-e,fx-el,0.9877
798487,is-e,is-e,0.9948
798488,is-e,is-e,0.9915
798490,is-e,is-e,0.469
798491,is-e,is-p,0.9821
798492,is-e,is-p,0.9272
798499,is-e,is-e,0.9886
798503,is-e,is-p,0.8636
798511,is-e,is-e,0.9943
798512,is-e,is-p,0.9886
798516,is-e,is-e,0.9145
798523,is-e,is-e,0.8376
798535,is-e,is-e,0.7075
798539,is-e,is-e,0.9957
798547,is-e,is-e,0.5426
798550,is-e,is-e,0.934
798552,is-e,is-e,0.9953
798555,is-e,is-e,0.4772
