sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9801
76539,m-m,m-m,0.7088
155747,ss-n,ss-n,0.8561
24840,is-p,is-p,0.9803
153941,is-s,is-s,0.9993
70306,ss-n,ss-n,0.9313
187210,ss-u,fx-n,0.7288
55996,is-s,is-s,0.9938
392839,ss-i,fx-h,0.8849
142692,is-p,is-p,0.9922
242647,sp-s,sp-s,0.9452
276308,is-p,is-p,0.9931
353039,m-m,m-m,0.9891
344396,is-p,fx-o,0.9934
68671,fx-o,fx-o,0.9929
88870,fx-o,fx-o,0.9926
241528,fx-h,fx-h,0.9892
45610,m-m,m-si,0.6411
386219,fx-o,fx-o,0.9938
360802,fx-o,fx-o,0.9948
232274,fx-o,fx-v,0.7803
244054,ss-n,fx-n,0.9095
75628,fx-m,fx-m,0.9035
147948,ss-u,ss-u,0.8503
126759,ss-u,ss-n,0.924
417846,m-sp,m-sp,0.8188
74514,ss-n,ss-n,0.8641
223720,m-m,m-m,0.4968
316911,is-k,is-k,0.9947
102407,m-sp,m-sp,0.5605
358656,is-w,is-w,0.9856
20761,ss-u,ss-u,0.4024
148275,is-k,is-k,0.9924
126851,ss-u,fx-v,0.7417
209413,sp-s,sp-s,0.976
247929,is-s,is-s,0.9989
265290,is-p,fx-h,0.8591
246946,is-w,is-w,0.9854
247913,is-s,is-s,0.9989
107123,fx-h,fx-h,0.993
142843,is-p,is-p,0.9952
10592,is-p,is-p,0.9917
129427,fx-n,fx-n,0.9555
56697,fx-m,fx-m,0.4926
464388,m-si,m-si,0.767
34329,fx-n,fx-n,0.7594
128841,is-s,is-s,0.9986
76461,fx-h,fx-h,0.9674
340298,fx-n,fx-n,0.9644
156754,sp-s,sp-s,0.9755
343896,fx-h,fx-h,0.9931
142817,is-p,is-p,0.9936
117663,ss-n,ss-n,0.9526
333862,fx-h,fx-h,0.9946
133097,ss-u,ss-u,0.9299
220539,m-sp,m-sp,0.973
63796,m-sp,m-sp,0.8871
154307,is-w,is-w,0.9829
374935,is-w,is-w,0.9855
5105,m-m,m-m,0.6795
176086,ss-u,m-m,0.9627
41600,sp-p,sp-p,0.9757
29160,fx-el,fx-el,0.9789
165385,fx-n,fx-n,0.9447
97223,is-s,is-s,0.9959
192178,fx-m,fx-o,0.9838
369908,sp-s,sp-s,0.8324
133105,fx-a,fx-a,0.686
48161,ss-u,ss-u,0.8981
219401,m-si,m-si,0.9971
214617,m-sp,m-si,0.7386
240008,m-si,m-si,0.9961
61721,sp-s,sp-s,0.9789
4770,is-e,fx-el,0.9402
144982,sp-p,sp-p,0.5022
171077,ss-n,ss-u,0.4222
195579,fx-o,fx-o,0.9974
408708,fx-o,fx-o,0.9945
374057,is-w,is-w,0.991
18486,is-s,is-s,0.9988
196061,fx-h,fx-h,0.9938
215999,ss-u,fx-n,0.575
23563,m-sp,m-m,0.6984
182569,is-p,fx-o,0.7882
71046,ss-u,ss-u,0.6503
241925,ss-u,ss-u,0.676
209044,fx-a,ss-n,0.7462
114117,ss-u,sp-p,0.8181
187595,ss-n,ss-n,0.7756
99977,fx-h,fx-h,0.8833
142870,is-p,is-p,0.9899
16844,fx-o,fx-m,0.9735
58160,fx-n,fx-n,0.9907
14321,m-si,m-si,0.9913
372708,is-w,is-w,0.9909
177257,is-s,is-s,0.9975
38639,is-e,is-p,0.9406
87963,fx-n,fx-n,0.9426
187093,m-si,m-si,0.9924
101412,ss-n,ss-n,0.5069
25069,ss-n,ss-n,0.803
236571,sp-s,sp-s,0.9797
412191,fx-o,fx-o,0.9941
246881,is-s,is-s,0.9988
236457,sp-s,sp-s,0.9786
16436,sp-s,fx-h,0.9802
137837,sp-c,ss-i,0.6002
109883,sp-s,sp-s,0.9764
5775,ss-s,ss-s,0.4969
355312,is-w,is-w,0.9867
63220,fx-a,ss-n,0.6971
240230,fx-n,fx-n,0.9671
3913,is-e,is-e,0.7878
150854,ss-n,ss-n,0.8955
241477,sp-s,sp-s,0.81
67861,ss-s,ss-s,0.9931
108042,ss-u,ss-u,0.6771
396074,sp-p,sp-p,0.929
41076,m-m,m-m,0.7496
64876,is-e,ss-s,0.8823
15254,fx-ex,fx-ex,0.9667
38423,fx-el,fx-el,0.7042
152074,is-p,is-p,0.9935
248009,is-s,is-s,0.999
58079,is-s,is-s,0.999
174776,fx-h,fx-h,0.967
107725,sp-s,sp-s,0.6435
