sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9999
358760,is-w,is-w,0.9905
38633,is-p,is-e,0.6233
318557,fx-o,fx-o,0.9997
74217,fx-n,fx-n,0.9808
386297,fx-m,fx-m,0.8928
55511,fx-n,fx-n,0.8609
353550,fx-h,fx-h,0.6479
380164,m-sp,m-sp,0.9991
15171,fx-ex,fx-ex,0.7764
5163,m-sp,m-sp,0.9974
193747,sp-p,sp-p,0.6151
153632,is-s,is-s,1.0
50191,sp-c,fx-h,0.9284
107519,ss-n,fx-n,0.5466
87778,sp-s,sp-s,0.9409
38217,fx-ex,fx-ex,0.8473
173110,fx-o,fx-o,0.9999
137462,is-p,is-p,0.9998
121346,fx-o,fx-o,0.9472
196065,fx-h,fx-h,0.9982
117981,is-p,is-p,1.0
96991,ss-s,ss-s,0.9992
57023,fx-o,fx-o,0.9987
9235,ss-u,ss-u,0.9995
391293,sp-s,sp-s,0.828
101460,ss-n,fx-n,0.7978
36554,fx-n,fx-n,0.9976
102007,m-sp,m-sp,0.9986
374877,is-w,is-w,0.9975
122065,ss-u,fx-v,0.976
146197,fx-n,fx-n,0.9803
173946,ss-i,fx-o,0.9988
71754,ss-n,fx-a,0.7207
27689,ss-u,ss-u,0.9846
248622,is-w,is-w,0.9997
1076,fx-ex,fx-ex,0.9825
62118,fx-n,fx-n,0.8535
347315,fx-n,fx-n,0.9813
57587,fx-h,fx-h,0.9972
82540,ss-u,fx-v,0.6018
138116,fx-o,fx-o,0.9999
167264,sp-s,fx-o,0.8954
51027,ss-n,ss-n,0.8869
42343,fx-ex,sp-p,0.9841
236509,sp-s,sp-s,0.9899
97311,fx-ex,fx-ex,0.9576
119317,is-w,is-w,0.9992
156723,sp-s,sp-s,0.992
94243,sp-p,fx-ex,0.891
3046,is-e,is-e,0.6759
139301,m-m,m-sp,0.8858
353397,is-e,is-p,0.9761
248386,is-w,is-w,0.9988
99796,fx-o,fx-o,1.0
180749,ss-n,ss-n,0.6989
356450,is-w,is-w,0.9995
3090,m-si,m-si,0.9003
129159,m-sp,m-sp,0.9995
164925,ss-n,fx-n,0.8454
3909,is-e,is-e,0.9978
240674,sp-s,sp-p,0.9634
137412,fx-o,fx-o,0.9687
54944,fx-n,fx-n,0.7776
117236,fx-v,fx-v,0.6751
81855,fx-o,fx-o,0.9999
16671,fx-h,fx-h,0.7911
176245,ss-u,ss-u,0.9957
127362,ss-u,ss-u,0.4859
183735,is-e,is-s,0.9999
26,fx-o,fx-o,0.9993
110689,ss-u,ss-u,0.6991
39710,fx-a,fx-a,0.8937
397937,is-s,m-si,0.946
390721,fx-o,fx-o,0.9976
33718,ss-n,ss-n,0.9773
416732,ss-i,fx-o,0.2661
157643,fx-n,fx-n,0.9227
23923,is-s,is-s,0.9996
50267,fx-h,fx-ex,0.8179
374737,is-w,is-w,0.9965
339927,ss-u,ss-u,0.5481
355292,is-w,is-w,0.9995
171473,fx-n,fx-n,0.9366
31942,m-sp,m-sp,0.9995
155226,ss-u,ss-u,0.9871
218876,fx-n,fx-n,0.9947
101602,fx-o,fx-o,0.7274
339369,fx-o,fx-o,0.9997
152711,ss-u,fx-v,0.878
17696,m-si,m-si,0.9898
326335,fx-m,fx-v,0.7924
96956,ss-n,ss-n,0.9686
25610,is-p,is-p,0.9995
121206,sp-p,sp-p,0.9858
7313,ss-u,ss-u,0.4996
186489,fx-o,fx-n,0.9164
379754,fx-n,fx-n,0.9723
57509,fx-o,fx-o,0.9982
146867,ss-u,sp-c,0.5607
277547,fx-h,fx-h,0.9942
86922,m-sp,m-sp,0.6475
255856,fx-h,fx-h,0.9962
47679,fx-o,fx-o,0.9975
148941,ss-u,m-m,0.4994
41691,ss-s,ss-s,0.3545
50123,ss-u,ss-u,0.7722
151994,fx-o,fx-o,0.9999
491167,m-si,m-si,0.9912
117566,fx-el,m-si,0.8918
243780,ss-n,fx-n,0.8874
354037,fx-h,fx-h,0.9999
173605,fx-o,fx-o,0.9998
61747,sp-s,sp-s,0.988
3467,fx-ex,sp-p,0.9776
244979,fx-el,fx-o,0.9715
146554,is-p,is-p,1.0
53691,ss-u,ss-i,0.694
157735,fx-n,fx-n,0.9602
72152,m-si,m-si,0.9944
155234,ss-u,ss-u,1.0
132802,fx-h,fx-h,0.9951
2705,m-m,m-sp,0.9188
118748,m-sp,m-sp,0.9952
86934,ss-u,ss-u,0.9427
421723,fx-h,fx-h,0.9884
78747,m-m,m-sp,0.8433
120667,sp-p,sp-p,0.9925
81349,ss-s,ss-s,0.9994
116229,ss-n,fx-n,0.8077
79145,fx-n,fx-n,0.997
143868,is-p,is-p,0.9999
5785,ss-s,is-e,0.7944
233410,fx-o,fx-o,0.9999
158601,ss-u,ss-u,0.9998
37209,fx-n,fx-n,0.9947
21412,fx-n,fx-n,0.9438
86720,m-m,m-sp,0.6422
170786,sp-c,fx-h,0.5232
153166,ss-u,fx-o,0.8397
68705,fx-o,fx-o,0.9996
147164,sp-p,sp-p,0.9863
264611,sp-s,sp-s,0.9856
15961,fx-m,fx-m,0.9501
41087,m-m,m-sp,0.7058
108772,ss-n,ss-n,0.9813
189416,sp-s,sp-s,0.9952
17133,ss-u,fx-h,0.9674
148547,is-k,is-k,0.9867
53798,fx-m,fx-m,0.9622
13315,is-p,is-p,0.9999
156785,sp-s,sp-s,0.9914
190101,fx-n,fx-n,0.9885
463592,m-sp,m-sp,0.9992
109122,fx-o,fx-o,0.9997
78523,is-p,fx-m,0.8788
361089,sp-s,sp-s,0.9919
71812,fx-o,fx-o,0.9999
43542,ss-s,m-si,0.4569
348385,m-si,m-si,0.9927
200960,m-sp,m-sp,0.8592
20694,fx-n,fx-n,0.9669
50912,fx-o,fx-o,0.9997
29476,fx-el,fx-el,0.9886
85958,sp-s,sp-p,0.606
242688,sp-s,sp-s,0.9594
73282,fx-n,fx-n,0.973
187662,fx-n,fx-n,0.9816
38329,is-e,is-e,0.9683
114098,sp-p,sp-p,0.9476
142905,sp-c,sp-c,0.7982
459706,m-m,m-m,0.6496
10661,is-s,is-s,0.9903
105945,is-e,is-e,0.9967
127113,ss-n,ss-n,0.9083
102864,ss-u,sp-c,0.5989
14009,is-p,fx-o,0.848
340910,fx-o,fx-o,0.9992
11066,is-w,is-w,0.9927
232618,m-si,m-si,0.4298
366177,fx-h,fx-h,0.7331
210734,sp-s,ss-u,0.5008
218889,fx-o,fx-o,0.989
372783,is-s,is-s,0.9999
25232,is-e,fx-el,0.5423
5804,m-m,m-si,0.7408
369358,is-s,is-s,0.9994
41862,fx-o,fx-h,0.7309
265311,fx-o,fx-o,0.9997
151711,sp-p,sp-p,0.979
136878,fx-m,fx-m,0.969
153620,is-s,is-s,0.9999
246958,is-w,is-w,0.9996
77742,fx-o,fx-m,0.9215
214697,m-si,m-si,0.7134
133230,fx-a,fx-o,0.3962
382220,m-m,m-sp,0.9947
277103,is-k,is-k,0.982
37178,fx-o,fx-o,0.9885
40846,sp-s,sp-s,0.794
35140,fx-a,fx-a,0.7861
127446,is-e,fx-el,0.8825
87130,ss-u,ss-u,0.8835
239671,is-s,is-s,0.9995
48322,is-s,is-s,0.9995
159543,fx-v,fx-v,0.9907
30041,fx-h,fx-h,0.958
168671,fx-ex,m-m,0.9283
68729,fx-n,fx-n,0.9894
92943,sp-s,sp-s,0.9799
355102,is-w,is-w,0.9995
83494,fx-o,fx-o,1.0
57598,ss-u,ss-u,0.9846
39,fx-o,fx-o,0.9995
69159,fx-o,fx-m,0.9613
210602,sp-s,sp-s,0.9907
358391,is-w,is-w,0.9997
127644,fx-n,fx-n,0.9881
53474,fx-v,fx-v,0.9553
15929,fx-h,fx-ex,0.7651
113263,is-e,is-e,0.5577
144260,fx-n,fx-n,0.9671
154029,is-s,is-s,1.0
86729,fx-m,ss-u,0.7055
76449,fx-n,ss-n,0.5297
3949,fx-el,fx-el,0.5804
96091,is-p,is-p,0.9988
32169,fx-h,sp-c,0.3235
120384,ss-u,ss-i,0.4975
32547,sp-p,fx-ex,0.9662
90351,ss-u,ss-u,0.6816
60802,fx-h,fx-h,0.9974
28672,fx-ex,fx-ex,0.9719
121301,ss-n,ss-n,0.9864
57496,fx-o,fx-o,0.9985
411917,fx-n,fx-n,0.9629
15474,fx-v,fx-n,0.7249
166958,fx-n,fx-n,0.9954
111030,ss-n,ss-n,0.5123
214989,fx-h,fx-h,0.9664
69760,fx-n,fx-n,0.8342
90258,sp-p,fx-ex,0.8215
111038,ss-n,ss-n,0.7826
399464,m-m,m-m,0.9574
29335,fx-el,fx-el,0.9914
174024,ss-u,ss-u,0.8883
60782,fx-h,fx-h,0.9984
176251,ss-u,fx-n,0.7251
22887,sp-s,sp-s,0.9954
355000,is-w,is-w,0.9992
316443,fx-h,sp-s,0.8396
96825,sp-s,sp-s,0.9989
141160,ss-u,ss-u,0.8213
341509,ss-i,ss-u,0.5046
97635,is-s,is-s,0.9993
166216,fx-n,fx-n,0.9555
149877,ss-u,ss-u,0.9966
146257,fx-o,fx-o,0.9871
174860,ss-n,fx-a,0.8337
63063,m-si,m-si,0.6807
73257,fx-o,fx-v,0.4767
55306,m-si,m-si,0.8834
81321,ss-s,ss-s,0.9997
6849,m-m,m-si,0.7445
324057,is-s,is-s,0.9985
100253,ss-n,ss-n,0.9126
80317,ss-u,sp-c,0.6922
248362,is-w,is-w,0.9996
36129,m-sp,m-sp,0.9805
65604,fx-m,fx-m,0.9805
108889,sp-s,sp-s,0.9987
339656,is-p,fx-o,0.9194
79454,ss-s,ss-s,0.9993
102308,sp-p,sp-s,0.8028
24247,fx-o,fx-o,0.9991
96077,ss-n,fx-n,0.9548
86653,m-sp,m-sp,0.9709
60801,fx-h,fx-h,0.9967
58237,ss-n,ss-n,0.9874
274058,fx-n,fx-n,0.9974
71080,fx-m,fx-m,0.9837
