sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.9079
126430,fx-n,ss-n,0.6866
216811,m-sp,m-sp,0.9913
187210,ss-u,ss-u,0.8826
55996,is-s,is-s,0.9973
236342,sp-s,sp-s,0.9693
193974,fx-o,fx-o,0.998
16437,sp-s,sp-s,0.9394
24649,fx-v,fx-v,0.9674
107519,ss-n,ss-n,0.7114
23926,fx-ex,is-s,0.9919
265056,is-p,m-sp,0.974
353039,m-m,m-m,0.9262
200024,is-p,is-p,0.9942
38217,fx-ex,fx-ex,0.6991
153994,is-s,is-s,0.9995
153977,is-s,is-s,0.9997
120670,sp-p,sp-p,0.9972
75628,fx-m,fx-m,0.9549
204035,fx-n,fx-n,0.9894
57023,fx-o,fx-o,0.9908
423119,ss-u,ss-u,0.9953
147948,ss-u,ss-u,0.8374
391293,sp-s,sp-s,0.723
378695,m-si,m-m,0.7954
101460,ss-n,ss-n,0.6867
374877,is-w,is-w,0.9959
122065,ss-u,fx-v,0.9897
26630,is-p,is-p,0.9916
236500,sp-s,sp-s,0.982
62118,fx-n,fx-n,0.979
80816,sp-s,ss-u,0.5758
223720,m-m,m-m,0.9651
354483,is-w,is-w,0.9978
337170,fx-o,fx-o,0.9966
61637,fx-o,fx-o,0.9971
423473,m-si,m-si,0.9722
57587,fx-h,fx-h,0.9971
396280,fx-o,fx-o,0.9829
167264,sp-s,fx-o,0.4731
201183,fx-o,fx-o,0.9963
477659,ss-s,ss-s,0.9345
358656,is-w,is-w,0.9982
20761,ss-u,ss-u,0.5656
378367,fx-o,fx-o,0.9298
236509,sp-s,sp-s,0.9842
97311,fx-ex,fx-ex,0.9873
74200,m-si,m-si,0.9957
373335,is-w,is-w,0.9984
236679,sp-s,sp-s,0.9819
94243,sp-p,sp-p,0.6256
184354,ss-u,ss-u,0.9194
178067,fx-o,fx-o,0.9941
65439,ss-u,ss-i,0.8261
353397,is-e,is-p,0.9923
109566,fx-o,fx-o,0.9662
236528,sp-s,sp-s,0.9836
173891,m-m,m-m,0.9168
196688,ss-n,ss-n,0.5178
356450,is-w,is-w,0.998
340298,fx-n,fx-n,0.9921
129159,m-sp,m-sp,0.9952
142817,is-p,is-p,0.9965
349847,fx-o,fx-o,0.9989
152435,ss-u,fx-ex,0.8664
202002,fx-n,fx-n,0.991
83905,ss-u,ss-n,0.8063
40116,m-si,m-si,0.9725
86769,fx-m,fx-m,0.997
16671,fx-h,is-w,0.9826
333862,fx-h,fx-h,0.9714
220539,m-sp,m-sp,0.99
183735,is-e,is-s,0.9975
81101,fx-m,fx-m,0.9305
95842,ss-u,fx-v,0.5735
332320,fx-h,fx-h,0.9958
372703,is-w,is-w,0.997
3800,sp-p,sp-p,0.9887
166436,fx-h,fx-h,0.9936
63709,sp-p,sp-s,0.3693
156363,ss-u,fx-m,0.997
64959,m-sp,m-sp,0.9925
11191,fx-ex,fx-ex,0.9707
109549,fx-o,fx-o,0.9938
66104,ss-u,ss-u,0.6199
114333,ss-u,sp-p,0.9958
168588,fx-el,fx-el,0.9552
152711,ss-u,fx-v,0.9283
17862,ss-u,ss-u,0.9942
23019,fx-m,fx-m,0.991
101247,ss-n,ss-n,0.6858
480715,m-sp,m-sp,0.9556
83434,is-p,is-p,0.9949
214617,m-sp,m-si,0.955
240008,m-si,m-si,0.9967
121206,sp-p,sp-p,0.9818
7313,ss-u,fx-o,0.8539
144982,sp-p,sp-p,0.7297
171077,ss-n,ss-i,0.7702
18486,is-s,is-s,0.999
57509,fx-o,fx-o,0.9943
146867,ss-u,ss-u,0.8587
23563,m-sp,m-sp,0.9304
328868,m-sp,m-sp,0.9964
241925,ss-u,ss-i,0.6393
209044,fx-a,ss-n,0.9742
26500,is-e,is-e,0.9904
236395,sp-s,sp-s,0.9833
148941,ss-u,ss-u,0.9753
89782,fx-o,fx-o,0.8879
16844,fx-o,fx-m,0.5132
34140,fx-ex,ss-s,0.989
21057,fx-el,fx-el,0.9925
58160,fx-n,fx-n,0.9877
372708,is-w,is-w,0.9974
117566,fx-el,m-si,0.9708
354037,fx-h,fx-h,0.9973
40902,m-m,m-sp,0.9705
187093,m-si,m-si,0.9864
146554,is-p,is-p,0.9976
72152,m-si,m-si,0.9931
137701,fx-o,fx-o,0.9986
200381,sp-s,sp-p,0.5552
181928,ss-u,fx-v,0.7725
354220,is-s,is-s,0.998
132802,fx-h,fx-h,0.9887
118748,m-sp,m-sp,0.9848
137837,sp-c,ss-i,0.4453
69132,fx-o,fx-o,0.9895
20784,ss-u,fx-h,0.9904
121943,fx-n,ss-n,0.7773
140638,ss-n,ss-n,0.9011
81349,ss-s,ss-s,0.9977
67861,ss-s,ss-s,0.9965
37209,fx-n,fx-n,0.9951
170786,sp-c,fx-h,0.9145
162257,m-si,m-si,0.9529
27062,ss-n,fx-a,0.9759
2890,is-e,is-e,0.9866
15254,fx-ex,fx-ex,0.9884
264611,sp-s,sp-s,0.9813
195219,sp-s,sp-s,0.9741
41087,m-m,m-sp,0.8851
108772,ss-n,ss-n,0.9825
271605,sp-s,sp-s,0.9571
17133,ss-u,fx-h,0.8483
148547,is-k,is-k,0.9952
58079,is-s,is-s,0.9987
372683,is-w,is-w,0.9967
107736,sp-s,sp-s,0.974
13052,m-si,m-si,0.935
78523,is-p,fx-o,0.9845
200955,fx-ex,m-si,0.3959
105438,is-e,is-e,0.9937
76531,sp-s,sp-s,0.9703
142294,ss-u,ss-u,0.997
42917,fx-a,fx-a,0.6318
235167,fx-h,fx-h,0.9891
5520,fx-ex,fx-el,0.9952
30353,fx-m,fx-m,0.9947
105945,is-e,is-e,0.9939
66155,fx-o,fx-o,0.995
56019,is-s,is-s,0.9988
102864,ss-u,sp-c,0.3844
385031,m-m,m-m,0.6442
415397,m-si,m-si,0.9689
178826,ss-u,ss-u,0.7541
21237,m-si,m-si,0.6235
70098,ss-n,fx-a,0.7314
164118,fx-n,fx-n,0.9906
40831,ss-n,ss-n,0.983
5702,fx-el,fx-el,0.9844
150163,fx-o,fx-o,0.9644
52867,sp-p,sp-p,0.9729
56135,ss-u,ss-i,0.9104
124690,ss-u,ss-i,0.8383
172364,fx-o,ss-u,0.7757
401605,fx-h,fx-h,0.991
108870,sp-s,sp-s,0.9836
41862,fx-o,fx-h,0.9864
345263,m-sp,m-sp,0.9944
57147,ss-u,ss-i,0.5596
351173,fx-h,sp-s,0.9703
222324,is-p,is-p,0.9944
133230,fx-a,fx-a,0.967
223280,fx-n,fx-n,0.6936
214623,m-si,m-si,0.6047
268128,fx-o,fx-o,0.9884
334588,fx-o,fx-o,0.9815
153599,is-s,is-s,0.9984
37178,fx-o,fx-o,0.988
151285,fx-n,fx-n,0.9933
152939,m-sp,m-sp,0.9789
21621,fx-ex,fx-ex,0.9812
391842,fx-o,fx-o,0.9979
156602,fx-o,fx-o,0.9909
59450,ss-n,ss-n,0.9598
320394,fx-o,fx-n,0.925
48322,is-s,is-s,0.9972
188629,fx-o,fx-m,0.9945
31346,sp-p,sp-p,0.9481
217740,sp-s,sp-s,0.9854
30041,fx-h,fx-h,0.8246
164385,ss-u,ss-u,0.9836
31940,m-sp,m-sp,0.9829
181896,fx-v,fx-n,0.9938
153108,ss-i,sp-c,0.8222
9663,sp-s,sp-s,0.9768
86895,m-si,m-sp,0.961
117215,ss-u,fx-v,0.6513
165170,ss-u,ss-u,0.9711
24598,is-e,is-e,0.9897
3004,is-e,is-e,0.9589
355102,is-w,is-w,0.999
20644,fx-el,fx-ex,0.9842
166919,m-sp,m-sp,0.9954
210602,sp-s,sp-p,0.8705
127644,fx-n,fx-n,0.9912
15929,fx-h,fx-h,0.9176
72008,ss-u,ss-u,0.9977
214609,m-sp,m-si,0.9298
241546,sp-s,fx-h,0.9581
76449,fx-n,fx-n,0.6045
50495,fx-a,fx-a,0.9237
270695,m-si,m-si,0.9921
187147,fx-o,fx-o,0.9969
26588,is-e,is-p,0.9912
39388,fx-o,fx-o,0.9649
19749,fx-ex,fx-ex,0.9902
200551,is-p,is-p,0.9961
183636,m-sp,m-sp,0.9887
348879,is-p,is-p,0.9933
151861,m-si,fx-el,0.6594
105276,fx-h,fx-h,0.99
21123,m-sp,m-sp,0.6104
166050,fx-h,fx-h,0.996
132340,fx-m,fx-m,0.9986
36859,m-sp,m-m,0.8347
80798,ss-u,sp-c,0.6016
373875,is-s,is-s,0.9993
40899,m-sp,m-sp,0.9742
57446,fx-o,fx-o,0.9891
156716,sp-s,sp-s,0.9706
25607,is-p,is-p,0.9959
102706,fx-o,fx-n,0.9853
101903,m-sp,m-sp,0.9892
174024,ss-u,ss-u,0.9556
145486,ss-u,ss-i,0.6486
