sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9756
354592,is-w,is-w,0.9997
76567,ss-n,ss-n,0.5023
35034,sp-c,fx-h,0.9476
38886,fx-m,fx-v,0.7041
239077,m-sp,m-sp,0.8019
119676,is-w,is-w,0.9978
40293,m-si,m-si,0.7729
33563,fx-h,fx-h,0.9144
368566,is-w,m-si,0.7044
341419,fx-o,fx-o,0.8846
59013,fx-ex,sp-c,0.2551
362908,fx-o,fx-m,0.9025
24649,fx-v,fx-v,0.5495
232624,is-e,m-si,0.6176
114090,ss-u,ss-u,0.401
101059,sp-p,sp-p,0.7245
55273,m-m,m-m,0.6872
166433,fx-h,fx-h,0.983
273710,sp-s,sp-s,0.6816
211549,m-m,m-sp,0.7346
111784,is-e,is-p,0.8343
369932,is-k,m-si,0.8966
30203,ss-u,ss-u,0.2397
337170,fx-o,fx-m,0.7325
38623,is-p,is-p,0.324
22889,ss-i,sp-p,0.4142
186660,is-e,is-p,0.5891
74200,m-si,m-si,0.7985
269904,is-p,is-p,0.9945
168774,fx-v,fx-v,0.3812
373335,is-w,is-w,0.9994
178067,fx-o,fx-o,0.8841
83782,fx-ex,ss-s,0.8053
61516,sp-s,fx-h,0.7419
109566,fx-o,ss-i,0.7162
415391,m-si,m-si,0.6162
30023,fx-h,fx-h,0.9797
270469,fx-h,fx-h,0.9517
151281,fx-n,fx-n,0.9692
40116,m-si,m-si,0.7045
86769,fx-m,fx-m,0.5554
142663,is-p,is-p,0.9988
30324,m-m,m-m,0.8038
148350,is-e,is-e,0.7805
81101,fx-m,fx-m,0.8639
32552,ss-u,ss-n,0.5655
156185,fx-o,fx-o,0.9442
413462,fx-o,fx-o,0.7695
12866,fx-o,is-p,0.3075
58026,is-s,is-s,0.9933
41709,fx-ex,ss-s,0.5424
171737,ss-i,ss-i,0.8183
124921,m-sp,m-sp,0.4981
374527,is-s,is-s,0.9935
360117,is-w,is-w,0.9991
129454,ss-n,fx-n,0.6317
372739,is-s,is-s,0.9815
127635,fx-n,fx-n,0.8956
74364,ss-n,ss-n,0.8328
59039,ss-i,m-si,0.2842
151744,fx-o,fx-v,0.3817
24939,m-sp,is-p,0.6931
74679,fx-n,fx-n,0.8768
83434,is-p,is-p,0.8142
357024,is-w,is-w,0.9989
75643,ss-u,fx-n,0.323
260802,fx-h,fx-h,0.9827
48983,ss-u,ss-n,0.6597
55246,fx-n,fx-n,0.818
78718,m-sp,m-m,0.6107
328868,m-sp,m-sp,0.9016
13852,fx-o,fx-n,0.4445
26500,is-e,is-p,0.7019
234996,sp-s,sp-s,0.9717
228752,is-s,is-p,0.787
40807,ss-n,fx-n,0.9213
34140,fx-ex,ss-s,0.8188
161600,fx-o,fx-n,0.8606
418994,m-sp,m-sp,0.9564
13479,is-w,is-w,0.9555
21057,fx-el,fx-el,0.681
372423,is-w,is-w,0.9969
120455,ss-s,fx-ex,0.4326
12927,is-e,fx-el,0.4398
393792,fx-o,fx-o,0.9385
79264,ss-n,fx-n,0.4498
247813,is-s,is-s,0.997
358637,is-w,is-w,0.9986
114158,sp-p,sp-p,0.9685
128834,is-s,is-s,0.9837
29191,fx-el,fx-el,0.6144
48456,m-m,m-si,0.8361
104720,sp-s,sp-s,0.9375
181928,ss-u,ss-i,0.627
72678,fx-n,fx-n,0.9401
