sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9965
76539,m-m,m-m,0.9567
155747,ss-n,ss-n,0.7278
24840,is-p,is-p,0.8932
153941,is-s,is-s,0.996
70306,ss-n,ss-n,0.8362
187210,ss-u,ss-u,0.7616
55996,is-s,is-s,0.9877
392839,ss-i,fx-h,0.9925
142692,is-p,is-p,0.9957
242647,sp-s,sp-s,0.9909
276308,is-p,is-p,0.9949
353039,m-m,m-m,0.9949
344396,is-p,fx-o,0.9953
68671,fx-o,fx-o,0.9952
88870,fx-o,fx-o,0.9853
241528,fx-h,fx-h,0.9951
45610,m-m,m-m,0.7436
386219,fx-o,fx-o,0.9965
360802,fx-o,fx-o,0.9981
232274,fx-o,fx-m,0.6484
244054,ss-n,fx-n,0.5655
75628,fx-m,fx-m,0.4817
147948,ss-u,ss-u,0.525
126759,ss-u,ss-n,0.49
417846,m-sp,m-m,0.6262
74514,ss-n,ss-n,0.9653
223720,m-m,m-m,0.9959
316911,is-k,is-k,0.9459
102407,m-sp,m-sp,0.9751
358656,is-w,is-w,0.9978
20761,ss-u,ss-i,0.4981
148275,is-k,is-k,0.9932
126851,ss-u,ss-u,0.9499
209413,sp-s,sp-s,0.9862
247929,is-s,is-s,0.9957
265290,is-p,fx-h,0.9514
246946,is-w,is-w,0.9967
247913,is-s,is-s,0.995
107123,fx-h,fx-h,0.998
142843,is-p,is-p,0.9966
10592,is-p,is-p,0.9824
129427,fx-n,fx-n,0.584
56697,fx-m,fx-o,0.9535
464388,m-si,m-si,0.7665
34329,fx-n,fx-n,0.5094
128841,is-s,is-s,0.9916
76461,fx-h,fx-h,0.8721
340298,fx-n,fx-n,0.928
156754,sp-s,sp-s,0.9966
343896,fx-h,fx-h,0.9954
142817,is-p,is-p,0.9968
117663,ss-n,ss-n,0.971
333862,fx-h,fx-h,0.9681
133097,ss-u,ss-u,0.8905
220539,m-sp,m-sp,0.9836
63796,m-sp,m-sp,0.9886
154307,is-w,is-w,0.9953
374935,is-w,is-w,0.9967
5105,m-m,m-m,0.7965
176086,ss-u,ss-u,0.4964
41600,sp-p,sp-p,0.9698
29160,fx-el,fx-el,0.9497
165385,fx-n,fx-n,0.9762
97223,is-s,is-s,0.9924
192178,fx-m,fx-o,0.9963
369908,sp-s,sp-s,0.9893
