sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9093
76539,m-m,m-si,0.5007
155747,ss-n,ss-n,0.7974
24840,is-p,is-p,0.8647
153941,is-s,is-s,0.8641
70306,ss-n,ss-n,0.8387
187210,ss-u,ss-u,0.758
55996,is-s,is-s,0.9049
392839,ss-i,fx-h,0.9014
142692,is-p,is-p,0.9322
242647,sp-s,sp-s,0.9207
276308,is-p,is-p,0.929
353039,m-m,m-m,0.8922
344396,is-p,fx-o,0.8125
68671,fx-o,fx-o,0.8994
88870,fx-o,fx-o,0.9122
241528,fx-h,fx-h,0.8233
45610,m-m,m-si,0.6236
386219,fx-o,fx-o,0.8802
360802,fx-o,fx-o,0.9048
232274,fx-o,fx-v,0.6862
244054,ss-n,fx-n,0.8366
75628,fx-m,fx-v,0.7244
147948,ss-u,ss-u,0.6658
126759,ss-u,ss-n,0.6805
417846,m-sp,m-sp,0.436
74514,ss-n,ss-n,0.8168
223720,m-m,m-m,0.775
316911,is-k,is-k,0.9056
102407,m-sp,m-sp,0.8117
358656,is-w,is-w,0.9251
20761,ss-u,fx-h,0.5322
148275,is-k,is-k,0.8967
126851,ss-u,fx-v,0.7145
209413,sp-s,sp-s,0.8999
247929,is-s,is-s,0.9031
265290,is-p,fx-h,0.5223
246946,is-w,is-w,0.9163
247913,is-s,is-s,0.9051
107123,fx-h,fx-h,0.9207
142843,is-p,is-p,0.934
10592,is-p,is-p,0.9281
129427,fx-n,fx-n,0.8509
56697,fx-m,fx-o,0.9001
464388,m-si,ss-s,0.5125
34329,fx-n,ss-n,0.5456
128841,is-s,is-s,0.8652
76461,fx-h,fx-h,0.5461
340298,fx-n,fx-n,0.891
156754,sp-s,sp-s,0.931
343896,fx-h,fx-h,0.9186
142817,is-p,is-p,0.9399
117663,ss-n,ss-n,0.8584
333862,fx-h,fx-h,0.9175
133097,ss-u,ss-n,0.5143
220539,m-sp,m-sp,0.9094
63796,m-sp,m-sp,0.4815
154307,is-w,is-w,0.9009
374935,is-w,is-w,0.9239
5105,m-m,m-si,0.5305
176086,ss-u,m-m,0.6914
41600,sp-p,sp-p,0.8537
29160,fx-el,fx-el,0.909
165385,fx-n,fx-n,0.8572
97223,is-s,is-s,0.9003
192178,fx-m,fx-o,0.8973
369908,sp-s,sp-s,0.8491
133105,fx-a,is-w,0.3606
48161,ss-u,ss-u,0.4327
219401,m-si,m-si,0.9085
214617,m-sp,m-si,0.7978
240008,m-si,m-si,0.9065
61721,sp-s,sp-s,0.9114
4770,is-e,fx-el,0.838
144982,sp-p,sp-p,0.8631
171077,ss-n,fx-h,0.6644
195579,fx-o,fx-o,0.9153
408708,fx-o,fx-o,0.8669
374057,is-w,is-w,0.9106
18486,is-s,is-s,0.8985
196061,fx-h,fx-h,0.9115
215999,ss-u,ss-u,0.7381
23563,m-sp,m-sp,0.5277
182569,is-p,is-p,0.7122
71046,ss-u,ss-n,0.7864
241925,ss-u,ss-u,0.3441
209044,fx-a,fx-a,0.4992
114117,ss-u,ss-u,0.4247
187595,ss-n,ss-n,0.697
99977,fx-h,fx-h,0.7017
142870,is-p,is-p,0.9331
16844,fx-o,fx-m,0.8727
58160,fx-n,fx-n,0.8923
14321,m-si,m-si,0.8956
372708,is-w,is-w,0.9161
177257,is-s,is-s,0.8909
38639,is-e,is-p,0.8689
87963,fx-n,fx-n,0.8753
187093,m-si,m-si,0.907
101412,ss-n,ss-n,0.6102
25069,ss-n,ss-n,0.7394
236571,sp-s,sp-s,0.9316
412191,fx-o,fx-o,0.9046
246881,is-s,is-s,0.899
236457,sp-s,sp-s,0.9362
16436,sp-s,fx-h,0.8695
137837,sp-c,ss-i,0.58
109883,sp-s,sp-s,0.9258
5775,ss-s,is-e,0.5699
355312,is-w,is-w,0.9244
63220,fx-a,fx-a,0.6402
240230,fx-n,fx-n,0.9024
3913,is-e,is-e,0.8575
150854,ss-n,ss-n,0.819
241477,sp-s,sp-s,0.881
67861,ss-s,ss-s,0.8846
108042,ss-u,ss-i,0.3601
396074,sp-p,m-si,0.3246
41076,m-m,m-m,0.6145
64876,is-e,m-si,0.3854
15254,fx-ex,fx-ex,0.8724
38423,fx-el,fx-el,0.3118
152074,is-p,is-p,0.9213
248009,is-s,is-s,0.9152
58079,is-s,is-s,0.9021
174776,fx-h,fx-h,0.9096
107725,sp-s,sp-s,0.9029
424785,ss-n,fx-n,0.8905
233068,fx-n,fx-v,0.5731
335347,fx-m,fx-o,0.5486
98449,fx-a,fx-a,0.6654
80717,ss-u,ss-n,0.807
177811,m-m,m-m,0.7212
125272,is-p,fx-el,0.8699
5520,fx-ex,fx-el,0.8737
427134,fx-n,fx-n,0.8924
343680,fx-ex,fx-ex,0.3705
247893,is-s,is-s,0.91
92970,sp-s,sp-s,0.9225
354985,is-w,is-w,0.9177
73188,ss-n,ss-n,0.8838
70098,ss-n,fx-a,0.8242
26539,is-p,is-p,0.9348
86420,sp-s,sp-s,0.9125
123399,ss-u,ss-u,0.8395
386203,is-p,fx-o,0.8224
51703,is-p,m-si,0.4189
172440,fx-a,fx-a,0.7872
147925,fx-v,fx-v,0.5434
93453,ss-u,ss-u,0.734
92392,fx-h,fx-h,0.9291
10729,is-w,is-w,0.9175
343969,fx-h,fx-h,0.8985
153657,is-s,is-s,0.83
343928,fx-a,fx-h,0.7062
64743,m-si,m-si,0.9157
13050,m-si,m-si,0.8901
214623,m-si,m-si,0.8756
67199,ss-s,fx-ex,0.6111
410642,is-p,is-p,0.9092
334588,fx-o,fx-o,0.9199
27927,fx-n,ss-n,0.5255
161235,m-sp,fx-n,0.8896
372631,is-w,is-w,0.9192
391842,fx-o,fx-o,0.8716
156602,fx-o,fx-o,0.9141
13856,is-p,is-p,0.9187
154097,is-w,is-w,0.9102
119385,is-w,is-w,0.7114
58063,is-s,is-s,0.9042
217740,sp-s,sp-s,0.8283
164367,sp-p,fx-ex,0.3355
111032,ss-n,ss-n,0.6058
124720,fx-n,fx-n,0.9095
146217,fx-m,fx-m,0.8079
164385,ss-u,ss-u,0.8042
326721,fx-o,fx-o,0.889
9663,sp-s,fx-o,0.7108
96458,fx-o,fx-o,0.9067
246113,m-si,m-si,0.863
32582,fx-o,fx-o,0.9072
85721,fx-o,fx-o,0.8956
152689,is-p,is-p,0.9307
325696,fx-m,fx-m,0.8615
194872,ss-n,ss-n,0.6256
20695,ss-u,ss-i,0.5293
341189,fx-o,fx-m,0.7443
151611,fx-ex,m-si,0.8988
156832,sp-s,sp-s,0.8836
25704,is-p,is-p,0.8798
59890,is-w,is-w,0.9154
15903,fx-ex,m-si,0.8712
36231,m-m,m-m,0.6909
13594,sp-s,sp-s,0.5871
187147,fx-o,fx-o,0.9086
26588,is-e,is-p,0.8559
38628,is-e,is-e,0.9145
90259,fx-h,sp-p,0.583
19749,fx-ex,fx-v,0.2592
23076,m-m,m-m,0.8536
15395,fx-o,fx-o,0.9095
183636,m-sp,m-sp,0.8915
89124,ss-s,ss-s,0.8808
3329,is-e,is-e,0.8861
151861,m-si,m-si,0.8038
236508,sp-s,sp-s,0.9146
202301,fx-ex,fx-h,0.8787
128996,fx-o,fx-o,0.9154
166050,fx-h,fx-h,0.9098
21560,fx-v,ss-u,0.5653
417826,fx-h,fx-h,0.9025
57446,fx-o,fx-o,0.9021
171349,m-si,m-si,0.8968
156716,sp-s,sp-s,0.9195
111650,m-sp,m-sp,0.9087
40455,is-s,m-si,0.9068
4270,is-s,is-s,0.6994
25607,is-p,is-p,0.8896
261585,fx-o,fx-o,0.9059
145486,ss-u,ss-u,0.5521
477115,m-m,m-si,0.5397
388423,fx-h,fx-h,0.9052
105481,is-e,is-e,0.9175
361564,fx-el,fx-o,0.4949
2438,m-m,fx-m,0.6588
41744,is-s,is-s,0.9042
236617,sp-s,sp-s,0.9133
253598,fx-h,fx-h,0.9154
243944,fx-h,fx-h,0.7626
180920,ss-n,fx-n,0.8687
24243,fx-o,fx-o,0.9093
21245,ss-u,ss-u,0.8609
324338,m-sp,m-sp,0.5513
104212,is-p,is-p,0.9405
214622,m-sp,m-si,0.7244
386303,fx-o,fx-m,0.8717
153601,is-s,is-s,0.9101
412556,fx-n,fx-n,0.886
24507,is-e,is-e,0.8143
102390,m-sp,m-sp,0.8752
96090,is-p,is-p,0.94
349263,fx-o,fx-o,0.7775
49898,m-m,m-m,0.8827
44124,ss-u,ss-u,0.5621
13323,is-p,is-p,0.9228
23567,m-sp,m-sp,0.903
237682,ss-u,fx-h,0.8609
166171,ss-u,ss-n,0.5008
260246,fx-o,fx-o,0.9086
148536,is-k,is-k,0.8879
157514,fx-h,fx-h,0.8967
127360,ss-u,fx-v,0.6935
361278,fx-n,fx-n,0.8455
358163,is-s,is-s,0.907
56154,fx-ex,m-si,0.3201
10549,is-e,is-p,0.9146
138902,is-p,is-p,0.9394
5146,m-sp,m-sp,0.9074
48510,fx-n,fx-n,0.8886
82698,ss-u,ss-u,0.6884
247395,is-w,is-w,0.9247
3896,is-e,is-e,0.7963
354694,is-w,is-w,0.9142
109871,sp-s,sp-s,0.9019
246732,is-s,is-s,0.9077
44969,is-p,is-p,0.9233
136048,is-p,is-p,0.91
36871,m-m,m-m,0.7958
184739,fx-o,fx-o,0.8988
68722,fx-h,fx-h,0.6348
253532,fx-h,fx-h,0.9141
404368,m-si,m-si,0.519
40058,m-si,m-si,0.742
155285,sp-c,sp-c,0.6637
153876,is-s,is-s,0.9079
118379,m-si,m-si,0.8774
57458,fx-o,fx-o,0.9099
92890,ss-u,ss-u,0.8798
50254,fx-h,fx-h,0.9048
189359,sp-s,sp-s,0.9231
48703,ss-u,ss-u,0.7806
39147,m-m,m-si,0.7352
92949,sp-s,sp-s,0.918
76650,fx-o,fx-o,0.7658
58858,fx-n,ss-n,0.5675
173795,m-sp,is-p,0.7084
46684,m-si,m-si,0.8651
101676,fx-n,fx-n,0.9053
406067,fx-n,fx-n,0.95
10785,is-p,is-w,0.8506
174030,fx-v,ss-u,0.7955
41568,m-sp,m-sp,0.8399
359788,is-w,is-w,0.9236
150946,fx-o,ss-u,0.4159
41361,sp-s,sp-p,0.2705
423748,m-sp,m-sp,0.7673
167064,ss-n,fx-n,0.8968
169544,fx-o,is-p,0.7885
366455,fx-o,fx-o,0.9066
288930,fx-o,fx-o,0.9062
5663,fx-el,fx-ex,0.294
168157,ss-u,ss-u,0.8581
196930,is-k,is-k,0.9019
149763,ss-n,ss-n,0.4899
199154,m-sp,m-sp,0.5374
379757,fx-n,fx-n,0.8973
11073,is-p,is-p,0.9397
137979,m-sp,m-m,0.5354
36764,is-p,is-p,0.9289
388407,fx-h,fx-h,0.817
382857,is-p,is-p,0.9204
29364,fx-o,fx-el,0.9065
146254,fx-m,fx-m,0.849
347322,fx-o,fx-o,0.9232
114073,ss-u,ss-u,0.4245
189360,sp-s,sp-s,0.8956
56875,ss-u,ss-u,0.6923
20786,ss-u,ss-u,0.8551
70375,fx-o,fx-el,0.4851
182789,fx-a,fx-v,0.4544
366676,m-si,m-si,0.8885
105958,is-e,is-e,0.9097
137648,is-p,is-p,0.9257
96980,ss-s,ss-s,0.9105
187934,ss-u,ss-u,0.5744
152548,fx-n,fx-n,0.8932
8157,fx-h,fx-h,0.9192
28570,is-k,is-k,0.8835
67750,sp-s,sp-s,0.9286
106352,m-si,m-si,0.9049
165265,fx-n,fx-o,0.7644
182965,is-s,is-s,0.8668
37943,fx-o,fx-o,0.8485
223294,ss-u,ss-n,0.5332
24833,is-p,is-p,0.5952
348386,m-si,m-si,0.8723
142880,is-p,is-p,0.9438
50505,is-p,fx-m,0.8637
74820,ss-u,ss-u,0.7161
57425,is-p,fx-o,0.7063
247374,is-w,is-w,0.927
64279,is-e,is-e,0.894
257553,is-p,m-si,0.8303
200712,is-p,is-p,0.9408
41068,m-sp,m-sp,0.876
382222,m-si,m-si,0.8925
164656,ss-n,ss-n,0.7223
118899,ss-n,ss-n,0.8262
38368,fx-n,ss-s,0.8268
86675,fx-h,fx-h,0.9126
380400,fx-h,fx-h,0.362
32423,sp-s,sp-p,0.6833
125579,fx-h,ss-u,0.4223
182356,fx-o,fx-o,0.9121
354841,is-w,is-w,0.9142
150030,sp-c,ss-u,0.6614
116228,ss-n,ss-u,0.5638
18966,ss-n,fx-a,0.552
9923,fx-v,ss-u,0.8129
162103,fx-m,ss-u,0.3405
13904,is-e,is-e,0.367
359185,is-w,is-w,0.9243
168514,sp-s,sp-s,0.8961
55093,fx-v,fx-m,0.8447
354103,fx-n,fx-o,0.9125
380753,ss-u,ss-u,0.5977
80683,sp-s,sp-s,0.8917
373004,is-w,is-w,0.9319
401987,m-m,m-m,0.7566
69432,m-sp,m-sp,0.7483
44962,is-p,is-p,0.9271
70383,fx-o,fx-o,0.6999
128005,ss-u,ss-u,0.367
4227,sp-s,sp-s,0.8824
117496,fx-o,fx-o,0.5429
90738,fx-h,fx-h,0.8903
201009,is-p,is-p,0.9258
160538,ss-i,ss-u,0.6575
346492,is-w,is-w,0.883
15916,fx-h,fx-h,0.9027
73735,m-m,m-m,0.725
439994,m-sp,m-sp,0.8912
79771,fx-h,fx-h,0.9119
26898,is-p,is-p,0.9203
48989,ss-u,ss-u,0.5471
417452,fx-o,fx-o,0.9083
43244,m-si,m-si,0.8836
80672,sp-s,sp-s,0.9127
160539,ss-i,ss-u,0.511
166101,fx-v,fx-v,0.48
78804,ss-n,ss-n,0.3423
6059,m-sp,m-sp,0.9062
211503,fx-o,fx-h,0.7985
71190,ss-n,ss-u,0.5217
474943,m-m,m-m,0.8502
61580,ss-u,ss-u,0.5623
321133,fx-o,fx-o,0.9072
21665,is-w,m-si,0.8539
152566,ss-u,fx-v,0.8115
82322,ss-u,sp-c,0.3669
367302,fx-o,fx-o,0.8967
246871,is-s,is-s,0.9018
54458,is-e,fx-ex,0.649
100861,ss-n,ss-n,0.8341
143393,is-p,is-p,0.9335
114429,sp-p,sp-p,0.8823
97150,fx-o,fx-o,0.8763
8380,sp-s,ss-u,0.4976
477507,m-sp,m-sp,0.8882
174168,is-p,is-p,0.9124
149252,m-m,ss-i,0.613
108157,sp-s,sp-s,0.7116
82671,fx-o,fx-o,0.9185
189237,fx-n,fx-n,0.8534
347862,fx-n,fx-n,0.9001
474938,m-m,m-sp,0.8394
31376,fx-o,fx-o,0.9139
196068,fx-h,fx-h,0.9124
114100,ss-u,sp-p,0.6651
61285,fx-n,fx-n,0.9087
245410,fx-o,fx-o,0.9112
236291,ss-u,ss-u,0.4139
327035,fx-o,fx-o,0.9107
8797,is-e,is-e,0.9153
220590,m-sp,m-sp,0.8913
156744,sp-s,sp-s,0.9244
15566,ss-i,ss-i,0.5248
96814,ss-s,ss-s,0.9055
111737,fx-n,fx-n,0.9044
264097,fx-n,fx-n,0.8299
276669,ss-s,ss-s,0.7859
