sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9577
358760,is-w,m-si,0.6461
38633,is-p,fx-o,0.6921
318557,fx-o,fx-o,0.7665
74217,fx-n,fx-n,0.8442
386297,fx-m,fx-o,0.9735
55511,fx-n,ss-n,0.4999
353550,fx-h,fx-h,0.9753
380164,m-sp,m-sp,0.9209
15171,fx-ex,fx-o,0.2841
5163,m-sp,m-sp,0.9375
193747,sp-p,fx-h,0.5035
153632,is-s,is-s,0.8201
50191,sp-c,fx-h,0.8234
107519,ss-n,fx-n,0.774
87778,sp-s,sp-s,0.5809
38217,fx-ex,m-si,0.5889
173110,fx-o,fx-o,0.5644
137462,is-p,is-p,0.912
121346,fx-o,fx-m,0.4298
196065,fx-h,fx-h,0.9704
117981,is-p,is-p,0.9559
96991,ss-s,ss-s,0.9601
57023,fx-o,fx-o,0.8049
9235,ss-u,ss-n,0.782
391293,sp-s,sp-s,0.4094
101460,ss-n,fx-n,0.7127
36554,fx-n,fx-n,0.7879
102007,m-sp,m-sp,0.8609
374877,is-w,is-w,0.9482
122065,ss-u,ss-s,0.4872
146197,fx-n,fx-n,0.6939
173946,ss-i,fx-o,0.5481
71754,ss-n,ss-n,0.4924
27689,ss-u,ss-u,0.468
248622,is-w,is-w,0.9804
1076,fx-ex,m-si,0.5782
62118,fx-n,fx-o,0.6068
347315,fx-n,fx-n,0.72
57587,fx-h,fx-h,0.9564
82540,ss-u,ss-n,0.4712
138116,fx-o,fx-o,0.836
167264,sp-s,ss-i,0.3888
51027,ss-n,ss-n,0.8756
42343,fx-ex,sp-p,0.7798
236509,sp-s,sp-s,0.9338
97311,fx-ex,fx-ex,0.6524
119317,is-w,is-w,0.9387
156723,sp-s,sp-s,0.945
94243,sp-p,m-si,0.5013
3046,is-e,is-e,0.4779
139301,m-m,fx-o,0.4247
353397,is-e,is-p,0.668
248386,is-w,is-w,0.9629
99796,fx-o,fx-o,0.9679
180749,ss-n,ss-n,0.5708
356450,is-w,is-w,0.9731
3090,m-si,m-si,0.4223
129159,m-sp,m-sp,0.9677
164925,ss-n,fx-v,0.3051
3909,is-e,is-e,0.7491
240674,sp-s,sp-c,0.4337
137412,fx-o,fx-h,0.3458
54944,fx-n,fx-n,0.6025
117236,fx-v,is-k,0.3431
81855,fx-o,fx-o,0.9308
16671,fx-h,is-w,0.6721
176245,ss-u,ss-n,0.7036
127362,ss-u,fx-v,0.4754
183735,is-e,is-k,0.35
26,fx-o,is-s,0.4405
110689,ss-u,ss-u,0.5708
39710,fx-a,fx-m,0.7944
397937,is-s,m-si,0.8882
390721,fx-o,fx-o,0.9609
33718,ss-n,ss-n,0.856
416732,ss-i,ss-u,0.5027
157643,fx-n,fx-n,0.834
23923,is-s,is-w,0.8479
50267,fx-h,fx-h,0.8708
374737,is-w,is-w,0.7513
339927,ss-u,fx-o,0.237
355292,is-w,is-w,0.937
171473,fx-n,fx-m,0.4274
31942,m-sp,m-sp,0.9507
155226,ss-u,ss-n,0.8057
218876,fx-n,fx-n,0.8485
101602,fx-o,is-e,0.7471
339369,fx-o,fx-o,0.7314
152711,ss-u,ss-n,0.3978
17696,m-si,m-si,0.6341
326335,fx-m,fx-o,0.8379
96956,ss-n,ss-n,0.905
25610,is-p,fx-o,0.3856
121206,sp-p,fx-ex,0.7231
7313,ss-u,ss-i,0.4044
186489,fx-o,fx-o,0.5655
379754,fx-n,fx-n,0.6886
57509,fx-o,is-k,0.2824
146867,ss-u,ss-u,0.6325
277547,fx-h,sp-s,0.7193
86922,m-sp,m-sp,0.4228
255856,fx-h,fx-h,0.9905
47679,fx-o,fx-o,0.7069
148941,ss-u,ss-u,0.5563
41691,ss-s,m-m,0.9506
50123,ss-u,fx-m,0.4279
151994,fx-o,is-w,0.19
491167,m-si,m-si,0.9417
117566,fx-el,m-si,0.9153
243780,ss-n,fx-n,0.602
354037,fx-h,fx-h,0.9989
173605,fx-o,fx-o,0.9643
61747,sp-s,sp-s,0.9606
3467,fx-ex,fx-ex,0.7812
244979,fx-el,is-p,0.3501
146554,is-p,is-p,0.9779
53691,ss-u,ss-u,0.5813
157735,fx-n,fx-h,0.3944
72152,m-si,m-si,0.5825
155234,ss-u,ss-u,0.827
132802,fx-h,fx-h,0.9624
2705,m-m,m-sp,0.8019
118748,m-sp,m-sp,0.9068
86934,ss-u,sp-c,0.5023
421723,fx-h,fx-h,0.9766
78747,m-m,m-sp,0.5485
120667,sp-p,sp-p,0.8106
81349,ss-s,ss-s,0.9858
116229,ss-n,fx-n,0.6668
79145,fx-n,fx-n,0.947
143868,is-p,is-p,0.9902
5785,ss-s,m-sp,0.6545
233410,fx-o,fx-o,0.9338
158601,ss-u,ss-u,0.673
37209,fx-n,fx-n,0.9812
21412,fx-n,fx-o,0.4909
86720,m-m,m-sp,0.3592
170786,sp-c,fx-h,0.512
153166,ss-u,fx-o,0.2675
68705,fx-o,fx-o,0.5452
147164,sp-p,sp-p,0.5208
264611,sp-s,sp-s,0.9518
15961,fx-m,fx-m,0.6979
41087,m-m,m-sp,0.3741
108772,ss-n,ss-n,0.8399
189416,sp-s,sp-s,0.9268
17133,ss-u,fx-h,0.3106
148547,is-k,is-k,0.7298
53798,fx-m,fx-n,0.6618
13315,is-p,fx-o,0.8309
156785,sp-s,sp-s,0.9567
190101,fx-n,fx-o,0.546
463592,m-sp,m-sp,0.9588
109122,fx-o,fx-o,0.9926
78523,is-p,fx-o,0.7382
361089,sp-s,sp-s,0.9456
71812,fx-o,fx-o,0.3712
43542,ss-s,m-m,0.3639
348385,m-si,m-si,0.568
200960,m-sp,m-sp,0.8498
20694,fx-n,fx-n,0.7432
50912,fx-o,fx-o,0.8525
29476,fx-el,fx-o,0.5211
85958,sp-s,sp-s,0.4756
242688,sp-s,sp-s,0.8076
73282,fx-n,fx-n,0.9187
187662,fx-n,fx-o,0.4525
38329,is-e,m-si,0.7938
114098,sp-p,sp-p,0.8792
142905,sp-c,sp-c,0.8257
459706,m-m,m-m,0.9323
10661,is-s,m-si,0.6932
105945,is-e,is-e,0.5488
127113,ss-n,fx-a,0.3693
102864,ss-u,sp-c,0.3891
14009,is-p,is-p,0.3762
340910,fx-o,fx-o,0.835
11066,is-w,fx-o,0.625
232618,m-si,m-sp,0.4584
366177,fx-h,fx-h,0.9738
210734,sp-s,sp-c,0.6329
218889,fx-o,fx-o,0.8798
372783,is-s,is-s,0.9183
25232,is-e,fx-el,0.2587
5804,m-m,m-si,0.4991
369358,is-s,is-s,0.8037
41862,fx-o,fx-o,0.9021
265311,fx-o,fx-o,0.7757
151711,sp-p,sp-p,0.9889
136878,fx-m,m-sp,0.3314
153620,is-s,is-s,0.8613
246958,is-w,is-w,0.9323
77742,fx-o,m-si,0.2019
214697,m-si,m-si,0.7833
133230,fx-a,fx-o,0.6387
382220,m-m,m-sp,0.936
277103,is-k,is-k,0.9051
37178,fx-o,fx-o,0.4439
40846,sp-s,sp-s,0.785
35140,fx-a,fx-h,0.322
127446,is-e,fx-m,0.5276
87130,ss-u,fx-m,0.3166
239671,is-s,is-s,0.9175
48322,is-s,is-s,0.4099
159543,fx-v,ss-s,0.3312
30041,fx-h,fx-h,0.3303
168671,fx-ex,m-m,0.6481
68729,fx-n,fx-n,0.4193
92943,sp-s,sp-s,0.9137
355102,is-w,is-w,0.9396
83494,fx-o,fx-o,0.7613
57598,ss-u,ss-u,0.3992
39,fx-o,is-p,0.5734
69159,fx-o,fx-m,0.3621
210602,sp-s,sp-s,0.8367
358391,is-w,is-w,0.9701
127644,fx-n,fx-o,0.4727
53474,fx-v,fx-n,0.2639
15929,fx-h,fx-ex,0.4994
113263,is-e,fx-el,0.3326
144260,fx-n,fx-n,0.8354
154029,is-s,is-s,0.6866
86729,fx-m,ss-u,0.7227
76449,fx-n,fx-n,0.8589
3949,fx-el,fx-ex,0.7157
96091,is-p,is-p,0.4195
32169,fx-h,fx-h,0.9253
120384,ss-u,fx-o,0.3028
32547,sp-p,fx-ex,0.3616
90351,ss-u,ss-u,0.8019
60802,fx-h,fx-h,0.9736
28672,fx-ex,fx-ex,0.6046
121301,ss-n,ss-n,0.8524
57496,fx-o,is-s,0.3052
411917,fx-n,fx-n,0.3928
15474,fx-v,fx-n,0.8061
166958,fx-n,fx-n,0.684
111030,ss-n,ss-n,0.6561
214989,fx-h,fx-h,0.9702
69760,fx-n,fx-n,0.8126
90258,sp-p,fx-h,0.7207
111038,ss-n,ss-n,0.1944
399464,m-m,m-m,0.5585
29335,fx-el,fx-el,0.3946
174024,ss-u,ss-n,0.8165
60782,fx-h,fx-h,0.9813
176251,ss-u,ss-n,0.4029
22887,sp-s,sp-s,0.9243
355000,is-w,is-w,0.958
316443,fx-h,fx-h,0.9087
96825,sp-s,sp-s,0.9153
141160,ss-u,ss-u,0.6636
341509,ss-i,sp-c,0.5907
97635,is-s,is-e,0.2549
166216,fx-n,fx-n,0.9454
149877,ss-u,sp-c,0.4196
146257,fx-o,fx-o,0.7618
174860,ss-n,fx-a,0.3816
63063,m-si,is-e,0.4844
73257,fx-o,fx-m,0.5006
55306,m-si,m-si,0.6766
81321,ss-s,ss-s,0.8925
6849,m-m,fx-el,0.3284
324057,is-s,is-k,0.457
100253,ss-n,ss-n,0.7489
80317,ss-u,ss-u,0.5649
248362,is-w,is-w,0.902
36129,m-sp,m-sp,0.9473
65604,fx-m,fx-o,0.8204
108889,sp-s,sp-s,0.9841
339656,is-p,is-p,0.8715
79454,ss-s,ss-s,0.9655
102308,sp-p,sp-s,0.8258
24247,fx-o,fx-o,0.4423
96077,ss-n,fx-n,0.8187
86653,m-sp,m-sp,0.5907
60801,fx-h,fx-h,0.9867
58237,ss-n,ss-n,0.8547
274058,fx-n,fx-n,0.7824
71080,fx-m,fx-o,0.412
15230,ss-u,fx-h,0.9834
40426,m-si,m-si,0.9479
1830,is-w,is-w,0.5259
237063,is-e,is-e,0.478
23073,m-m,m-m,0.7723
177809,m-si,m-si,0.8714
100632,ss-u,ss-u,0.6348
22779,fx-o,fx-el,0.4871
425662,ss-u,sp-p,0.5171
63719,ss-u,ss-u,0.4109
146196,fx-n,fx-n,0.6357
269584,ss-u,sp-c,0.6918
251860,m-si,m-si,0.9543
72302,ss-s,fx-m,0.2708
28747,is-p,is-p,0.7876
88408,ss-u,ss-u,0.4859
116617,m-sp,m-sp,0.8851
324192,fx-h,fx-h,0.9955
3253,fx-ex,m-si,0.6108
269783,is-p,is-p,0.9115
269906,is-p,fx-o,0.2504
270130,m-m,m-m,0.8434
11051,is-w,fx-el,0.3689
410274,fx-o,ss-i,0.2957
20084,fx-o,fx-o,0.7703
86830,m-sp,m-sp,0.9569
410145,fx-a,m-si,0.932
3287,is-e,is-e,0.5255
21866,fx-o,fx-m,0.4514
316595,fx-n,fx-n,0.8662
131016,fx-o,fx-o,0.3967
68666,fx-o,m-sp,0.5262
28567,is-k,is-k,0.8822
16121,fx-n,fx-n,0.8358
373193,is-w,is-w,0.8246
24510,is-e,is-e,0.5242
168484,fx-n,fx-n,0.4751
147685,fx-a,ss-n,0.6683
67876,ss-s,ss-s,0.8759
355231,is-w,is-w,0.9822
12957,m-sp,m-si,0.529
167194,fx-o,fx-o,0.5309
117001,is-p,is-p,0.9505
84084,is-p,is-p,0.9368
249474,m-sp,fx-n,0.869
424111,m-sp,m-sp,0.4222
76555,ss-u,ss-u,0.8747
88914,fx-o,fx-o,0.6581
14951,fx-ex,fx-h,0.4261
82716,fx-o,fx-o,0.4821
179352,ss-u,fx-h,0.2638
249158,fx-o,fx-o,0.8411
391494,is-p,is-k,0.9176
86824,m-sp,m-si,0.3972
70069,fx-o,fx-o,0.2278
30624,sp-p,sp-p,0.7369
21625,fx-ex,m-si,0.8728
323725,fx-o,fx-o,0.574
213565,ss-u,sp-c,0.5718
108443,fx-o,fx-o,0.7886
80706,ss-n,ss-n,0.5113
420313,fx-n,fx-m,0.3547
5193,m-sp,m-sp,0.9359
59006,ss-n,fx-n,0.8498
165997,fx-n,fx-n,0.8319
72577,fx-h,fx-h,0.9598
85684,fx-n,fx-o,0.3963
68440,is-k,is-k,0.3735
175417,fx-o,m-sp,0.7379
97287,sp-s,sp-s,0.4801
388056,fx-o,fx-o,0.9397
29302,fx-el,fx-el,0.4529
188084,m-m,m-m,0.7352
142860,is-p,is-p,0.9842
118384,m-si,fx-ex,0.3571
19247,ss-n,ss-u,0.1815
15746,fx-el,fx-el,0.5816
233617,fx-h,fx-h,0.9878
153337,fx-o,fx-o,0.5586
154698,fx-o,fx-n,0.4803
327661,fx-o,fx-o,0.9822
165166,fx-v,fx-m,0.4441
111033,ss-n,fx-a,0.6585
34663,ss-s,m-si,0.9226
9224,ss-u,fx-n,0.4223
73115,fx-m,fx-o,0.244
355832,is-s,is-w,0.524
361045,m-si,m-si,0.8157
244667,fx-ex,fx-h,0.937
28933,fx-el,fx-el,0.2818
275788,sp-s,sp-s,0.6269
274997,fx-o,fx-n,0.4251
220597,m-sp,m-sp,0.9734
359126,fx-o,fx-o,0.952
72984,is-e,is-e,0.6854
65889,ss-n,fx-n,0.7143
240779,fx-n,fx-n,0.6895
45203,m-si,m-si,0.8501
108196,ss-u,ss-u,0.6975
18660,is-p,is-p,0.4495
158592,ss-u,ss-u,0.5578
25293,fx-h,fx-h,0.9929
188825,ss-n,ss-n,0.7038
428781,fx-h,fx-h,0.9658
136666,ss-u,ss-u,0.3651
105964,fx-ex,fx-ex,0.4475
43259,m-sp,m-sp,0.4691
97032,ss-s,ss-n,0.8117
101409,ss-n,ss-n,0.8848
36534,is-e,is-p,0.8038
102533,m-sp,m-sp,0.8649
465902,m-m,m-sp,0.518
388840,m-sp,m-sp,0.8897
387225,ss-n,ss-n,0.631
247967,is-s,is-s,0.7202
193842,fx-o,fx-o,0.3841
239751,is-e,is-w,0.482
410427,fx-o,m-sp,0.375
15352,fx-o,m-sp,0.6031
76469,fx-h,fx-h,0.9782
416438,is-k,fx-o,0.3794
176021,fx-n,fx-n,0.9133
72287,ss-s,ss-s,0.8861
108509,fx-n,fx-n,0.6437
265110,fx-h,fx-o,0.7334
337721,fx-h,fx-h,0.9956
27256,m-si,m-m,0.4972
20188,fx-o,fx-o,0.7167
386492,sp-s,sp-c,0.2726
5810,ss-s,fx-ex,0.3222
137418,is-p,is-p,0.9332
42241,is-s,is-p,0.8037
47589,fx-ex,fx-m,0.647
79489,ss-s,ss-s,0.9172
126567,m-sp,m-sp,0.5038
395197,fx-h,fx-h,0.9892
6203,fx-el,is-e,0.6372
199150,m-sp,m-sp,0.5405
28620,is-e,is-k,0.6906
156802,sp-s,sp-s,0.9387
58948,ss-u,fx-v,0.4477
268844,fx-m,fx-ex,0.3689
140703,ss-u,fx-a,0.4769
132711,m-si,m-si,0.5714
177252,sp-p,sp-p,0.5325
24810,is-p,is-p,0.5811
3842,is-e,is-e,0.591
124488,fx-n,fx-n,0.927
132110,ss-u,ss-u,0.7186
90022,is-w,is-w,0.452
10800,is-w,fx-o,0.3804
31796,ss-u,ss-n,0.4587
354426,is-w,is-w,0.947
5881,m-m,m-sp,0.5998
26934,sp-s,sp-s,0.9212
150546,is-p,is-p,0.7294
111018,fx-a,fx-m,0.3566
67041,fx-o,fx-o,0.377
389640,fx-h,fx-h,0.9737
80613,sp-s,sp-s,0.9594
2266,m-sp,m-sp,0.9535
50278,fx-h,fx-h,0.5937
187284,fx-o,fx-o,0.9798
32479,ss-n,fx-a,0.5531
324546,fx-n,fx-n,0.57
78217,is-p,fx-o,0.7766
195597,ss-n,fx-n,0.7232
10872,is-w,fx-o,0.7712
50181,sp-c,sp-c,0.803
667,m-si,m-si,0.9135
360184,is-w,is-w,0.6293
50285,sp-c,fx-h,0.8875
179904,ss-u,ss-n,0.6123
116909,is-w,is-w,0.8093
56033,is-s,is-s,0.8325
64254,is-e,is-k,0.3635
148016,m-sp,m-sp,0.9708
365103,fx-o,fx-o,0.7538
151260,m-sp,m-sp,0.9848
198262,fx-h,fx-h,0.9608
192238,m-m,m-m,0.8146
151596,fx-o,fx-o,0.5982
10131,sp-s,is-e,0.2544
63327,sp-p,sp-p,0.7707
1261,m-si,m-si,0.9608
373569,is-s,is-k,0.7655
30789,ss-u,ss-s,0.5414
147941,ss-u,ss-i,0.4276
242242,fx-h,fx-h,0.9592
52102,fx-v,ss-u,0.6101
45065,is-p,is-p,0.9216
86462,sp-s,sp-s,0.9421
56414,ss-u,ss-u,0.4805
128816,is-s,is-s,0.8412
424123,m-si,m-sp,0.7802
29217,fx-el,fx-el,0.3682
50812,sp-p,sp-s,0.6574
104805,ss-u,ss-u,0.7033
333421,fx-h,fx-h,0.5545
380803,ss-i,ss-u,0.6385
172088,sp-p,sp-p,0.8701
27978,m-si,m-si,0.5006
67655,sp-s,sp-s,0.6075
21747,fx-h,fx-h,0.9746
373288,is-w,is-w,0.7676
407723,fx-h,fx-h,0.9844
11550,fx-o,fx-o,0.631
357461,is-w,is-w,0.9639
235100,fx-h,fx-h,0.9924
105360,ss-n,fx-n,0.5481
166133,fx-h,fx-h,0.6722
54636,fx-m,fx-o,0.5573
3889,ss-s,is-e,0.6157
41981,ss-u,ss-u,0.7229
114120,ss-u,ss-u,0.3688
9557,fx-ex,fx-h,0.918
161358,sp-s,fx-h,0.5282
50050,ss-u,ss-u,0.4614
168197,fx-o,fx-o,0.9274
50062,fx-n,fx-n,0.9173
10114,sp-s,sp-s,0.7508
145563,fx-o,fx-o,0.6773
104843,fx-n,fx-n,0.6712
30027,fx-h,fx-h,0.94
