sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9955
432206,fx-o,fx-o,0.9256
84090,is-p,is-p,0.9895
354592,is-w,is-w,0.9932
76539,m-m,m-si,0.544
24840,is-p,is-p,0.7831
341419,fx-o,fx-o,0.9755
111073,fx-a,fx-a,0.8136
353550,fx-h,fx-h,0.962
380164,m-sp,m-sp,0.9828
191991,ss-u,fx-v,0.5567
149011,ss-n,ss-n,0.9702
124677,ss-u,ss-u,0.8197
88579,is-s,is-s,0.5286
344396,is-p,is-w,0.7285
51374,ss-n,fx-o,0.8332
114090,ss-u,ss-u,0.656
137462,is-p,is-p,0.9898
101059,sp-p,sp-p,0.9753
96991,ss-s,ss-s,0.917
244054,ss-n,fx-n,0.9692
173946,ss-i,fx-o,0.9506
355874,is-s,is-s,0.9969
151544,m-m,m-m,0.7951
248622,is-w,is-w,0.9955
211549,m-m,m-sp,0.9617
407012,fx-n,fx-n,0.9833
13151,fx-ex,fx-ex,0.3864
102407,m-sp,m-sp,0.99
4279,is-s,m-si,0.6851
410241,fx-h,ss-u,0.8922
209413,sp-s,sp-s,0.9821
265290,is-p,fx-o,0.4583
119317,is-w,is-w,0.9877
142843,is-p,is-p,0.9948
14998,fx-ex,fx-ex,0.6105
156723,sp-s,sp-s,0.978
56697,fx-m,fx-m,0.8794
16746,fx-n,fx-n,0.9953
248386,is-w,is-w,0.9942
83593,is-p,is-p,0.9901
169053,fx-ex,sp-p,0.8786
99796,fx-o,fx-o,0.9769
156754,sp-s,sp-s,0.9898
3090,m-si,m-si,0.9016
54944,fx-n,ss-u,0.9592
117236,fx-v,fx-el,0.5494
7933,m-sp,m-sp,0.992
30324,m-m,m-m,0.9685
158628,m-si,m-si,0.9741
61733,sp-s,sp-s,0.7162
234589,fx-o,is-p,0.3811
152042,ss-u,m-m,0.7068
26,fx-o,fx-o,0.9206
156185,fx-o,fx-o,0.9936
127228,fx-v,fx-m,0.6585
39710,fx-a,ss-n,0.7737
397937,is-s,m-si,0.9419
236456,sp-s,sp-s,0.9569
60830,fx-n,fx-n,0.9862
374935,is-w,is-w,0.9972
360117,is-w,is-w,0.9621
97223,is-s,is-s,0.974
339927,ss-u,fx-v,0.7986
355292,is-w,is-w,0.9949
138200,m-sp,m-sp,0.9887
350513,m-m,m-m,0.9828
127635,fx-n,fx-n,0.9803
144645,is-p,is-p,0.9947
101602,fx-o,is-p,0.9927
133105,fx-a,fx-h,0.9318
48161,ss-u,ss-u,0.8273
76294,m-si,ss-u,0.7465
107356,fx-m,fx-m,0.972
219401,m-si,m-si,0.8616
132176,fx-m,fx-m,0.8562
183780,is-s,is-s,0.9974
326335,fx-m,fx-m,0.661
74679,fx-n,fx-n,0.5876
25610,is-p,is-p,0.8887
75643,ss-u,fx-n,0.9347
379754,fx-n,fx-n,0.8906
48080,is-s,m-si,0.5122
23475,ss-s,ss-s,0.9324
187595,ss-n,ss-n,0.9505
99977,fx-h,fx-h,0.9938
40807,ss-n,fx-n,0.8839
161600,fx-o,fx-o,0.9054
418994,m-sp,m-sp,0.9891
13479,is-w,is-w,0.9918
61560,is-p,is-p,0.9915
172711,fx-h,fx-h,0.9908
46,fx-o,fx-o,0.8412
79264,ss-n,fx-n,0.8492
61747,sp-s,sp-s,0.9227
101412,ss-n,ss-n,0.9173
29889,fx-o,fx-o,0.9828
132816,fx-h,fx-h,0.9974
246881,is-s,is-s,0.9948
236457,sp-s,sp-s,0.9797
16436,sp-s,sp-p,0.9161
155234,ss-u,ss-u,0.994
417430,fx-o,fx-o,0.9891
155279,ss-u,ss-u,0.9898
155123,ss-u,fx-v,0.6833
72678,fx-n,fx-n,0.7465
221951,fx-h,fx-h,0.8111
97189,sp-s,sp-s,0.9867
355312,is-w,is-w,0.9948
63220,fx-a,fx-a,0.7823
258038,fx-o,fx-o,0.9634
48157,ss-u,ss-u,0.6741
169620,ss-n,fx-n,0.8684
358165,is-s,is-s,0.9848
364343,fx-m,m-sp,0.7813
116229,ss-n,fx-n,0.9513
86262,fx-n,fx-n,0.7313
212610,fx-n,fx-n,0.9891
91605,is-p,is-p,0.9879
86720,m-m,m-si,0.876
172930,ss-u,ss-n,0.6929
147164,sp-p,sp-p,0.985
247391,is-w,is-w,0.9951
64876,is-e,m-si,0.8268
151738,fx-n,fx-n,0.9883
38423,fx-el,is-p,0.4253
264152,fx-o,fx-o,0.4384
248009,is-s,is-s,0.9984
41725,ss-u,m-m,0.7705
86606,m-si,m-si,0.6847
107725,sp-s,sp-s,0.9458
424785,ss-n,fx-o,0.6192
102934,fx-n,fx-n,0.9938
398461,ss-u,fx-v,0.8189
102508,m-sp,m-sp,0.9932
80717,ss-u,ss-n,0.8715
90438,ss-s,ss-s,0.9881
377844,fx-o,fx-o,0.9562
125272,is-p,fx-el,0.6932
424071,m-si,m-si,0.918
142216,is-p,is-p,0.9173
142905,sp-c,sp-c,0.8002
10661,is-s,is-s,0.9969
101315,sp-c,fx-h,0.4169
328052,fx-o,fx-o,0.9904
45539,fx-a,fx-a,0.4445
275522,fx-o,fx-o,0.7222
1818,is-w,is-w,0.9658
161427,m-sp,m-sp,0.967
354985,is-w,is-w,0.9923
79045,fx-o,fx-o,0.9791
218889,fx-o,fx-o,0.9894
77580,m-m,m-si,0.9081
369358,is-s,is-s,0.9904
348244,is-p,m-sp,0.6954
77291,m-sp,m-sp,0.9924
51703,is-p,m-si,0.5611
151711,sp-p,sp-p,0.9948
136878,fx-m,fx-o,0.9656
93453,ss-u,ss-u,0.9653
343928,fx-a,fx-o,0.8699
64743,m-si,m-si,0.9803
386106,fx-o,fx-o,0.7034
13050,m-si,m-si,0.7736
248176,is-s,is-s,0.9975
83996,is-p,is-p,0.9925
415371,is-s,is-s,0.8158
161235,m-sp,fx-n,0.9866
35140,fx-a,fx-a,0.5682
157280,ss-n,fx-v,0.8705
356790,is-w,is-w,0.9938
183645,m-sp,m-sp,0.9691
16430,sp-s,sp-s,0.6476
65339,ss-u,ss-u,0.9499
368509,is-w,is-w,0.9894
177804,m-sp,m-sp,0.9779
337236,fx-o,fx-o,0.9691
112066,sp-p,sp-p,0.9917
395296,fx-o,fx-o,0.7788
95818,fx-n,fx-n,0.4885
399048,is-e,is-e,0.9339
152689,is-p,is-p,0.9912
68729,fx-n,fx-n,0.9865
89113,ss-s,ss-s,0.9913
50775,fx-n,fx-n,0.9658
194872,ss-n,ss-n,0.8074
379058,fx-o,fx-o,0.5993
5187,m-sp,m-sp,0.9757
80558,ss-u,ss-u,0.9733
341189,fx-o,fx-m,0.708
410868,fx-h,fx-h,0.9966
53474,fx-v,ss-u,0.9503
154029,is-s,is-s,0.9845
22018,is-e,is-e,0.4909
382885,is-p,is-p,0.9955
375068,is-w,is-w,0.9904
3949,fx-el,fx-el,0.6403
108769,ss-n,ss-n,0.9256
38969,ss-s,ss-s,0.999
96091,is-p,is-p,0.6674
32169,fx-h,fx-h,0.9281
252393,m-si,m-si,0.9608
32547,sp-p,fx-ex,0.8877
60802,fx-h,fx-h,0.9974
39202,is-k,is-k,0.9829
28672,fx-ex,sp-s,0.5173
355912,is-s,is-s,0.9602
3329,is-e,is-e,0.7721
270470,fx-h,fx-h,0.983
153939,is-s,is-s,0.9845
365241,fx-o,fx-o,0.9233
111030,ss-n,ss-n,0.6498
202420,fx-n,fx-n,0.905
240934,is-p,is-k,0.9451
114364,ss-u,sp-p,0.9369
214989,fx-h,fx-h,0.9977
21560,fx-v,fx-v,0.9163
170797,ss-i,ss-u,0.6056
432400,m-sp,m-sp,0.9735
236545,sp-s,sp-s,0.9907
6272,is-e,is-e,0.8147
2438,m-m,m-sp,0.8783
146835,fx-m,fx-v,0.9239
246974,is-w,is-w,0.9938
253598,fx-h,fx-h,0.9971
355000,is-w,is-w,0.9937
162395,fx-h,fx-h,0.9216
21245,ss-u,ss-u,0.9936
104212,is-p,is-p,0.994
97635,is-s,is-s,0.9735
256205,is-e,is-e,0.8228
158526,fx-o,fx-o,0.9946
353953,fx-n,ss-n,0.9079
412556,fx-n,fx-n,0.9155
146257,fx-o,fx-o,0.7668
4527,m-sp,m-sp,0.9515
72143,fx-o,fx-o,0.9815
73257,fx-o,fx-o,0.9573
55306,m-si,m-si,0.4027
45728,m-sp,m-sp,0.9961
211528,fx-h,fx-h,0.9901
46153,is-p,is-p,0.978
336514,fx-o,fx-o,0.9907
162854,ss-i,ss-u,0.7581
13323,is-p,is-p,0.984
156188,fx-o,fx-o,0.9648
50332,fx-h,fx-h,0.9624
398513,fx-o,fx-o,0.964
30942,fx-h,fx-h,0.98
24247,fx-o,fx-o,0.9954
32548,ss-n,ss-n,0.9885
109244,fx-o,fx-o,0.3897
318838,fx-ex,fx-h,0.9155
5146,m-sp,m-sp,0.9814
98439,m-sp,fx-h,0.4474
15248,fx-ex,is-e,0.7253
60801,fx-h,fx-h,0.9979
381192,fx-n,fx-n,0.9347
116367,is-p,is-p,0.9235
109871,sp-s,sp-s,0.9865
85620,ss-u,ss-u,0.9344
28721,is-p,is-p,0.992
71080,fx-m,fx-o,0.626
237063,is-e,is-e,0.8587
158980,ss-n,fx-n,0.9601
330564,sp-s,sp-s,0.8591
425662,ss-u,fx-h,0.3811
153973,is-s,is-s,0.9966
16625,ss-u,ss-n,0.609
153376,ss-n,ss-n,0.9698
147100,sp-p,sp-p,0.588
39147,m-m,m-si,0.8602
72302,ss-s,ss-s,0.9943
88408,ss-u,ss-u,0.3991
46684,m-si,m-si,0.9613
119375,is-w,is-w,0.989
416308,m-si,m-sp,0.9329
41568,m-sp,m-sp,0.9586
108358,ss-i,ss-u,0.9413
41361,sp-s,fx-h,0.3972
21866,fx-o,sp-p,0.9021
288930,fx-o,fx-o,0.9961
139095,fx-m,fx-ex,0.5566
332729,m-si,m-si,0.9408
316595,fx-n,fx-n,0.9903
149763,ss-n,ss-n,0.6277
199154,m-sp,is-e,0.4987
379757,fx-n,fx-n,0.9762
374706,is-p,is-p,0.9516
32151,fx-el,sp-p,0.3999
11073,is-p,is-p,0.4861
68666,fx-o,is-p,0.7476
86384,sp-s,sp-s,0.9514
16121,fx-n,fx-n,0.9602
57619,fx-n,fx-n,0.9322
382857,is-p,is-p,0.9981
236487,sp-s,sp-s,0.9455
190526,ss-u,ss-u,0.9432
191928,fx-h,ss-u,0.9064
219303,fx-o,m-sp,0.8351
272038,m-sp,m-sp,0.7958
24510,is-e,m-si,0.8426
86082,fx-n,is-e,0.9108
56875,ss-u,ss-u,0.98
182789,fx-a,fx-a,0.3752
31027,ss-n,fx-a,0.6052
344001,fx-h,fx-h,0.993
6851,m-sp,m-sp,0.9638
190915,fx-n,fx-n,0.5807
28570,is-k,is-k,0.9818
5153,m-sp,m-sp,0.9725
160040,ss-u,ss-u,0.8822
375493,is-p,is-p,0.9684
88914,fx-o,fx-o,0.9823
78699,m-sp,m-sp,0.9568
14951,fx-ex,fx-ex,0.8612
182965,is-s,is-s,0.9984
37943,fx-o,fx-o,0.6983
387774,is-p,is-p,0.9885
24833,is-p,is-p,0.7957
86824,m-sp,m-sp,0.9706
431189,m-sp,m-sp,0.989
50505,is-p,fx-m,0.8822
170737,fx-n,fx-o,0.8803
90435,ss-s,ss-s,0.9836
21625,fx-ex,sp-p,0.9819
374209,is-w,is-w,0.9933
39301,m-sp,m-sp,0.9846
41068,m-sp,m-sp,0.9782
214404,m-si,m-si,0.9371
21440,fx-ex,fx-ex,0.5225
164656,ss-n,ss-n,0.8819
118899,ss-n,ss-n,0.9485
154046,is-s,is-s,0.6313
34328,fx-n,ss-n,0.9425
41964,m-si,m-si,0.9717
5193,m-sp,m-sp,0.9889
106560,ss-u,ss-u,0.7533
354841,is-w,is-w,0.993
150030,sp-c,sp-c,0.5915
116228,ss-n,ss-n,0.8944
175417,fx-o,fx-o,0.9897
38181,m-m,m-m,0.6896
52404,ss-u,fx-h,0.9746
188084,m-m,m-sp,0.5722
119320,is-w,is-w,0.9945
14227,fx-o,fx-o,0.9423
261299,fx-n,fx-o,0.5702
333923,fx-n,fx-n,0.9349
373004,is-w,is-w,0.9928
27930,ss-n,ss-n,0.7819
65718,is-e,is-k,0.9522
233617,fx-h,fx-h,0.9725
236522,sp-s,sp-s,0.9666
92921,sp-s,sp-s,0.9814
31934,is-s,m-si,0.5799
70383,fx-o,fx-o,0.9567
117496,fx-o,fx-o,0.4701
90738,fx-h,fx-h,0.8031
16797,fx-n,ss-u,0.2882
390313,fx-h,fx-h,0.9474
165166,fx-v,fx-v,0.8696
60065,is-w,is-w,0.992
86579,m-m,m-sp,0.6997
93854,sp-s,sp-s,0.9368
55896,is-w,is-w,0.9906
73735,m-m,m-m,0.9321
345,fx-h,fx-o,0.8646
439994,m-sp,m-sp,0.9909
79771,fx-h,fx-h,0.9952
107053,m-m,m-sp,0.9638
98994,m-si,is-k,0.9196
275788,sp-s,sp-s,0.9839
423743,m-sp,m-sp,0.9925
274997,fx-o,fx-n,0.672
372655,is-w,is-w,0.7044
10861,is-w,is-w,0.9897
202498,fx-h,fx-h,0.997
72984,is-e,is-e,0.9154
240779,fx-n,fx-n,0.995
43244,m-si,m-si,0.8634
80672,sp-s,sp-s,0.9855
26514,is-e,is-e,0.8769
358471,is-w,is-w,0.9827
16838,fx-m,fx-o,0.3039
25293,fx-h,fx-h,0.9984
211503,fx-o,fx-o,0.9336
87682,sp-s,sp-s,0.9783
127290,ss-u,fx-v,0.5929
105964,fx-ex,is-e,0.9078
61580,ss-u,ss-u,0.8207
97032,ss-s,ss-s,0.5238
155637,ss-u,ss-u,0.9103
152566,ss-u,fx-v,0.7679
98290,ss-u,fx-v,0.6659
387225,ss-n,ss-n,0.6759
236326,fx-m,fx-o,0.9317
338220,fx-o,fx-o,0.5048
246871,is-s,is-s,0.9967
353528,fx-m,fx-m,0.9494
410427,fx-o,fx-n,0.4731
151223,fx-h,fx-h,0.9946
252320,m-si,m-si,0.9806
265110,fx-h,fx-h,0.8356
69962,ss-u,ss-u,0.9913
418513,fx-o,fx-o,0.9207
337721,fx-h,fx-h,0.9993
358048,is-s,is-s,0.9959
137418,is-p,is-p,0.99
47589,fx-ex,fx-el,0.6335
114100,ss-u,sp-p,0.9706
355186,is-w,is-w,0.9941
24810,is-p,m-sp,0.8679
252295,sp-c,fx-h,0.8198
327035,fx-o,fx-o,0.9948
8797,is-e,is-e,0.932
220590,m-sp,m-sp,0.9682
248117,m-m,m-m,0.9677
50655,ss-s,m-m,0.2862
160371,m-sp,m-sp,0.9925
90022,is-w,is-w,0.9214
161923,fx-a,fx-a,0.7769
350109,m-si,m-si,0.9886
318555,fx-m,fx-m,0.9301
28735,is-p,is-p,0.9577
144613,is-p,is-p,0.979
126554,m-si,m-si,0.9721
