sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.9301
119764,fx-m,fx-m,0.9894
35034,sp-c,sp-c,0.9218
38886,fx-m,fx-m,0.973
318557,fx-o,fx-o,0.9925
74217,fx-n,fx-n,0.9936
70306,ss-n,fx-a,0.8917
368566,is-w,is-w,0.9941
434970,m-si,m-si,0.9854
362908,fx-o,fx-m,0.9863
5163,m-sp,m-sp,0.9832
355106,is-w,is-w,0.9967
137538,is-p,is-p,0.985
87778,sp-s,sp-s,0.7814
142692,is-p,is-p,0.9956
120989,m-m,m-si,0.9776
173110,fx-o,fx-o,0.9914
358952,is-w,is-w,0.9978
241528,fx-h,fx-h,0.9485
121346,fx-o,is-s,0.4227
232274,fx-o,fx-v,0.9743
196065,fx-h,fx-h,0.9919
26906,ss-i,ss-i,0.4928
55273,m-m,m-sp,0.9573
9235,ss-u,ss-u,0.9912
36554,fx-n,fx-n,0.9386
11765,is-s,is-s,0.9946
146197,fx-n,fx-n,0.9966
343955,fx-h,fx-h,0.9709
111784,is-e,is-e,0.9514
347315,fx-n,fx-n,0.9334
74514,ss-n,ss-n,0.9474
417996,fx-n,fx-n,0.9962
316911,is-k,is-k,0.9835
138116,fx-o,fx-o,0.9939
186660,is-e,is-p,0.9159
148275,is-k,is-k,0.9671
247929,is-s,is-s,0.9708
485400,m-sp,m-sp,0.9937
246946,is-w,is-w,0.9976
10592,is-p,is-p,0.9886
3270,is-e,is-e,0.9601
464388,m-si,m-m,0.7947
34329,fx-n,ss-n,0.5568
61516,sp-s,fx-h,0.8939
255166,sp-p,sp-p,0.987
180749,ss-n,ss-n,0.8506
76461,fx-h,fx-h,0.4456
30856,m-si,fx-el,0.5035
30023,fx-h,fx-h,0.977
270469,fx-h,fx-h,0.9772
151281,fx-n,fx-n,0.9987
58654,m-sp,m-sp,0.9879
127362,ss-u,ss-u,0.9864
110689,ss-u,ss-u,0.9839
390721,fx-o,fx-o,0.9909
416732,ss-i,ss-i,0.8003
40404,m-si,m-si,0.9782
58026,is-s,is-s,0.9896
191088,ss-n,ss-u,0.7145
129454,ss-n,fx-n,0.9955
29160,fx-el,fx-el,0.9826
165385,fx-n,fx-n,0.9375
270517,fx-o,fx-o,0.9962
192178,fx-m,fx-m,0.8672
31942,m-sp,m-sp,0.9946
218876,fx-n,fx-n,0.9968
355114,is-w,is-w,0.9948
59039,ss-i,m-si,0.8658
2434,m-m,m-si,0.9809
339369,fx-o,fx-o,0.9939
50443,ss-s,ss-s,0.9297
347562,fx-n,fx-n,0.9971
96956,ss-n,ss-n,0.9798
4770,is-e,is-e,0.9547
225092,is-p,is-p,0.9753
196061,fx-h,fx-h,0.9951
55246,fx-n,fx-n,0.9956
277547,fx-h,fx-h,0.9617
13852,fx-o,fx-o,0.9945
92932,sp-s,sp-s,0.9958
55990,is-s,is-s,0.9919
38851,m-si,m-si,0.9752
114117,ss-u,ss-u,0.5917
234996,sp-s,sp-s,0.9889
228752,is-s,is-s,0.5692
156756,sp-s,sp-s,0.9767
50123,ss-u,ss-u,0.5251
393792,fx-o,fx-o,0.9946
243780,ss-n,fx-n,0.9915
277361,fx-o,fx-n,0.9941
244979,fx-el,fx-o,0.4725
102113,fx-n,fx-n,0.997
157735,fx-n,fx-a,0.9028
412191,fx-o,fx-o,0.9218
175465,fx-h,fx-h,0.5692
29191,fx-el,fx-el,0.949
48456,m-m,m-si,0.9841
15363,m-si,m-si,0.9232
2705,m-m,m-sp,0.9667
90412,m-m,m-m,0.7791
86934,ss-u,ss-u,0.6741
144225,fx-o,fx-o,0.9601
78747,m-m,m-sp,0.9884
368276,sp-c,sp-c,0.8086
143868,is-p,is-p,0.9942
5785,ss-s,is-e,0.827
108042,ss-u,ss-u,0.9516
158601,ss-u,ss-u,0.992
360794,fx-o,fx-o,0.9859
396074,sp-p,fx-ex,0.8975
68705,fx-o,fx-o,0.9935
195282,is-s,is-s,0.9911
354190,is-s,is-s,0.9945
55438,is-e,is-e,0.7598
73203,ss-n,ss-n,0.852
152074,is-p,is-p,0.9926
80641,sp-s,sp-s,0.9905
123688,ss-u,ss-u,0.9954
53798,fx-m,fx-v,0.541
67417,fx-o,fx-o,0.9948
25639,is-p,is-p,0.8438
174776,fx-h,fx-h,0.978
463592,m-sp,m-sp,0.9754
371978,m-si,m-si,0.9112
42712,is-e,is-s,0.4407
171442,fx-h,fx-h,0.8908
233068,fx-n,fx-o,0.8254
361089,sp-s,sp-s,0.9907
86447,sp-s,sp-s,0.9185
267569,ss-u,ss-u,0.9669
117946,fx-m,fx-m,0.9786
20694,fx-n,fx-n,0.9958
50912,fx-o,fx-o,0.9912
114098,sp-p,sp-p,0.9917
48359,m-si,m-si,0.9877
14009,is-p,fx-o,0.8309
340910,fx-o,fx-o,0.9928
92970,sp-s,sp-s,0.9887
11066,is-w,is-w,0.9749
40389,is-p,m-sp,0.986
188707,ss-n,ss-n,0.9705
198038,m-sp,m-sp,0.9177
1194,fx-ex,fx-ex,0.9078
366177,fx-h,fx-h,0.987
210734,sp-s,sp-c,0.7485
26539,is-p,is-p,0.9951
92000,sp-p,sp-s,0.697
236352,sp-s,sp-s,0.9839
179315,fx-h,fx-h,0.9079
161267,sp-s,sp-s,0.9765
375541,is-p,is-p,0.661
265311,fx-o,fx-o,0.9897
50951,is-p,is-p,0.9836
128673,m-sp,m-sp,0.9884
214697,m-si,m-si,0.9579
37361,ss-n,fx-n,0.9909
374117,is-w,is-w,0.997
67199,ss-s,ss-s,0.4934
277103,is-k,is-k,0.9614
357175,is-w,is-w,0.9983
147944,ss-u,ss-u,0.4976
27927,fx-n,ss-n,0.7491
40846,sp-s,sp-s,0.9902
58501,fx-a,fx-a,0.7938
222222,is-p,is-p,0.9934
24365,fx-m,fx-m,0.531
119385,is-w,is-w,0.9956
4052,sp-s,sp-s,0.6973
164367,sp-p,fx-ex,0.8914
127440,fx-n,fx-n,0.9679
120970,m-si,m-si,0.9868
96458,fx-o,fx-o,0.9936
246113,m-si,m-si,0.9667
13008,m-si,m-si,0.9285
32582,fx-o,fx-o,0.9979
136263,m-m,fx-ex,0.4109
67872,ss-s,ss-s,0.9935
164878,ss-n,ss-n,0.9496
423009,fx-el,fx-ex,0.9134
92943,sp-s,sp-s,0.9863
156832,sp-s,sp-s,0.9967
10981,is-w,fx-o,0.4767
365207,m-si,m-si,0.9836
83494,fx-o,fx-o,0.9969
57598,ss-u,ss-u,0.9897
69159,fx-o,fx-o,0.7444
15903,fx-ex,m-si,0.9711
113263,is-e,fx-o,0.3591
168305,sp-p,fx-ex,0.6187
120384,ss-u,ss-i,0.7623
218877,fx-n,fx-n,0.9968
193675,sp-s,fx-ex,0.9605
15395,fx-o,fx-o,0.9891
121301,ss-n,ss-n,0.9146
120963,is-w,is-e,0.8165
418458,fx-m,fx-m,0.4598
57496,fx-o,fx-o,0.9612
91989,fx-m,fx-m,0.9871
218177,fx-h,fx-h,0.9641
420054,fx-o,fx-o,0.9905
56292,ss-u,fx-v,0.9563
411917,fx-n,fx-n,0.9947
15749,fx-el,fx-el,0.962
417826,fx-h,fx-h,0.9936
111650,m-sp,m-sp,0.9808
40455,is-s,m-si,0.9264
76143,ss-u,ss-n,0.7328
477115,m-m,m-si,0.8562
357454,is-w,is-w,0.9972
388423,fx-h,fx-h,0.9905
105481,is-e,is-e,0.9801
13881,fx-o,fx-o,0.947
341534,fx-o,fx-o,0.9833
60782,fx-h,fx-h,0.9922
41979,ss-u,ss-i,0.4989
162950,is-s,is-e,0.591
236617,sp-s,sp-s,0.9811
267501,fx-o,fx-o,0.9966
345423,sp-s,fx-ex,0.6387
38983,is-e,is-e,0.8642
58124,is-s,is-s,0.9926
141160,ss-u,ss-u,0.8786
366034,fx-o,fx-o,0.9971
123900,m-sp,m-sp,0.9924
386303,fx-o,fx-m,0.9861
187340,fx-o,fx-o,0.5431
149877,ss-u,ss-u,0.9927
477251,m-si,m-si,0.9256
63063,m-si,ss-s,0.8432
80317,ss-u,ss-u,0.9797
65576,fx-n,fx-n,0.9973
2693,m-m,m-m,0.5024
50130,ss-u,m-m,0.6157
24808,is-p,m-sp,0.4687
79470,ss-s,ss-s,0.9914
425230,m-sp,m-sp,0.9903
79454,ss-s,ss-s,0.9957
102308,sp-p,sp-s,0.9482
127360,ss-u,fx-v,0.6183
429076,fx-h,fx-h,0.9885
49661,ss-u,ss-u,0.4884
102072,fx-n,fx-n,0.9316
86653,m-sp,m-sp,0.9821
414225,fx-o,fx-o,0.9779
434344,fx-o,fx-m,0.9399
44969,is-p,is-p,0.9944
36871,m-m,m-m,0.989
68722,fx-h,fx-h,0.8087
40058,m-si,m-si,0.9887
120666,sp-p,sp-p,0.7978
100632,ss-u,ss-u,0.9112
63719,ss-u,ss-u,0.5008
241485,fx-h,fx-h,0.9892
241484,sp-s,sp-s,0.9955
50254,fx-h,fx-ex,0.8789
107734,sp-s,sp-s,0.6478
333769,is-e,is-e,0.8738
355221,is-w,is-w,0.997
76650,fx-o,fx-o,0.9634
28747,is-p,is-p,0.9901
24184,fx-ex,fx-ex,0.8786
216001,ss-u,ss-i,0.6814
269783,is-p,is-p,0.9918
270130,m-m,m-m,0.7535
46962,fx-h,fx-h,0.995
369988,fx-o,fx-o,0.9978
86830,m-sp,m-sp,0.9882
423748,m-sp,m-sp,0.7968
167064,ss-n,fx-n,0.9939
236660,sp-s,sp-s,0.9914
116899,is-w,fx-o,0.2588
246363,sp-s,sp-p,0.9892
127357,ss-u,ss-u,0.9899
5663,fx-el,fx-ex,0.7976
196930,is-k,is-k,0.9866
62556,fx-n,fx-n,0.9934
347918,fx-n,fx-n,0.9903
101731,sp-s,sp-s,0.9868
28567,is-k,is-k,0.9833
388407,fx-h,fx-h,0.9921
113764,fx-m,m-m,0.3993
50259,fx-ex,fx-h,0.935
146254,fx-m,fx-m,0.9771
347322,fx-o,fx-o,0.9914
108541,ss-u,ss-u,0.8928
160018,ss-u,ss-i,0.5847
114073,ss-u,sp-p,0.807
107605,ss-i,ss-i,0.6999
86443,sp-s,sp-s,0.971
70375,fx-o,fx-el,0.8768
366676,m-si,m-si,0.9894
45115,ss-u,sp-p,0.5532
105958,is-e,is-e,0.9647
259528,fx-h,fx-h,0.997
355231,is-w,is-w,0.9962
178022,ss-u,ss-u,0.9632
247103,is-w,is-w,0.9977
424111,m-sp,m-si,0.9798
356858,is-w,is-w,0.9972
137930,sp-p,sp-p,0.9961
348392,m-si,m-si,0.9913
63696,m-sp,m-sp,0.9776
388474,m-sp,m-sp,0.9879
382888,is-p,is-p,0.9974
383975,m-m,m-m,0.9997
165265,fx-n,fx-o,0.4716
72310,ss-s,ss-s,0.9652
223294,ss-u,fx-n,0.6296
142880,is-p,is-p,0.9913
70069,fx-o,fx-o,0.9953
57425,is-p,fx-o,0.9449
247374,is-w,is-w,0.9969
30624,sp-p,sp-p,0.9723
25773,m-si,m-si,0.9254
32423,sp-s,sp-p,0.981
59006,ss-n,fx-n,0.9939
247902,is-s,is-s,0.9848
246368,sp-p,sp-p,0.9927
56030,is-s,is-s,0.9903
106883,fx-h,ss-u,0.7074
114115,ss-u,ss-u,0.9992
345966,fx-o,fx-m,0.7265
118384,m-si,m-si,0.9897
40011,m-sp,m-sp,0.7905
61214,sp-s,sp-s,0.9871
80683,sp-s,sp-s,0.9929
401987,m-m,m-sp,0.9565
44962,is-p,is-p,0.9946
415458,m-si,m-si,0.6143
62457,sp-c,fx-o,0.9042
372702,is-w,is-w,0.9957
50185,fx-h,fx-h,0.9679
328846,fx-a,ss-u,0.9748
346492,is-w,is-w,0.8017
33411,ss-u,ss-u,0.9868
57029,ss-n,ss-n,0.9272
79265,fx-n,fx-n,0.9876
73115,fx-m,fx-o,0.8405
355832,is-s,is-s,0.9856
361045,m-si,m-si,0.9877
26898,is-p,is-p,0.9882
38514,fx-h,fx-h,0.9877
244667,fx-ex,fx-ex,0.9539
28933,fx-el,fx-el,0.9883
359126,fx-o,fx-o,0.9972
262233,sp-s,sp-s,0.9977
18660,is-p,is-p,0.9668
40347,m-sp,m-sp,0.9797
50413,fx-m,fx-m,0.9835
158592,ss-u,ss-u,0.9764
78804,ss-n,fx-a,0.6993
88300,ss-u,fx-v,0.9525
266753,fx-o,fx-el,0.9611
181757,fx-o,fx-o,0.9954
137573,is-p,is-p,0.9924
8528,is-s,is-e,0.9564
71190,ss-n,ss-u,0.5635
184606,ss-u,ss-u,0.5118
21665,is-w,m-si,0.9734
476977,m-si,m-si,0.9738
239513,is-e,m-si,0.9797
367302,fx-o,fx-o,0.995
388840,m-sp,m-sp,0.9911
247967,is-s,is-s,0.9906
8434,fx-el,m-si,0.9832
82808,ss-u,ss-u,0.8071
54458,is-e,m-si,0.8274
100861,ss-n,ss-n,0.9476
142578,is-p,is-p,0.9944
10802,is-w,is-w,0.9986
377084,fx-m,fx-m,0.9005
72287,ss-s,ss-s,0.9876
108509,fx-n,fx-n,0.9198
149252,m-m,ss-i,0.497
15919,fx-h,fx-h,0.8773
54465,is-e,m-si,0.8575
