sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9233
63352,sp-c,sp-s,0.8036
376477,fx-o,fx-o,0.919
119764,fx-m,fx-m,0.8866
236342,sp-s,sp-s,0.8896
434970,m-si,m-si,0.8927
191991,ss-u,fx-v,0.5132
23926,fx-ex,is-s,0.9195
120989,m-m,m-si,0.8844
147958,ss-n,fx-a,0.6687
200024,is-p,is-p,0.9429
86437,sp-s,sp-s,0.9348
156727,sp-s,sp-s,0.9564
419197,m-sp,m-sp,0.9339
51374,ss-n,fx-a,0.664
27233,sp-s,sp-s,0.91
358952,is-w,is-w,0.9323
10834,is-w,is-w,0.8719
153977,is-s,is-s,0.9618
164561,fx-o,fx-o,0.8968
423119,ss-u,ss-u,0.789
378695,m-si,sp-s,0.3354
151544,m-m,m-sp,0.5732
236500,sp-s,sp-s,0.9261
407012,fx-n,fx-n,0.8496
343955,fx-h,fx-h,0.8605
354483,is-w,is-w,0.9411
61637,fx-o,fx-o,0.4262
423473,m-si,m-si,0.7754
477659,ss-s,m-si,0.6175
32168,sp-p,sp-s,0.6757
378367,fx-o,fx-m,0.8694
485400,m-sp,m-sp,0.9184
152172,is-p,is-p,0.9464
249460,m-sp,m-sp,0.9205
12834,fx-o,fx-o,0.8953
83593,is-p,is-p,0.9477
173891,m-m,m-m,0.8123
30856,m-si,m-si,0.8712
349847,fx-o,fx-o,0.9308
152435,ss-u,fx-ex,0.4607
249464,m-sp,m-sp,0.9177
395124,ss-u,sp-c,0.6592
156718,sp-s,sp-s,0.9339
7933,m-sp,m-sp,0.9288
158628,m-si,m-si,0.8672
234589,fx-o,fx-o,0.9058
58654,m-sp,m-sp,0.9023
359519,is-w,is-w,0.9223
2734,fx-ex,fx-el,0.5858
405261,sp-s,sp-s,0.9242
236456,sp-s,sp-s,0.9253
95842,ss-u,ss-u,0.647
60830,fx-n,fx-n,0.9065
372703,is-w,is-w,0.9224
5998,m-sp,m-sp,0.9328
3800,sp-p,sp-p,0.9078
89862,fx-o,fx-o,0.9414
63709,sp-p,ss-u,0.4903
350513,m-m,m-m,0.9506
64959,m-sp,m-sp,0.9086
11191,fx-ex,fx-ex,0.7662
76294,m-si,m-si,0.7624
50443,ss-s,ss-s,0.7846
168588,fx-el,fx-el,0.8023
107356,fx-m,fx-m,0.8958
17862,ss-u,ss-u,0.6617
23019,fx-m,fx-m,0.7018
101247,ss-n,fx-n,0.8074
132176,fx-m,fx-m,0.8731
480715,m-sp,m-sp,0.9047
347562,fx-n,fx-n,0.8627
5823,ss-s,ss-s,0.6692
41000,is-e,is-e,0.6655
153614,is-s,is-s,0.9468
263531,m-sp,m-sp,0.8593
92932,sp-s,sp-s,0.9278
23475,ss-s,ss-s,0.9153
55990,is-s,is-s,0.9468
63733,ss-u,ss-i,0.3262
61560,is-p,is-p,0.9598
46,fx-o,fx-o,0.9269
146671,is-p,is-p,0.9555
40902,m-m,m-sp,0.89
8763,is-e,is-e,0.6922
200381,sp-s,sp-s,0.8276
132816,fx-h,fx-h,0.8293
132047,fx-n,fx-n,0.8896
175465,fx-h,sp-p,0.3674
417430,fx-o,fx-o,0.9293
155279,ss-u,ss-u,0.7895
15363,m-si,fx-ex,0.3045
354220,is-s,is-s,0.9375
155123,ss-u,fx-v,0.3477
413619,is-p,is-p,0.936
34134,is-p,is-p,0.8449
69132,fx-o,fx-o,0.8081
221951,fx-h,fx-h,0.9066
121943,fx-n,fx-n,0.7131
140638,ss-n,ss-n,0.8037
258038,fx-o,fx-o,0.8968
189822,fx-h,fx-h,0.3913
48157,ss-u,sp-c,0.3194
169620,ss-n,fx-a,0.7663
56926,ss-u,ss-u,0.6214
62681,ss-n,fx-a,0.5145
372679,is-w,is-w,0.9222
101621,is-e,fx-o,0.6659
368276,sp-c,sp-c,0.3707
89893,fx-o,fx-o,0.9267
360794,fx-o,fx-o,0.9083
78611,m-m,m-sp,0.7324
81137,ss-u,ss-u,0.7587
107740,sp-s,sp-s,0.9068
2890,is-e,is-e,0.7141
55438,is-e,is-p,0.8686
325017,is-p,is-p,0.9291
1135,m-sp,m-m,0.46
123688,ss-u,ss-u,0.5698
64777,is-s,m-si,0.8556
371978,m-si,m-si,0.8897
156715,sp-s,sp-s,0.9395
171442,fx-h,fx-h,0.9352
105438,is-e,is-e,0.8762
275791,sp-s,sp-s,0.9315
102934,fx-n,fx-n,0.8698
51207,fx-o,fx-o,0.9345
102508,m-sp,m-sp,0.9271
46237,fx-m,fx-m,0.8633
117946,fx-m,fx-m,0.6324
377844,fx-o,fx-o,0.9297
142216,is-p,is-p,0.9606
142246,is-p,is-p,0.9594
34419,sp-p,sp-p,0.9485
56019,is-s,is-s,0.9382
101315,sp-c,sp-c,0.395
