sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9947
145544,sp-p,sp-p,0.4972
156796,fx-h,sp-s,0.9877
52789,ss-u,ss-n,0.5991
418422,ss-i,fx-h,0.7379
273341,fx-o,fx-o,0.9581
126430,fx-n,ss-u,0.5119
216811,m-sp,m-sp,0.718
234883,fx-o,fx-m,0.5754
397339,fx-m,fx-o,0.4761
111073,fx-a,fx-a,0.8441
136745,m-sp,m-m,0.7582
193974,fx-o,fx-o,0.9728
16437,sp-s,sp-s,0.9779
355106,is-w,is-w,0.9959
137538,is-p,is-p,0.9538
403343,m-m,m-m,0.8704
347038,fx-n,fx-o,0.5564
149011,ss-n,ss-n,0.8892
265056,is-p,m-sp,0.7599
124677,ss-u,ss-i,0.6251
356886,is-w,is-w,0.9962
213724,fx-o,fx-o,0.982
88579,is-s,m-m,0.875
153994,is-s,is-s,0.9946
56110,is-s,is-s,0.9859
15743,fx-el,fx-el,0.9711
378558,fx-ex,is-p,0.9767
26906,ss-i,ss-i,0.6921
170962,fx-o,fx-o,0.9742
120670,sp-p,sp-p,0.9885
204035,fx-n,fx-n,0.9877
11765,is-s,is-s,0.988
424395,m-si,m-si,0.9215
355874,is-s,is-s,0.9952
26630,is-p,is-e,0.8609
258055,fx-o,fx-o,0.9786
420269,m-sp,m-sp,0.9385
13151,fx-ex,is-e,0.277
145656,m-m,m-si,0.3025
80816,sp-s,ss-u,0.4274
57488,fx-o,fx-o,0.7299
417996,fx-n,fx-o,0.3901
171115,fx-h,fx-h,0.9431
110651,m-sp,m-sp,0.9263
396280,fx-o,fx-o,0.9044
1977,m-sp,m-sp,0.8304
99776,is-e,is-e,0.9565
201183,fx-o,fx-o,0.7398
4279,is-s,is-s,0.9866
410241,fx-h,fx-h,0.4321
151445,is-p,is-p,0.9528
14998,fx-ex,fx-ex,0.9813
236679,sp-s,sp-s,0.99
16746,fx-n,fx-n,0.9877
184354,ss-u,fx-v,0.5743
65439,ss-u,ss-i,0.6506
383605,is-s,is-s,0.9954
3270,is-e,is-e,0.5434
236528,sp-s,sp-s,0.9798
255166,sp-p,sp-s,0.7469
169053,fx-ex,fx-ex,0.7884
25907,fx-v,ss-u,0.5118
56966,fx-n,fx-o,0.3267
196688,ss-n,fx-a,0.503
81879,ss-u,ss-u,0.9486
202002,fx-n,fx-o,0.8337
83905,ss-u,ss-n,0.7248
121080,m-m,m-si,0.5763
61733,sp-s,sp-s,0.9979
16200,fx-h,fx-h,0.9131
327401,fx-o,fx-o,0.983
152042,ss-u,m-m,0.5001
67337,sp-s,sp-s,0.9945
127228,fx-v,fx-v,0.485
247915,is-s,is-s,0.9957
23484,ss-s,ss-s,0.9368
29419,fx-el,fx-o,0.9059
36331,m-si,m-si,0.7321
332320,fx-h,fx-h,0.9763
40404,m-si,m-si,0.585
120653,sp-p,sp-p,0.9897
166436,fx-h,fx-h,0.9892
10803,is-w,is-w,0.9952
191088,ss-n,ss-n,0.6668
270517,fx-o,fx-o,0.9946
138200,m-sp,m-sp,0.9369
144645,is-p,is-p,0.9956
40966,ss-u,fx-h,0.4936
355114,is-w,is-w,0.9939
274009,fx-n,fx-n,0.5348
2434,m-m,m-si,0.8841
156363,ss-u,ss-u,0.8353
109549,fx-o,fx-o,0.491
66104,ss-u,ss-u,0.7101
114333,ss-u,sp-p,0.8845
5793,ss-s,is-e,0.7304
11027,is-w,is-w,0.9946
344664,fx-o,fx-o,0.9139
183780,is-s,is-s,0.9851
17929,fx-h,sp-p,0.4398
65266,ss-u,ss-u,0.7347
251161,is-s,is-s,0.9876
328905,fx-o,fx-o,0.8144
48478,m-si,m-si,0.8753
225092,is-p,is-p,0.3204
50449,fx-o,fx-m,0.6251
48080,is-s,m-si,0.643
38851,m-si,m-si,0.7039
11653,is-k,is-k,0.9868
236395,sp-s,sp-s,0.9981
119668,is-w,is-w,0.9973
89782,fx-o,fx-o,0.956
358311,is-s,is-s,0.9966
156756,sp-s,sp-s,0.9791
172711,fx-h,fx-h,0.9821
368812,fx-o,fx-m,0.9076
277361,fx-o,fx-o,0.4028
427575,m-m,m-m,0.6167
102113,fx-n,fx-n,0.6681
36562,ss-n,ss-n,0.8286
29889,fx-o,fx-o,0.9793
246947,is-w,is-w,0.9944
137701,fx-o,fx-o,0.5078
354186,is-s,is-s,0.9932
238013,fx-n,fx-n,0.6359
388688,is-p,is-p,0.9
90412,m-m,m-si,0.4211
172109,ss-n,ss-n,0.7036
130727,sp-p,sp-p,0.992
370664,m-si,m-si,0.7973
144225,fx-o,fx-o,0.9599
97189,sp-s,sp-s,0.6377
20784,ss-u,fx-h,0.9453
246083,m-si,fx-el,0.7679
12920,fx-el,fx-el,0.7935
358165,is-s,is-s,0.9953
26931,sp-s,sp-s,0.9763
91605,is-p,is-p,0.9798
154334,is-w,is-w,0.9962
380806,fx-a,ss-u,0.6212
172930,ss-u,ss-n,0.5784
69478,fx-o,fx-o,0.9866
97378,ss-n,ss-n,0.8678
247391,is-w,is-w,0.9985
151738,fx-n,fx-n,0.9056
195219,sp-s,sp-s,0.9969
67417,fx-o,fx-o,0.973
25639,is-p,is-p,0.9596
93895,sp-s,sp-s,0.9771
42712,is-e,is-e,0.895
107736,sp-s,sp-s,0.9935
13052,m-si,m-si,0.9468
200955,fx-ex,fx-el,0.6069
76531,sp-s,sp-s,0.9401
142294,ss-u,ss-u,0.932
86447,sp-s,sp-s,0.99
398461,ss-u,fx-v,0.8061
267569,ss-u,sp-s,0.648
39169,is-k,is-k,0.9811
302492,m-si,m-si,0.9871
424071,m-si,is-e,0.4672
57770,ss-u,fx-h,0.6497
30353,fx-m,fx-m,0.3835
66155,fx-o,fx-o,0.8919
326348,fx-o,fx-h,0.6594
157599,ss-u,ss-u,0.5187
48359,m-si,m-si,0.6828
328052,fx-o,fx-o,0.9689
45539,fx-a,fx-a,0.3697
1818,is-w,is-w,0.9942
1194,fx-ex,fx-el,0.8034
92000,sp-p,sp-s,0.5597
157658,m-sp,m-sp,0.6814
56135,ss-u,ss-i,0.6757
236352,sp-s,sp-s,0.9796
348244,is-p,is-p,0.6682
375541,is-p,is-p,0.4921
50951,is-p,m-si,0.7639
345263,m-sp,m-sp,0.8845
64664,m-sp,m-sp,0.6322
334100,m-si,m-si,0.9002
83996,is-p,is-p,0.9945
358793,is-w,is-w,0.9607
147944,ss-u,fx-m,0.3756
231265,fx-n,fx-o,0.6978
153599,is-s,is-s,0.9964
151285,fx-n,fx-n,0.912
152939,m-sp,m-sp,0.9347
353103,fx-h,sp-s,0.882
183645,m-sp,m-sp,0.9307
347719,is-p,is-p,0.4163
132987,is-p,ss-u,0.6443
31346,sp-p,sp-p,0.8904
127440,fx-n,ss-n,0.4565
86837,m-sp,m-sp,0.9352
337236,fx-o,fx-o,0.7558
181896,fx-v,fx-n,0.7321
112066,sp-p,sp-s,0.5392
153108,ss-i,sp-c,0.3282
236505,sp-s,sp-s,0.996
56552,fx-a,fx-a,0.9419
117215,ss-u,sp-p,0.7103
399048,is-e,is-e,0.9478
136263,m-m,is-e,0.6861
164878,ss-n,ss-n,0.9247
38561,ss-n,ss-n,0.7649
4530,m-sp,m-sp,0.1674
80558,ss-u,ss-u,0.3918
410868,fx-h,fx-h,0.9768
22018,is-e,is-e,0.9961
72008,ss-u,ss-u,0.8506
197947,sp-s,sp-s,0.5701
375068,is-w,is-w,0.9977
270695,m-si,m-si,0.9431
38969,ss-s,ss-s,0.6339
252393,m-si,m-si,0.7392
59158,is-p,is-p,0.7593
193675,sp-s,sp-p,0.9507
39202,is-k,is-k,0.982
355912,is-s,is-s,0.981
120963,is-w,m-si,0.4817
393461,fx-o,fx-o,0.9785
418458,fx-m,fx-o,0.3322
218177,fx-h,fx-h,0.9904
15257,fx-ex,fx-ex,0.7679
348879,is-p,is-p,0.996
420054,fx-o,fx-h,0.9427
2615,m-sp,m-sp,0.7021
21123,m-sp,m-sp,0.4633
11666,is-k,is-k,0.9682
15749,fx-el,fx-el,0.9607
114364,ss-u,sp-p,0.8566
236643,sp-s,sp-s,0.9914
80798,ss-u,sp-c,0.738
114079,sp-p,sp-p,0.7242
40899,m-sp,m-sp,0.8744
93640,ss-n,fx-a,0.6465
170797,ss-i,ss-u,0.376
396995,ss-n,ss-n,0.522
101903,m-sp,m-sp,0.9743
69027,m-sp,is-p,0.7231
357454,is-w,is-w,0.9967
34278,ss-s,is-e,0.5662
163120,fx-n,ss-n,0.6962
341534,fx-o,fx-m,0.9363
325032,is-p,is-p,0.9464
143958,ss-u,fx-o,0.6088
162950,is-s,is-s,0.9921
248648,is-w,is-w,0.9954
11369,fx-ex,fx-ex,0.5487
2714,m-m,m-m,0.4761
61771,sp-s,sp-s,0.9974
162395,fx-h,fx-h,0.8479
315923,fx-ex,fx-h,0.9836
2531,ss-n,fx-n,0.683
187340,fx-o,fx-o,0.7163
158526,fx-o,fx-o,0.9815
477251,m-si,ss-s,0.6041
4527,m-sp,is-p,0.3694
413244,m-sp,m-sp,0.9325
348873,is-p,is-p,0.9959
211528,fx-h,fx-h,0.9392
11009,is-w,is-w,0.9975
76302,m-si,m-si,0.6973
485473,m-sp,m-sp,0.9198
373674,is-k,is-k,0.9933
222648,fx-h,fx-h,0.8856
156188,fx-o,fx-o,0.9564
50332,fx-h,fx-h,0.9506
79470,ss-s,ss-s,0.9783
398513,fx-o,fx-m,0.4652
3739,fx-ex,fx-ex,0.3452
9544,fx-h,fx-h,0.9786
72826,fx-o,fx-o,0.4166
377157,fx-o,fx-n,0.5758
429076,fx-h,fx-h,0.9846
109244,fx-o,fx-o,0.4577
318838,fx-ex,fx-ex,0.8543
104795,m-m,m-sp,0.9414
49661,ss-u,ss-i,0.6817
102072,fx-n,ss-n,0.4859
147599,fx-n,fx-n,0.9211
316440,fx-ex,sp-s,0.8915
247121,is-w,is-w,0.9947
150271,ss-n,ss-u,0.5576
419855,m-sp,is-p,0.7389
116367,is-p,is-p,0.966
158980,ss-n,fx-n,0.6818
5265,is-e,is-e,0.8379
94407,ss-u,ss-i,0.5843
5254,is-e,is-s,0.6624
241485,fx-h,fx-h,0.975
16625,ss-u,ss-u,0.9386
40619,m-si,m-si,0.9897
320456,fx-o,fx-o,0.9822
245639,fx-h,fx-h,0.9906
378684,fx-o,fx-o,0.9002
17518,fx-ex,ss-s,0.5902
216001,ss-u,ss-u,0.4067
76609,sp-c,sp-c,0.6924
127276,ss-n,fx-v,0.2689
107747,sp-s,sp-s,0.9663
149743,fx-n,ss-n,0.5201
395301,fx-m,fx-o,0.5208
374706,is-p,is-p,0.9411
101731,sp-s,sp-s,0.4348
114358,sp-p,sp-p,0.9582
372046,m-si,m-si,0.5453
57619,fx-n,fx-n,0.6907
50259,fx-ex,fx-h,0.9581
415460,is-s,is-s,0.6004
47675,fx-o,fx-o,0.9551
106991,sp-s,sp-s,0.9971
63521,fx-o,fx-o,0.9691
108541,ss-u,ss-u,0.9545
160018,ss-u,ss-i,0.629
51900,ss-u,ss-u,0.9592
222375,m-sp,m-sp,0.8164
474941,m-m,m-m,0.8683
388057,fx-o,fx-o,0.8534
29436,fx-el,fx-el,0.9883
6851,m-sp,m-sp,0.6379
247103,is-w,is-w,0.9941
146771,fx-o,fx-o,0.7276
190915,fx-n,fx-o,0.3706
356858,is-w,is-w,0.9936
147018,fx-o,fx-o,0.8828
137930,sp-p,sp-p,0.9844
374802,is-w,is-w,0.9983
178560,fx-ex,fx-h,0.9735
373990,is-w,is-w,0.9984
383975,m-m,m-m,0.9843
11965,is-s,is-s,0.9863
387774,is-p,is-p,0.9033
233805,m-sp,m-sp,0.7774
400699,fx-o,fx-o,0.8457
38590,ss-u,ss-n,0.8129
20935,m-si,m-si,0.7427
46986,m-sp,m-m,0.825
39301,m-sp,m-sp,0.8644
216283,fx-o,fx-o,0.9875
155280,ss-n,ss-u,0.8935
50314,fx-h,fx-h,0.9586
34328,fx-n,ss-n,0.9472
39863,fx-h,fx-h,0.9857
106560,ss-u,fx-v,0.8422
89385,fx-o,fx-h,0.4725
38181,m-m,m-sp,0.7946
10899,is-w,fx-o,0.5398
246368,sp-p,sp-p,0.9642
239202,fx-m,fx-m,0.8056
245197,fx-o,fx-o,0.8782
106883,fx-h,fx-h,0.9653
261299,fx-n,fx-n,0.9853
130715,sp-p,sp-p,0.9435
34373,m-si,m-si,0.9162
40011,m-sp,m-si,0.9224
61214,sp-s,sp-s,0.9937
13037,m-si,m-sp,0.7861
236522,sp-s,sp-s,0.9859
185812,ss-i,fx-o,0.816
390313,fx-h,ss-u,0.4886
373675,is-k,is-k,0.9947
137907,sp-p,sp-p,0.9848
33411,ss-u,ss-u,0.7168
55896,is-w,is-s,0.9815
4576,m-sp,m-m,0.1588
79265,fx-n,fx-n,0.4241
254583,m-sp,m-sp,0.9637
108572,fx-o,fx-o,0.495
107053,m-m,m-m,0.5058
104111,ss-u,sp-c,0.5529
434449,fx-o,fx-o,0.9724
262326,fx-m,fx-m,0.7106
43187,m-sp,is-p,0.7449
372655,is-w,is-w,0.9949
97228,is-s,is-s,0.9892
113328,fx-v,fx-v,0.3437
26514,is-e,is-e,0.9135
101318,ss-u,ss-u,0.6684
5108,m-m,m-sp,0.6649
266753,fx-o,fx-o,0.4895
181757,fx-o,fx-o,0.9856
168725,fx-h,fx-h,0.8998
87682,sp-s,sp-s,0.8061
96096,is-p,is-p,0.9943
247272,is-w,is-w,0.995
140519,is-p,is-p,0.9756
71608,is-p,is-p,0.9169
66131,sp-p,sp-s,0.5385
271947,sp-s,sp-s,0.5966
39389,fx-o,fx-o,0.6344
338220,fx-o,fx-o,0.6493
248713,is-w,is-w,0.9928
133442,ss-s,ss-s,0.7324
82808,ss-u,sp-c,0.4977
16250,is-p,is-p,0.9514
142578,is-p,is-p,0.9947
355115,is-w,is-w,0.9948
130872,fx-o,fx-o,0.8993
721,fx-h,fx-a,0.5822
214866,m-si,m-si,0.6482
374978,is-w,is-w,0.9987
427375,m-sp,m-sp,0.8065
40448,m-si,m-si,0.9608
374220,is-w,is-w,0.9932
13853,is-p,is-p,0.6384
163688,fx-a,ss-n,0.6597
344017,fx-h,fx-h,0.9884
188066,ss-n,ss-n,0.8439
418513,fx-o,fx-o,0.9892
336994,fx-h,fx-h,0.9934
55017,ss-n,ss-n,0.8109
63507,ss-u,ss-i,0.4247
413742,fx-o,fx-o,0.504
173690,is-s,is-s,0.832
231468,m-si,m-si,0.8966
371224,sp-s,sp-s,0.9665
48577,fx-m,fx-m,0.4972
54452,fx-ex,is-e,0.972
159987,ss-u,ss-u,0.9343
108880,sp-s,sp-s,0.995
29441,fx-el,fx-o,0.7648
189407,sp-s,sp-s,0.9891
14160,fx-o,fx-o,0.7612
383565,is-s,is-s,0.9959
10936,fx-o,is-w,0.9572
183744,is-s,is-s,0.9839
5361,is-s,is-s,0.9501
128060,ss-u,ss-i,0.5708
67280,is-p,ss-u,0.9496
248117,m-m,m-m,0.987
427338,m-sp,fx-el,0.327
434183,is-e,is-e,0.9016
161923,fx-a,fx-a,0.51
362919,ss-u,ss-u,0.67
79618,fx-o,fx-o,0.9605
318555,fx-m,fx-o,0.5899
28735,is-p,is-p,0.9644
50268,fx-ex,fx-h,0.975
30283,fx-h,fx-h,0.985
363118,fx-n,fx-n,0.9234
90801,fx-o,fx-m,0.5117
245707,fx-ex,m-si,0.8948
202583,is-p,m-si,0.4951
21573,m-m,m-m,0.5092
22751,is-e,is-e,0.7336
122956,ss-u,ss-u,0.3811
32105,m-sp,fx-ex,0.5319
29388,fx-o,fx-o,0.6655
43436,fx-o,fx-o,0.968
29186,fx-el,fx-o,0.4969
359121,m-m,m-si,0.9455
40998,is-e,is-e,0.9863
39732,ss-u,fx-a,0.8512
11007,fx-el,is-w,0.7726
28396,ss-u,ss-u,0.7202
118486,fx-h,ss-u,0.3626
137414,fx-o,fx-o,0.8918
165885,fx-m,fx-m,0.6944
383646,is-s,is-s,0.994
54420,is-e,fx-ex,0.3205
214548,m-si,m-si,0.9711
356441,is-w,is-w,0.9965
24314,sp-s,sp-s,0.9938
394770,fx-o,fx-m,0.7576
41516,is-s,m-si,0.4307
117802,ss-u,ss-i,0.609
343957,fx-h,fx-h,0.7341
30282,fx-h,fx-h,0.989
92375,fx-h,fx-h,0.9878
21063,fx-n,fx-h,0.5154
156806,sp-s,sp-s,0.994
374847,is-w,is-w,0.9985
71049,ss-u,ss-u,0.6281
354867,is-w,is-w,0.9974
160910,fx-n,fx-n,0.98
373708,is-k,is-k,0.9893
373844,is-s,is-s,0.9886
11969,is-s,is-s,0.9874
87406,ss-n,ss-n,0.6689
362310,fx-o,fx-o,0.9907
365772,fx-h,fx-h,0.9829
72652,m-si,m-si,0.8555
30685,ss-n,fx-a,0.6639
340547,fx-m,fx-m,0.8749
153646,is-s,is-s,0.9957
382798,is-p,is-p,0.9875
382883,is-p,is-p,0.9959
58168,ss-u,fx-h,0.4485
340711,fx-m,fx-m,0.7001
76442,ss-u,ss-n,0.5905
65654,is-k,is-k,0.9621
106435,sp-s,sp-s,0.9968
154404,sp-s,sp-s,0.9964
333271,fx-h,fx-h,0.9915
276142,fx-o,fx-o,0.9111
141186,m-si,m-si,0.9672
28972,fx-el,is-e,0.9744
400802,is-w,m-si,0.9539
18268,fx-h,fx-h,0.7325
68720,fx-o,fx-o,0.96
373931,is-p,is-p,0.9042
115801,m-si,is-e,0.4473
97295,m-si,fx-ex,0.3487
445125,m-sp,m-m,0.5202
242138,fx-o,fx-o,0.6039
119113,fx-n,fx-o,0.6437
248944,is-w,is-w,0.9956
421025,fx-h,fx-h,0.9625
116706,fx-ex,m-si,0.811
325859,fx-o,fx-o,0.9587
247075,is-w,is-w,0.9955
103561,fx-n,ss-n,0.5914
61249,ss-n,ss-n,0.9567
277593,sp-s,sp-s,0.8824
102495,m-sp,m-sp,0.9561
154840,ss-u,fx-o,0.4496
65756,is-k,is-k,0.9249
420867,fx-n,fx-o,0.5308
83132,is-k,is-k,0.985
247766,is-s,is-s,0.9823
141689,m-sp,m-sp,0.9274
273060,sp-p,sp-p,0.916
30022,fx-h,fx-h,0.9323
51032,fx-n,ss-n,0.7941
18474,is-s,is-s,0.9932
220586,m-sp,m-sp,0.7191
193596,m-sp,m-m,0.7805
4540,m-sp,fx-o,0.4332
6730,ss-u,ss-u,0.4943
422863,fx-ex,fx-n,0.9747
118443,fx-o,fx-o,0.9814
162732,ss-u,ss-u,0.6529
41750,is-s,m-si,0.9822
383571,is-s,is-s,0.9965
372682,is-w,is-w,0.9979
62329,fx-o,fx-o,0.974
10715,is-w,is-w,0.4876
171820,m-m,ss-u,0.3517
344899,fx-n,fx-o,0.8364
83501,fx-o,fx-o,0.9702
341282,fx-ex,fx-h,0.9766
33000,fx-ex,fx-ex,0.5426
358025,is-s,is-s,0.9958
114119,ss-u,sp-p,0.7999
