sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9756
156796,fx-h,sp-s,0.9932
38633,is-p,is-p,0.9703
63352,sp-c,sp-s,0.6172
376477,fx-o,fx-o,0.9963
239077,m-sp,m-sp,0.9611
119676,is-w,is-w,0.9359
55511,fx-n,fx-n,0.6989
234883,fx-o,fx-m,0.9548
397339,fx-m,fx-m,0.7498
59013,fx-ex,fx-ex,0.6884
136745,m-sp,m-m,0.4564
193747,sp-p,fx-ex,0.7168
153632,is-s,is-s,0.9977
50191,sp-c,fx-h,0.9812
347038,fx-n,fx-ex,0.376
392839,ss-i,fx-h,0.9458
242647,sp-s,sp-s,0.9597
276308,is-p,is-p,0.8844
213724,fx-o,fx-o,0.8949
86437,sp-s,sp-s,0.982
156727,sp-s,sp-s,0.9874
419197,m-sp,m-sp,0.9875
68671,fx-o,fx-o,0.783
88870,fx-o,fx-o,0.9827
27233,sp-s,sp-s,0.9779
15743,fx-el,fx-ex,0.5247
45610,m-m,m-si,0.922
378558,fx-ex,is-p,0.6221
170962,fx-o,fx-m,0.7981
117981,is-p,is-p,0.9948
166433,fx-h,fx-h,0.9959
164561,fx-o,is-p,0.5399
102007,m-sp,m-sp,0.978
126759,ss-u,fx-a,0.3895
424395,m-si,m-si,0.6832
273710,sp-s,sp-s,0.8392
27689,ss-u,ss-u,0.8786
258055,fx-o,fx-o,0.9879
1076,fx-ex,fx-ex,0.6144
369932,is-k,m-si,0.9736
30203,ss-u,sp-c,0.3032
82540,ss-u,ss-u,0.3156
51027,ss-n,fx-a,0.727
42343,fx-ex,fx-ex,0.4683
126851,ss-u,fx-v,0.5475
151445,is-p,is-p,0.9959
168774,fx-v,fx-v,0.8599
152172,is-p,is-p,0.9933
129427,fx-n,fx-n,0.7832
83782,fx-ex,ss-s,0.8768
139301,m-m,m-m,0.6931
383605,is-s,is-s,0.8715
81879,ss-u,ss-u,0.9588
240674,sp-s,sp-s,0.933
249464,m-sp,m-sp,0.9542
156718,sp-s,sp-s,0.9899
81855,fx-o,fx-o,0.7242
142663,is-p,is-p,0.9043
