sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9637
63352,sp-c,sp-s,0.7599
376477,fx-o,fx-o,0.9852
119764,fx-m,fx-m,0.9791
236342,sp-s,sp-s,0.9423
434970,m-si,m-si,0.7706
191991,ss-u,fx-v,0.8537
23926,fx-ex,is-s,0.9575
120989,m-m,m-si,0.7422
147958,ss-n,fx-a,0.8833
200024,is-p,is-p,0.9849
86437,sp-s,sp-s,0.981
156727,sp-s,sp-s,0.9901
419197,m-sp,m-sp,0.9782
51374,ss-n,fx-a,0.9573
27233,sp-s,sp-s,0.9751
358952,is-w,is-w,0.9871
10834,is-w,is-w,0.993
153977,is-s,is-s,0.9894
164561,fx-o,fx-o,0.9687
423119,ss-u,ss-u,0.8328
378695,m-si,sp-s,0.7542
151544,m-m,m-m,0.9688
236500,sp-s,sp-s,0.9778
407012,fx-n,fx-n,0.9057
343955,fx-h,fx-h,0.9587
354483,is-w,is-w,0.9952
61637,fx-o,fx-o,0.5554
423473,m-si,m-si,0.5964
477659,ss-s,ss-s,0.7278
32168,sp-p,sp-c,0.4787
378367,fx-o,fx-m,0.8649
485400,m-sp,m-sp,0.9571
152172,is-p,is-p,0.9853
249460,m-sp,m-sp,0.8841
12834,fx-o,fx-o,0.9327
83593,is-p,is-p,0.9947
173891,m-m,ss-u,0.4888
30856,m-si,m-si,0.8702
349847,fx-o,fx-o,0.9951
152435,ss-u,ss-i,0.7221
249464,m-sp,m-sp,0.9709
395124,ss-u,sp-c,0.8865
156718,sp-s,sp-s,0.9817
7933,m-sp,m-sp,0.9728
158628,m-si,m-si,0.7986
234589,fx-o,fx-o,0.9915
58654,m-sp,m-sp,0.937
359519,is-w,is-w,0.9903
2734,fx-ex,fx-el,0.6735
405261,sp-s,sp-s,0.9663
236456,sp-s,sp-s,0.9643
95842,ss-u,ss-u,0.5049
60830,fx-n,fx-n,0.984
372703,is-w,is-w,0.993
5998,m-sp,m-sp,0.9706
3800,sp-p,sp-p,0.9502
89862,fx-o,fx-o,0.9917
63709,sp-p,fx-a,0.32
350513,m-m,m-m,0.9989
64959,m-sp,m-sp,0.9551
11191,fx-ex,fx-ex,0.8052
76294,m-si,m-si,0.7255
50443,ss-s,ss-s,0.5136
168588,fx-el,fx-el,0.9595
107356,fx-m,fx-m,0.9894
17862,ss-u,ss-u,0.5865
23019,fx-m,fx-m,0.9299
101247,ss-n,fx-n,0.6868
132176,fx-m,fx-m,0.9229
480715,m-sp,m-sp,0.8607
347562,fx-n,fx-n,0.9552
5823,ss-s,ss-s,0.7976
41000,is-e,is-e,0.9509
153614,is-s,is-s,0.9866
263531,m-sp,m-sp,0.5304
92932,sp-s,sp-s,0.9851
23475,ss-s,ss-s,0.9833
55990,is-s,is-s,0.9819
63733,ss-u,ss-i,0.8178
61560,is-p,is-p,0.9911
46,fx-o,fx-o,0.99
146671,is-p,is-p,0.9894
40902,m-m,m-sp,0.8331
8763,is-e,is-e,0.8925
200381,sp-s,sp-s,0.8132
132816,fx-h,fx-h,0.9854
132047,fx-n,fx-n,0.9784
175465,fx-h,fx-ex,0.3796
417430,fx-o,fx-o,0.9914
155279,ss-u,ss-u,0.9325
15363,m-si,ss-s,0.6026
354220,is-s,is-s,0.9587
155123,ss-u,fx-v,0.8506
413619,is-p,is-p,0.9647
34134,is-p,m-sp,0.8453
69132,fx-o,fx-o,0.9889
221951,fx-h,fx-h,0.9429
121943,fx-n,ss-n,0.6091
140638,ss-n,ss-n,0.752
258038,fx-o,fx-o,0.9618
189822,fx-h,sp-c,0.5209
48157,ss-u,ss-i,0.788
169620,ss-n,fx-a,0.9477
56926,ss-u,is-p,0.8195
62681,ss-n,fx-a,0.9104
372679,is-w,is-w,0.9908
101621,is-e,fx-o,0.8921
368276,sp-c,sp-c,0.8446
89893,fx-o,fx-o,0.9882
360794,fx-o,fx-o,0.9922
78611,m-m,m-sp,0.698
81137,ss-u,ss-u,0.8204
107740,sp-s,sp-s,0.9444
2890,is-e,is-e,0.9814
55438,is-e,is-p,0.9471
325017,is-p,is-p,0.9669
1135,m-sp,m-m,0.9684
123688,ss-u,fx-v,0.7111
64777,is-s,m-si,0.9855
371978,m-si,m-si,0.6006
156715,sp-s,sp-s,0.9808
171442,fx-h,fx-h,0.9874
105438,is-e,is-e,0.9748
275791,sp-s,sp-s,0.9807
102934,fx-n,fx-n,0.9666
51207,fx-o,fx-o,0.9954
102508,m-sp,m-sp,0.975
46237,fx-m,fx-m,0.956
117946,fx-m,fx-o,0.3615
377844,fx-o,fx-o,0.9892
142216,is-p,is-p,0.9937
142246,is-p,is-p,0.9901
34419,sp-p,sp-p,0.9847
56019,is-s,is-s,0.9775
101315,sp-c,sp-c,0.4519
97527,fx-o,fx-o,0.9658
188707,ss-n,ss-n,0.7263
275522,fx-o,fx-o,0.9895
76169,ss-u,ss-u,0.8199
164118,fx-n,fx-n,0.8766
77580,m-m,m-si,0.7903
52867,sp-p,sp-p,0.9276
334538,is-k,is-k,0.9826
50114,fx-o,fx-o,0.9896
10697,is-w,is-w,0.9936
179315,fx-h,fx-h,0.9117
42352,sp-p,sp-p,0.9747
83,fx-h,fx-h,0.9479
128673,m-sp,m-sp,0.9559
119658,is-w,is-w,0.9559
10971,is-p,is-w,0.9745
248176,is-s,is-s,0.9853
59303,fx-h,fx-h,0.9571
387957,fx-o,fx-o,0.9932
161686,fx-n,ss-i,0.4891
268128,fx-o,fx-o,0.9672
56294,fx-n,fx-n,0.8669
415371,is-s,m-m,0.4602
115221,m-sp,m-sp,0.9799
180542,fx-n,fx-o,0.9261
84574,m-si,m-m,0.6798
356790,is-w,is-w,0.9965
246671,is-w,is-w,0.9946
86434,sp-s,sp-s,0.963
59450,ss-n,ss-n,0.9402
16430,sp-s,sp-p,0.5631
327915,fx-o,fx-o,0.9947
188629,fx-o,fx-o,0.7014
222222,is-p,is-p,0.9773
24365,fx-m,fx-m,0.9798
130733,sp-p,sp-p,0.9924
394909,fx-o,fx-o,0.989
358392,is-w,is-w,0.9931
31940,m-sp,m-sp,0.985
395296,fx-o,fx-o,0.682
95818,fx-n,fx-n,0.7386
86895,m-si,m-si,0.3775
78840,fx-el,fx-el,0.8716
349403,ss-u,fx-v,0.9025
13008,m-si,m-si,0.7278
165170,ss-u,fx-v,0.4997
29157,fx-el,fx-el,0.9211
24598,is-e,is-e,0.9795
24984,fx-ex,fx-el,0.6257
3004,is-e,is-e,0.8181
67872,ss-s,ss-s,0.9927
50775,fx-n,fx-n,0.9911
379058,fx-o,fx-o,0.9949
397673,fx-h,fx-h,0.9844
66785,ss-n,ss-n,0.9459
214849,fx-o,fx-o,0.9838
20644,fx-el,fx-ex,0.4827
388476,m-sp,m-sp,0.8088
31345,sp-p,sp-p,0.793
343939,fx-h,fx-h,0.9878
382885,is-p,is-p,0.9929
214609,m-sp,m-si,0.7036
254384,sp-s,sp-s,0.9526
50495,fx-a,fx-a,0.7945
108769,ss-n,ss-n,0.7276
222356,is-p,is-p,0.9403
383948,m-si,m-si,0.5682
39388,fx-o,fx-o,0.9634
6987,fx-a,fx-v,0.7696
30143,is-s,is-s,0.9674
143803,is-p,is-p,0.9933
9364,m-si,fx-ex,0.3724
91237,fx-m,fx-v,0.8398
218877,fx-n,fx-n,0.9893
195862,ss-u,ss-u,0.546
365241,fx-o,fx-m,0.9326
92381,fx-h,fx-h,0.9845
127251,ss-u,ss-i,0.7524
137463,is-p,is-p,0.9925
132340,fx-m,fx-m,0.9735
236545,sp-s,sp-s,0.9871
11958,is-s,is-s,0.9801
69368,m-sp,m-m,0.7383
407945,m-si,fx-el,0.7548
146835,fx-m,fx-v,0.9303
44051,ss-i,ss-u,0.3783
246974,is-w,is-w,0.9943
267501,fx-o,fx-o,0.9896
38983,is-e,is-e,0.9685
358066,is-s,is-s,0.9867
366034,fx-o,fx-o,0.9858
123900,m-sp,m-sp,0.9596
189420,sp-s,sp-s,0.9628
256205,is-e,is-e,0.8317
115560,sp-p,sp-p,0.9585
18057,fx-h,fx-ex,0.5724
72143,fx-o,fx-o,0.9416
45728,m-sp,m-sp,0.9692
397920,fx-o,fx-o,0.9954
120124,m-si,m-si,0.664
