sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9879
358760,is-w,is-w,0.9787
38633,is-p,is-p,0.8832
318557,fx-o,fx-o,0.9524
74217,fx-n,fx-n,0.9337
386297,fx-m,fx-m,0.8957
55511,fx-n,fx-n,0.6898
353550,fx-h,fx-h,0.9539
380164,m-sp,m-sp,0.9517
15171,fx-ex,fx-ex,0.4747
5163,m-sp,m-sp,0.9444
193747,sp-p,fx-ex,0.7241
153632,is-s,is-s,0.9672
50191,sp-c,fx-h,0.7686
107519,ss-n,fx-n,0.7827
87778,sp-s,sp-s,0.9521
38217,fx-ex,fx-ex,0.7398
173110,fx-o,fx-o,0.9773
137462,is-p,is-p,0.9298
121346,fx-o,fx-m,0.6718
196065,fx-h,fx-h,0.9596
117981,is-p,is-p,0.9726
96991,ss-s,ss-s,0.9707
57023,fx-o,fx-o,0.9025
9235,ss-u,ss-u,0.4594
391293,sp-s,fx-h,0.4829
101460,ss-n,fx-n,0.7075
36554,fx-n,fx-n,0.9279
102007,m-sp,m-sp,0.9667
374877,is-w,is-w,0.9611
122065,ss-u,fx-v,0.7649
146197,fx-n,fx-n,0.932
173946,ss-i,fx-o,0.9699
71754,ss-n,ss-n,0.8525
27689,ss-u,ss-u,0.85
248622,is-w,is-w,0.9827
1076,fx-ex,fx-ex,0.8523
62118,fx-n,fx-n,0.8177
347315,fx-n,fx-n,0.891
57587,fx-h,fx-h,0.9426
82540,ss-u,ss-u,0.6704
138116,fx-o,fx-o,0.9774
167264,sp-s,ss-i,0.2915
51027,ss-n,ss-n,0.9169
42343,fx-ex,sp-p,0.8732
236509,sp-s,sp-s,0.9547
97311,fx-ex,fx-ex,0.699
119317,is-w,is-w,0.9707
156723,sp-s,sp-s,0.9734
94243,sp-p,sp-p,0.3662
3046,is-e,fx-el,0.4239
139301,m-m,fx-o,0.3222
353397,is-e,is-p,0.9041
248386,is-w,is-w,0.9823
99796,fx-o,fx-o,0.9599
180749,ss-n,ss-n,0.6368
356450,is-w,is-w,0.983
3090,m-si,m-si,0.6931
129159,m-sp,m-sp,0.9655
164925,ss-n,fx-n,0.72
3909,is-e,is-e,0.8067
240674,sp-s,sp-p,0.9377
137412,fx-o,sp-c,0.2955
54944,fx-n,ss-n,0.756
117236,fx-v,fx-m,0.4033
81855,fx-o,fx-o,0.975
16671,fx-h,fx-h,0.7963
176245,ss-u,ss-n,0.8296
127362,ss-u,ss-u,0.7935
183735,is-e,is-s,0.9633
26,fx-o,fx-o,0.9596
110689,ss-u,ss-n,0.7359
39710,fx-a,ss-n,0.6377
