sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9912
145544,sp-p,sp-p,0.7888
156796,fx-h,sp-s,0.9916
52789,ss-u,ss-n,0.5908
418422,ss-i,fx-h,0.8699
273341,fx-o,fx-o,0.9864
126430,fx-n,ss-n,0.8539
216811,m-sp,m-sp,0.6458
234883,fx-o,fx-o,0.6247
397339,fx-m,fx-o,0.9088
111073,fx-a,fx-a,0.9539
136745,m-sp,m-m,0.5977
193974,fx-o,fx-o,0.9477
16437,sp-s,sp-s,0.9877
355106,is-w,is-w,0.9984
137538,is-p,is-p,0.9913
403343,m-m,m-m,0.6878
347038,fx-n,fx-n,0.6037
149011,ss-n,ss-n,0.974
265056,is-p,m-sp,0.6154
124677,ss-u,sp-c,0.5176
356886,is-w,is-w,0.9988
213724,fx-o,fx-o,0.9729
88579,is-s,m-m,0.5211
153994,is-s,is-s,0.997
56110,is-s,is-s,0.9949
15743,fx-el,fx-el,0.977
378558,fx-ex,is-p,0.9304
26906,ss-i,ss-i,0.7828
170962,fx-o,fx-o,0.9539
120670,sp-p,sp-p,0.9595
204035,fx-n,fx-n,0.9924
11765,is-s,is-s,0.9951
424395,m-si,m-si,0.9286
355874,is-s,is-s,0.9931
26630,is-p,is-p,0.8329
258055,fx-o,fx-m,0.979
420269,m-sp,m-sp,0.9878
13151,fx-ex,is-e,0.2943
145656,m-m,is-k,0.4191
80816,sp-s,ss-u,0.5418
57488,fx-o,fx-o,0.9902
417996,fx-n,fx-n,0.4308
171115,fx-h,fx-h,0.958
110651,m-sp,m-sp,0.9336
396280,fx-o,fx-o,0.9521
1977,m-sp,m-sp,0.8932
99776,is-e,is-e,0.9537
201183,fx-o,fx-o,0.7879
4279,is-s,is-s,0.9924
410241,fx-h,fx-h,0.6742
151445,is-p,is-p,0.9534
14998,fx-ex,fx-ex,0.9972
236679,sp-s,sp-s,0.9751
16746,fx-n,fx-n,0.994
184354,ss-u,ss-u,0.848
65439,ss-u,ss-u,0.5319
383605,is-s,is-s,0.9938
3270,is-e,is-e,0.9573
236528,sp-s,sp-s,0.9798
255166,sp-p,sp-s,0.7584
169053,fx-ex,m-m,0.3647
25907,fx-v,fx-v,0.6546
56966,fx-n,fx-h,0.239
196688,ss-n,ss-n,0.5832
81879,ss-u,ss-u,0.9788
202002,fx-n,fx-n,0.6779
83905,ss-u,ss-n,0.7648
121080,m-m,m-si,0.7107
61733,sp-s,sp-s,0.9966
16200,fx-h,fx-h,0.9382
327401,fx-o,fx-o,0.9592
152042,ss-u,ss-u,0.6459
67337,sp-s,sp-s,0.9975
127228,fx-v,fx-v,0.8629
247915,is-s,is-s,0.9953
23484,ss-s,ss-s,0.9913
29419,fx-el,fx-el,0.9759
36331,m-si,m-si,0.9696
332320,fx-h,fx-h,0.9883
40404,m-si,m-si,0.6179
120653,sp-p,sp-p,0.9709
166436,fx-h,fx-h,0.99
10803,is-w,is-w,0.998
191088,ss-n,ss-n,0.8664
270517,fx-o,fx-o,0.9878
138200,m-sp,m-sp,0.9299
144645,is-p,is-p,0.9941
40966,ss-u,ss-u,0.5873
355114,is-w,is-w,0.9987
274009,fx-n,fx-n,0.8306
2434,m-m,m-si,0.908
156363,ss-u,ss-u,0.8259
109549,fx-o,fx-o,0.7774
66104,ss-u,ss-u,0.5326
114333,ss-u,sp-p,0.9118
5793,ss-s,m-si,0.464
11027,is-w,is-w,0.9964
344664,fx-o,fx-o,0.8945
183780,is-s,is-s,0.9952
17929,fx-h,fx-h,0.2907
65266,ss-u,ss-u,0.6612
251161,is-s,is-s,0.9961
328905,fx-o,fx-o,0.9071
48478,m-si,m-si,0.9124
225092,is-p,is-p,0.9635
50449,fx-o,fx-m,0.6224
48080,is-s,fx-ex,0.6174
38851,m-si,m-si,0.7801
11653,is-k,is-k,0.9938
236395,sp-s,sp-s,0.9923
119668,is-w,is-w,0.9983
89782,fx-o,fx-o,0.9768
358311,is-s,is-s,0.996
156756,sp-s,sp-s,0.9913
172711,fx-h,fx-h,0.99
368812,fx-o,fx-m,0.8821
277361,fx-o,fx-m,0.9759
427575,m-m,m-m,0.7955
102113,fx-n,ss-n,0.506
36562,ss-n,ss-n,0.945
29889,fx-o,fx-o,0.9783
246947,is-w,is-w,0.9995
137701,fx-o,fx-o,0.8709
354186,is-s,is-s,0.9911
238013,fx-n,fx-n,0.5272
388688,is-p,is-p,0.9824
90412,m-m,m-si,0.5853
172109,ss-n,ss-n,0.7901
130727,sp-p,sp-p,0.9589
370664,m-si,m-si,0.9599
144225,fx-o,fx-o,0.993
97189,sp-s,sp-s,0.7891
20784,ss-u,ss-u,0.68
246083,m-si,m-si,0.5915
12920,fx-el,fx-ex,0.5142
358165,is-s,is-s,0.996
26931,sp-s,sp-s,0.992
91605,is-p,is-p,0.9916
154334,is-w,is-w,0.9982
380806,fx-a,ss-n,0.8365
172930,ss-u,ss-n,0.9556
69478,fx-o,fx-o,0.99
97378,ss-n,ss-n,0.7922
247391,is-w,is-w,0.9992
151738,fx-n,fx-n,0.9585
195219,sp-s,sp-s,0.9936
67417,fx-o,fx-o,0.8414
25639,is-p,is-e,0.5487
93895,sp-s,sp-s,0.9866
42712,is-e,is-s,0.9645
107736,sp-s,sp-s,0.9935
13052,m-si,m-si,0.9473
200955,fx-ex,m-sp,0.8793
76531,sp-s,sp-s,0.5745
142294,ss-u,ss-u,0.9765
86447,sp-s,sp-s,0.9877
398461,ss-u,fx-v,0.9916
267569,ss-u,sp-s,0.7379
39169,is-k,is-k,0.9936
302492,m-si,m-si,0.9906
424071,m-si,is-e,0.927
57770,ss-u,ss-u,0.8328
30353,fx-m,fx-m,0.8443
66155,fx-o,fx-o,0.9835
326348,fx-o,fx-h,0.8239
157599,ss-u,ss-u,0.6912
48359,m-si,m-si,0.8064
328052,fx-o,fx-o,0.9899
45539,fx-a,ss-n,0.5537
1818,is-w,is-w,0.9978
1194,fx-ex,fx-ex,0.724
92000,sp-p,sp-p,0.5144
157658,m-sp,is-p,0.6761
56135,ss-u,ss-i,0.7836
236352,sp-s,sp-s,0.9392
348244,is-p,fx-el,0.6829
375541,is-p,is-p,0.9906
50951,is-p,is-p,0.9891
345263,m-sp,m-sp,0.8004
64664,m-sp,m-sp,0.9723
334100,m-si,m-si,0.9852
83996,is-p,is-p,0.9919
358793,is-w,is-w,0.9968
147944,ss-u,ss-i,0.5993
231265,fx-n,fx-n,0.4831
153599,is-s,is-s,0.9943
151285,fx-n,fx-n,0.991
152939,m-sp,m-sp,0.8762
353103,fx-h,sp-s,0.5984
183645,m-sp,m-sp,0.9651
347719,is-p,is-p,0.8745
132987,is-p,ss-u,0.9698
31346,sp-p,sp-p,0.9342
127440,fx-n,ss-n,0.7382
86837,m-sp,m-sp,0.6427
337236,fx-o,fx-o,0.9892
181896,fx-v,fx-n,0.642
112066,sp-p,sp-s,0.6621
153108,ss-i,ss-i,0.5985
236505,sp-s,sp-s,0.9942
56552,fx-a,fx-a,0.9123
117215,ss-u,ss-u,0.6199
399048,is-e,is-e,0.9601
136263,m-m,m-m,0.3439
164878,ss-n,ss-n,0.9654
38561,ss-n,ss-n,0.9774
4530,m-sp,m-sp,0.9519
80558,ss-u,ss-u,0.8011
410868,fx-h,fx-h,0.9644
22018,is-e,is-e,0.9817
72008,ss-u,ss-u,0.9306
197947,sp-s,sp-s,0.9006
375068,is-w,is-w,0.9992
270695,m-si,m-si,0.99
38969,ss-s,ss-s,0.9746
252393,m-si,m-si,0.9691
59158,is-p,is-p,0.9567
193675,sp-s,sp-p,0.4819
39202,is-k,is-k,0.9919
355912,is-s,is-s,0.9852
120963,is-w,m-si,0.8203
393461,fx-o,fx-o,0.9875
418458,fx-m,fx-m,0.9016
218177,fx-h,fx-h,0.994
15257,fx-ex,fx-ex,0.9969
348879,is-p,is-p,0.9906
420054,fx-o,fx-o,0.862
2615,m-sp,m-sp,0.8648
21123,m-sp,m-m,0.4394
11666,is-k,is-k,0.9882
15749,fx-el,fx-el,0.9915
114364,ss-u,sp-p,0.5958
236643,sp-s,sp-s,0.9767
80798,ss-u,ss-u,0.4457
114079,sp-p,ss-i,0.3783
40899,m-sp,m-sp,0.9243
93640,ss-n,fx-a,0.6261
170797,ss-i,ss-i,0.5934
396995,ss-n,ss-n,0.5714
101903,m-sp,m-sp,0.9855
69027,m-sp,m-sp,0.5872
357454,is-w,is-w,0.9995
34278,ss-s,fx-el,0.7518
163120,fx-n,ss-n,0.9094
341534,fx-o,fx-m,0.9894
325032,is-p,is-p,0.9761
143958,ss-u,fx-h,0.8516
162950,is-s,is-s,0.9949
248648,is-w,is-w,0.9976
11369,fx-ex,fx-el,0.6077
2714,m-m,m-sp,0.6553
61771,sp-s,sp-s,0.9972
162395,fx-h,sp-c,0.48
315923,fx-ex,fx-h,0.964
2531,ss-n,fx-n,0.9568
187340,fx-o,fx-o,0.4588
158526,fx-o,fx-o,0.9889
477251,m-si,m-si,0.4118
4527,m-sp,m-sp,0.9519
413244,m-sp,m-sp,0.9681
348873,is-p,is-p,0.9913
211528,fx-h,fx-h,0.8498
11009,is-w,is-w,0.9976
76302,m-si,fx-m,0.4578
485473,m-sp,m-sp,0.9105
373674,is-k,is-k,0.9905
222648,fx-h,fx-h,0.6662
156188,fx-o,fx-o,0.9899
50332,fx-h,fx-h,0.9755
79470,ss-s,ss-s,0.9935
398513,fx-o,fx-o,0.9447
3739,fx-ex,fx-el,0.6355
9544,fx-h,fx-h,0.9757
72826,fx-o,fx-o,0.9828
377157,fx-o,fx-o,0.8979
429076,fx-h,fx-h,0.994
109244,fx-o,fx-o,0.5751
318838,fx-ex,fx-ex,0.9823
104795,m-m,m-sp,0.9858
49661,ss-u,ss-i,0.5233
102072,fx-n,ss-n,0.5749
147599,fx-n,fx-n,0.8499
316440,fx-ex,sp-s,0.7999
247121,is-w,is-w,0.9984
150271,ss-n,ss-n,0.5641
419855,m-sp,m-sp,0.6177
116367,is-p,is-p,0.9572
158980,ss-n,fx-n,0.5327
5265,is-e,is-e,0.5247
94407,ss-u,ss-i,0.7731
5254,is-e,fx-el,0.9695
241485,fx-h,fx-h,0.9908
16625,ss-u,ss-u,0.9538
40619,m-si,m-si,0.9755
320456,fx-o,fx-o,0.9916
245639,fx-h,fx-h,0.9922
378684,fx-o,fx-o,0.9872
17518,fx-ex,ss-s,0.4899
216001,ss-u,fx-n,0.2851
76609,sp-c,sp-c,0.4831
127276,ss-n,ss-u,0.7082
107747,sp-s,sp-s,0.9807
149743,fx-n,ss-n,0.736
395301,fx-m,ss-i,0.3428
374706,is-p,is-p,0.8324
101731,sp-s,sp-s,0.7999
114358,sp-p,sp-p,0.9431
372046,m-si,m-si,0.9161
57619,fx-n,fx-n,0.7363
50259,fx-ex,fx-h,0.8978
415460,is-s,is-s,0.8766
47675,fx-o,fx-o,0.9822
106991,sp-s,sp-s,0.9915
63521,fx-o,fx-o,0.9865
108541,ss-u,ss-u,0.9766
160018,ss-u,ss-u,0.6174
51900,ss-u,ss-u,0.9864
222375,m-sp,m-sp,0.9155
474941,m-m,m-m,0.9192
388057,fx-o,fx-o,0.9713
29436,fx-el,fx-el,0.9876
6851,m-sp,m-sp,0.8816
247103,is-w,is-w,0.9989
146771,fx-o,fx-o,0.8407
190915,fx-n,fx-n,0.5138
356858,is-w,is-w,0.9983
147018,fx-o,fx-m,0.803
137930,sp-p,sp-p,0.9654
374802,is-w,is-w,0.9987
178560,fx-ex,fx-h,0.9879
373990,is-w,is-w,0.9983
383975,m-m,m-m,0.964
11965,is-s,is-s,0.9938
387774,is-p,is-p,0.9914
233805,m-sp,m-sp,0.9512
400699,fx-o,fx-o,0.9019
38590,ss-u,ss-n,0.5548
20935,m-si,m-si,0.9005
46986,m-sp,m-m,0.4258
39301,m-sp,m-sp,0.6897
216283,fx-o,fx-o,0.9864
