sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9947
76539,m-m,m-si,0.9191
155747,ss-n,ss-n,0.7675
24840,is-p,is-p,0.9341
153941,is-s,is-s,0.9944
70306,ss-n,ss-n,0.5877
187210,ss-u,fx-n,0.8462
55996,is-s,is-s,0.9911
392839,ss-i,fx-h,0.9381
142692,is-p,is-p,0.9955
242647,sp-s,sp-s,0.9869
276308,is-p,is-p,0.9954
353039,m-m,m-m,0.9586
344396,is-p,fx-o,0.9865
68671,fx-o,fx-o,0.8789
88870,fx-o,fx-o,0.9907
241528,fx-h,fx-h,0.9768
45610,m-m,m-si,0.6725
386219,fx-o,fx-o,0.9961
360802,fx-o,fx-o,0.9844
232274,fx-o,fx-v,0.7255
244054,ss-n,fx-n,0.7098
75628,fx-m,fx-v,0.5444
147948,ss-u,ss-u,0.6287
126759,ss-u,ss-n,0.7819
417846,m-sp,m-sp,0.9294
74514,ss-n,ss-n,0.9447
223720,m-m,m-m,0.9517
316911,is-k,is-k,0.9849
102407,m-sp,m-sp,0.9855
358656,is-w,is-w,0.9985
20761,ss-u,fx-h,0.8578
148275,is-k,is-k,0.9804
126851,ss-u,fx-v,0.566
209413,sp-s,sp-s,0.9884
247929,is-s,is-s,0.997
265290,is-p,fx-h,0.8712
246946,is-w,is-w,0.997
247913,is-s,is-s,0.9978
107123,fx-h,fx-h,0.9966
142843,is-p,is-p,0.9935
10592,is-p,is-p,0.9665
129427,fx-n,fx-n,0.9445
56697,fx-m,fx-o,0.9439
464388,m-si,m-si,0.6865
34329,fx-n,ss-n,0.5553
128841,is-s,is-s,0.9931
76461,fx-h,fx-h,0.9075
340298,fx-n,fx-n,0.9952
156754,sp-s,sp-s,0.9918
343896,fx-h,fx-h,0.9947
142817,is-p,is-p,0.9962
117663,ss-n,ss-n,0.9633
333862,fx-h,fx-h,0.9946
133097,ss-u,ss-u,0.6392
220539,m-sp,m-sp,0.9866
63796,m-sp,m-sp,0.9144
154307,is-w,is-w,0.9947
374935,is-w,is-w,0.9973
5105,m-m,m-m,0.6989
176086,ss-u,m-m,0.6595
41600,sp-p,sp-p,0.9571
29160,fx-el,fx-el,0.9728
165385,fx-n,fx-n,0.9812
97223,is-s,is-s,0.9945
192178,fx-m,fx-o,0.8708
369908,sp-s,sp-s,0.7394
133105,fx-a,is-s,0.9687
48161,ss-u,ss-u,0.6658
219401,m-si,m-si,0.9776
214617,m-sp,m-si,0.8722
240008,m-si,m-si,0.9769
61721,sp-s,sp-s,0.9847
4770,is-e,fx-el,0.8167
144982,sp-p,sp-p,0.7781
